"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","163","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","187","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","199","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","219","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","258","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","187","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","257","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","361","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","433","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","190","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","281","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","108","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","42","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","75","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","133","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","11","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeLambda238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","99","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","120","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","164","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","185","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","206","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","237","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","259","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","280","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","183","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","277","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","331","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","31","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","77","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","181","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","201","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","226","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","249","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","270","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","210","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","105","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","156","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","187","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","292","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","336","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","386","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","435","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","498","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeControlFlowTests.cpp","17","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","43","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","90","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","156","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","206","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","295","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","61","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","124","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","182","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","272","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","309","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","351","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","391","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","144","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","218","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeInheritanceTests.cpp","192","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","106","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","169","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","80","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","18","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","64","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","83","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","107","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","19","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","44","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","73","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","263","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","138","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","222","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","365","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","376","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","472","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","507","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","551","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","602","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","658","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","669","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","756","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","791","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","797","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","803","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","232","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","269","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","394","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","70","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleGlobalTests.cpp","91","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","40","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","115","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","121","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","161","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","222","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","238","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","246","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","306","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","318","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","366","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","389","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","431","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","469","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","510","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","560","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","50","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","56","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","194","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","261","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","339","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","345","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","297","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","330","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","27","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","234","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
