"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asIScriptEngine","GetJITCompiler","DirectOrContract","1","Embedding/AngelscriptNativeJitCompilerTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterGlobalFunction","DirectOrContract","72","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeExpressionEvaluationTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h;TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetGlobalFunctionCount","DirectOrContract","4","Embedding/AngelscriptNativeCallFunctionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetGlobalFunctionByIndex","DirectOrContract","3","Embedding/AngelscriptNativeCallFunctionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetGlobalFunctionByDecl","DirectOrContract","9","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterGlobalProperty","DirectOrContract","10","Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Language/AngelscriptNativeFunctionsTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetGlobalPropertyCount","DirectOrContract","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetGlobalPropertyByIndex","DirectOrContract","5","Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterObjectType","DirectOrContract","40","Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp;Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Frontend/AngelscriptNativeParserDeclarationsTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h;TypeSystem/AngelscriptNativeDataTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp;TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterObjectProperty","DirectOrContract","10","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterObjectMethod","DirectOrContract","29","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h;TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterObjectBehaviour","DirectOrContract","31","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterInterface","DirectOrContract","1","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterInterfaceMethod","DirectOrContract","1","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetObjectTypeCount","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetObjectTypeByIndex","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterStringFactory","DirectOrContract","1","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetStringFactoryReturnTypeId","DirectOrContract","1","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterDefaultArrayType","DirectOrContract","1","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetDefaultArrayTypeId","DirectOrContract","1","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterEnum","DirectOrContract","3","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterEnumValue","DirectOrContract","3","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetEnumCount","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetEnumByIndex","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterFuncdef","DirectOrContract","2","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetFuncdefCount","DirectOrContract","2","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetFuncdefByIndex","DirectOrContract","2","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RegisterTypedef","DirectOrContract","8","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeLanguageCaseTestSupport.h;TypeSystem/AngelscriptNativeTypedefTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetTypedefCount","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetTypedefByIndex","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","BeginConfigGroup","DirectOrContract","2","TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","EndConfigGroup","DirectOrContract","2","TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","RemoveConfigGroup","DirectOrContract","1","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","SetDefaultAccessMask","DirectOrContract","1","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","SetDefaultNamespace","DirectOrContract","3","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetDefaultNamespace","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
