"Domain","File","Classes","Prefixes","MethodCount","LineCount","RawBlockCount","AnsiWrapperCount","DisabledClass"
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","5","154","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp","FCompilerInternalLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.InternalLifecycle","1","288","1","1","False"
"Compiler","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp","FCompilerOptimizationDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.OptimizationDepth","1","142","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp","FCompilerTemplateCovarianceTests","Angelscript.TestModule.AngelScriptSDK.Compiler.TemplateCovariance","1","288","0","0","False"
"Compiler","Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","Angelscript.TestModule.AngelScriptSDK.Compiler.OutputBuffer","2","107","2","2","False"
"Conformance","Conformance/AngelscriptNativeBoolContext238Tests.cpp","FBoolContext238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.BoolContext238","1","67","1","1","True"
"Conformance","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.DefaultSpecialMembers238","3","159","3","3","True"
"Conformance","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.GlobalSemantics","2","321","1","1","False"
"Conformance","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Conformance.Interfaces","2","167","1","1","False"
"Conformance","Conformance/AngelscriptNativeLambda238Tests.cpp","FLambda238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.Lambda238","1","57","1","1","True"
"Conformance","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.MemberInitialization238","2","78","1","1","True"
"Conformance","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp","FSelected238DesiredBehaviorTests","Angelscript.TestModule.AngelScriptSDK.Conformance.Selected238DesiredBehavior","1","526","0","0","True"
"Conformance","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","FTemplateFunction238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.TemplateFunction238","1","56","1","1","True"
"Conformance","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","FUsingNamespace238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.UsingNamespace238","1","61","1","1","True"
"Conformance","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","FVariadicFunction238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.VariadicFunction238","1","56","1","1","True"
"Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallFunction","9","581","9","9","False"
"Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","Angelscript.TestModule.AngelScriptSDK.Embedding.CallingConvention","6","1091","6","6","False"
"Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GenericInterfaceDepth","3","884","1","1","False"
"Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalCallbacks","5","674","0","0","False"
"Embedding","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.GlobalRegistration","2","299","2","2","False"
"Embedding","Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","Angelscript.TestModule.AngelScriptSDK.Embedding.JitCompiler","2","317","0","0","False"
"Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","Angelscript.TestModule.AngelScriptSDK.Embedding.ObjectRegistration","4","578","3","3","False"
"Engine","Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","Angelscript.TestModule.AngelScriptSDK.Engine.Atomic","6","639","0","0","False"
"Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.GcCleanupService","4","735","2","2","False"
"Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","Angelscript.TestModule.AngelScriptSDK.Engine.InventoryDepth","5","543","0","0","False"
"Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Engine.Lifecycle","4","282","2","2","False"
"Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","Angelscript.TestModule.AngelScriptSDK.Engine.MessageCallback","3","368","0","0","False"
"Engine","Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.ObjectServices","2","734","0","0","False"
"Engine","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","FEnginePropertyIsolationTests","Angelscript.TestModule.AngelScriptSDK.Engine.PropertyIsolation","1","207","0","0","False"
"Engine","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp","FEnginePropertyProfileTests","Angelscript.TestModule.AngelScriptSDK.Engine.PropertyProfiles","1","239","0","0","False"
"Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","Angelscript.TestModule.AngelScriptSDK.Engine.RegistrationServices","4","826","1","1","False"
"Engine","Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","Angelscript.TestModule.AngelScriptSDK.Engine.Smoke","2","133","2","2","False"
"Engine","Engine/AngelscriptNativeMemoryTests.cpp","FMemoryTests","Angelscript.TestModule.AngelScriptSDK.Engine.Memory","5","175","0","0","False"
"Engine","Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","Angelscript.TestModule.AngelScriptSDK.Engine.Threading","3","264","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","","","5","735","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser","5","258","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Declarations","18","601","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserDiagnostics","6","352","5","5","False"
"Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Errors","9","493","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","10","375","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserInternal","2","397","0","0","False"
"Frontend","Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp","FParserSourceRecoveryDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserCartesianDepth","1","129","0","0","False"
"Frontend","Frontend/AngelscriptNativeScriptCodePositionTests.cpp","FParserScriptCodePositionTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserCartesianDepth","1","94","0","0","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","","","2","293","0","0","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","7","453","1","1","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode","3","181","2","2","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.OwnershipDepth","2","762","0","0","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","13","560","0","0","False"
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","6","514","0","0","False"
"Frontend","Frontend/AngelscriptNativeStringInternalTests.cpp","FStringInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringInternal","2","212","0","0","False"
"Frontend","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringOwnershipDepth","2","317","0","0","False"
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","9","402","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","5","186","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","7","213","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp","FTokenizerDefinitionDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","1","75","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerInternal","2","209","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","2","191","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","20","262","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","3","308","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","3","440","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","10","205","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","3","386","0","0","False"
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","10","165","0","0","False"
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","7","547","7","7","False"
"Language","Language/AngelscriptNativeControlFlowTests.cpp","FControlFlowTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow","1","46","1","1","False"
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","5","395","5","5","False"
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","7","467","7","7","False"
"Language","Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions","4","450","5","3","False"
"Language","Language/AngelscriptNativeInheritanceTests.cpp","FInheritanceTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance","1","241","1","1","False"
"Language","Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators","3","231","3","3","False"
"Language","Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","Angelscript.TestModule.AngelScriptSDK.Language.References","3","127","3","3","False"
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","5","147","5","4","False"
"Language","Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables","3","106","3","3","False"
"Language","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp","FConstructorBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Boundary","1","1763","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp","FConstructorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Failure","1","1153","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp","FConstructorParameterTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Parameters","1","1421","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","FConstructorPolicyTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Policy","1","1507","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp","FConstructorSelectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Selection","1","2107","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp","FConstructorTransferTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Transfer","1","2070","0","0","False"
"Language","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp","FConstructorVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Visibility","1","937","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp","FBranchConditionDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.BranchConditionDepth","1","438","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeConditionTests.cpp","FConditionTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.Conditions","1","253","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp","FControlFlowLifetimeDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LifetimeDepth","1","565","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp","FForClauseTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.ForClauses","1","247","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp","FLoopConditionTransferDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LoopConditionTransferDepth","1","473","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp","FLoopDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LoopDepth","1","295","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp","FNestedTargetTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.NestedTargets","1","347","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp","FStatementTransferTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.StatementTransfers","1","423","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp","FSwitchPlacementTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.SwitchPlacement","1","226","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp","FSwitchTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.Switch","1","475","0","0","False"
"Language","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp","FTransferValidityTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.TransferValidity","1","221","0","0","False"
"Language","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp","FBoolConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Bool","1","287","0","0","False"
"Language","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Abi","2","541","0","0","False"
"Language","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp","FConversionFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Failures","1","510","0","0","False"
"Language","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp","FConversionResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Resolution","1","856","0","0","False"
"Language","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp","FEnumAliasConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.EnumAlias","1","406","0","0","False"
"Language","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.NumericBoundary","3","624","0","0","False"
"Language","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp","FNumericConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Numeric","1","460","0","0","False"
"Language","Language/Conversions/AngelscriptNativeObjectCastTests.cpp","FObjectCastTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.ObjectCast","1","645","0","0","False"
"Language","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp","FValueObjectConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.ValueObject","1","544","0","0","False"
"Language","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","FDeclarationCollisionTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.Collisions","1","629","0","0","False"
"Language","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","FDeclarationFailureRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.FailureRecovery","1","274","0","0","False"
"Language","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp","FDeclarationPublicationTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.Publication","1","853","0","0","False"
"Language","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp","FDestructorDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.Declaration","1","1214","0","0","False"
"Language","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp","FDestructorExitTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.OwnerExit","1","2444","0","0","False"
"Language","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp","FDestructorPartialConstructionTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.PartialConstruction","1","1380","0","0","False"
"Language","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp","FExceptionHandlingRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.HandlingRejection","1","243","0","0","False"
"Language","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp","FExceptionMetadataTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Metadata","1","381","0","0","False"
"Language","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp","FExceptionOriginTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Origins","1","534","0","0","False"
"Language","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp","FExceptionRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Recovery","1","329","0","0","False"
"Language","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","FEagerExpressionOrderTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Evaluation","1","859","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp","FExpressionBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Boundary","1","967","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp","FExpressionChainTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Chain","1","951","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp","FExpressionFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Failure","1","921","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Precedence","2","1047","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","FExpressionResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Resolution","1","1568","0","0","False"
"Language","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp","FExpressionValueCategoryTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.ValueCategory","1","1312","0","0","False"
"Language","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","FLazyExpressionEvaluationTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Evaluation","1","537","0","0","False"
"Language","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp","FPrimaryExpressionTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Primary","1","995","0","0","False"
"Language","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp","FForeachIterationTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.Iteration","1","477","0","0","False"
"Language","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp","FForeachProtocolTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.Protocol","1","475","0","0","False"
"Language","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.TransferLifetime","2","656","0","0","False"
"Language","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","FFunctionArgumentSourceTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ArgumentSources","1","399","0","0","False"
