"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-FN-RETURN","Functions","CurrentFork","136","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-OVERLOAD","Functions","CurrentFork","28","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-ARG-SOURCE","Functions","CurrentFork","44","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Runtime;Lifecycle","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FN-RECURSION","Functions","CurrentFork","24","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome","Runtime;Lifecycle;Debug;Cleanup","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome","Cleanup;Debug;Lifecycle;Runtime","Implemented",""
"LANG-FN-INDIRECT","Functions","CurrentFork","24","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MechanismsByScenario","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MechanismsByScenario","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-VALUE-LIFECYCLE","Functions","CurrentFork","24","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer","Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer","Cleanup;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FN-DIRECTION-DEFAULT","Functions","CurrentFork","528","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-INIT-STORAGE","Variables","CurrentFork","735","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-SHADOW","Variables","CurrentFork","125","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Diagnostic;Runtime;Debug","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Debug;Diagnostic;Runtime","Implemented",""
"LANG-VAR-LIFETIME","Variables","CurrentFork","100","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Runtime;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Cleanup;Lifecycle;Runtime","Implemented",""
"LANG-VAR-REFERENCE-INIT","Variables","CurrentFork","150","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-ASSIGN-TARGET","Variables","CurrentFork","595","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-LOOP-DECL-LIFETIME","Variables","CurrentFork","200","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Compile;Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-VAR-FAILURE-BOUNDARY","Variables","CurrentFork","28","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup;Isolation","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-VALUE-OP","Properties","CurrentFork","300","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-VISIBILITY","Properties","CurrentFork","60","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath","Compile;Diagnostic;Runtime;Metadata","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-PROP-ACCESSOR","Properties","CurrentFork","72","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-INDEXED","Properties","CurrentFork","468","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-INIT-ORDER","Properties","CurrentFork","1500","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-COPY-INDEPENDENCE","Properties","CurrentFork","459","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-FAILURE","Properties","CurrentFork","56","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-FORK-SEMANTICS","Properties","CurrentFork","13","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-REBUILD","Properties","CurrentFork","90","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation","Compile;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-KIND-CALL","Constructors","CurrentFork","288","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-TRANSFER","Constructors","CurrentFork","448","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-BOUNDARY","Constructors","CurrentFork","68","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-VISIBILITY","Constructors","CurrentFork","72","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection","Compile;Diagnostic;Runtime;Metadata","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-PARAM-SELECT","Constructors","CurrentFork","300","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-SPECIAL-POLICY","Constructors","CurrentFork","64","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-ORDER-FAILURE","Constructors","CurrentFork","128","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation","Runtime;Lifecycle;Diagnostic;Cleanup","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation","Cleanup;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-DTOR-OWNER-EXIT","Destructors","CurrentFork","666","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation","Runtime;Metadata;Lifecycle;Diagnostic;Cleanup;Isolation","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation","Cleanup;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DTOR-PARTIAL","Destructors","CurrentFork","168","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit","Runtime;Diagnostic;Lifecycle;Cleanup;Isolation","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit","Cleanup;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-DTOR-DECLARATION","Destructors","CurrentFork","48","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-INH-DISPATCH","Inheritance","CurrentFork","360","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch","Compile;Runtime;Metadata","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-INH-ACCESS","Inheritance","CurrentFork","60","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite","Compile;Diagnostic;Runtime;Metadata","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-INH-CAST","Inheritance","CurrentFork","60","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse","Compile;Runtime;Metadata;Lifecycle","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-INH-CLASS-RULE","Inheritance","CurrentFork","64","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-INH-OVERRIDE-SIGNATURE","Inheritance","CurrentFork","54","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-REF-SOURCE-OP","References","CurrentFork","288","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-REF-FORK-DERIVED-INREF","References","RejectByFork","1","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion","Compile;Diagnostic;Cleanup","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-REF-DIRECTION","References","CurrentFork","96","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-REF-DIRECTION-FORK-GLOBAL","References","RejectByFork","1","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|CurrentForkRejectsMutableScriptGlobals","Compile;Diagnostic;Cleanup","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|CurrentForkRejectsMutableScriptGlobals","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-REF-LIFETIME","References","CurrentFork","200","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation","Runtime;Lifecycle;Cleanup;Isolation","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-REF-RESOLUTION","References","CurrentFork","160","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-REF-FAILURE","References","CurrentFork","20","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CONV-NUMERIC","Conversions","CurrentFork","4200","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-FLOAT-FINITE-SPECIAL","Conversions","CurrentFork","240","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","Conversions","CurrentFork","8","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-NONFINITE-PRECONVERSION","Conversions","CurrentFork","240","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-BOOL-CONTEXT","Conversions","CurrentFork","234","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-ENUM-ALIAS","Conversions","CurrentFork","1260","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-OBJECT-CAST","Conversions","CurrentFork","180","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CONV-VALUE-OBJECT","Conversions","CurrentFork","720","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CONV-OVERLOAD","Conversions","CurrentFork","144","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
