"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","187","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","257","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","361","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","433","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","190","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","281","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","107","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","133","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","50","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Conformance/AngelscriptNativeLambda238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","228","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","183","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","277","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","331","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","31","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","77","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","33","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","49","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine","MustReformatOrRegister"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","68","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","87","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","104","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","82","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","131","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","186","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","224","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","282","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","325","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","374","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","422","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConstructorsTests.cpp","484","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeControlFlowTests.cpp","16","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeConversionsTests.cpp","41","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConversionsTests.cpp","88","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConversionsTests.cpp","154","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConversionsTests.cpp","204","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeConversionsTests.cpp","293","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","33","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","68","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","91","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","126","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","145","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","171","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeExpressionsTests.cpp","206","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeFunctionsTests.cpp","23","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeFunctionsTests.cpp","48","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeFunctionsTests.cpp","129","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeFunctionsTests.cpp","192","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeInheritanceTests.cpp","191","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeOperatorsTests.cpp","27","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeOperatorsTests.cpp","52","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeOperatorsTests.cpp","75","ViolationUnwrappedSource","","AS","False","False","False","MissingDedentWrapper;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero;OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Language/AngelscriptNativeReferencesTests.cpp","20","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeReferencesTests.cpp","49","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeReferencesTests.cpp","78","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","17","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","39","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","60","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","78","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","101","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","250","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","232","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","269","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","394","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","38","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","71","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","77","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","115","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","121","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","156","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","162","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","168","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","224","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","241","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleImportTests.cpp","247","ViolationUnwrappedSource","","","False","False","False","MissingDedentWrapper;NonAsRawDelimiter;ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","246","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","306","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","318","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","366","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","389","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","431","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","469","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","510","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
