"Class","Kind","OutOfLineMethodCount","ImplementationUnits","OwnerDomain","Disposition","FinalCoverageIds"
"asCMemoryMgr","ConcreteInternalClass","5","as_memory.cpp","Engine","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCModule","ConcreteInternalClass","58","as_module.cpp","Module","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCObjectType","ConcreteInternalClass","25","as_objecttype.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCOutputBuffer","ConcreteInternalClass","5","as_outputbuffer.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCParser","ConcreteInternalClass","48","as_parser.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCReader","ConcreteInternalClass","33","as_restore.cpp","Module","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCScriptCode","ConcreteInternalClass","6","as_scriptcode.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCScriptEngine","ConcreteInternalClass","114","as_scriptengine.cpp","Engine","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCScriptFunction","ConcreteInternalClass","58","as_scriptfunction.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCScriptNode","ConcreteInternalClass","5","as_scriptnode.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCScriptObject","ConcreteInternalClass","7","as_scriptobject.cpp","Runtime","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCString","ConcreteInternalClass","26","as_string.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCStringPointer","ConcreteInternalClass","4","as_string.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCThreadLocalData","ConcreteInternalClass","2","as_thread.cpp","Engine","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCTokenizer","ConcreteInternalClass","10","as_tokenizer.cpp","Frontend","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCTypedefType","ConcreteInternalClass","3","as_typeinfo.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCTypeInfo","ConcreteInternalClass","14","as_typeinfo.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCVariableScope","ConcreteInternalClass","4","as_variablescope.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCWriter","ConcreteInternalClass","28","as_restore.cpp","Module","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptObject","ForkConcretePublicSurface","9","as_scriptobject.cpp","Runtime","DirectOrBehavioralCoverageRequired","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME;NATIVE-DOMAIN-API-LIFECYCLE"
"asModuleReferenceUpdateMap","InternalHelperType","1","as_module.cpp","Module","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asSAccessSpecifier","InternalHelperType","1","as_datatype.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
