"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","413","3a582cc01878feb87a3e38dddd2db4a96267050a9b4ca84c06dcb062c390b339","AreEqual(0, ParseResult, TEXT(""Builder app-interface function test should parse namespaced function declaration""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","414","d2fa202ad9a258d7ec661a3ac9e9c64764ff6a49694b39a50980607bc62ebad2","AreEqual(FString(TEXT(""Blend"")), FString(UTF8_TO_TCHAR(Function.Get()->GetName())), TEXT(""Builder app-interface function test should preserve function name""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","416","a3407045beaec4b2124b6529dd90f9e7514f87d49d054d9e557465f9155b9770","AreEqual(FString(TEXT(""BuilderNS"")), FString(UTF8_TO_TCHAR(Function.Get()->GetNamespace())), TEXT(""Builder app-interface function test should preserve namespace""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","418","f6f3b9df21272a5709a9bcfa3ad8e33360545c4e9e492ee4bd14e012e896e1e4","AreEqual(2, static_cast<int32>(Function.Get()->GetParamCount()), TEXT(""Builder app-interface function test should preserve parameter count""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","420","f2a2846f62000162547e182970df9628d60f8795f135566ada7c8cb9f134a960","IsTrue(Function.Get()->traits.GetTrait(asTRAIT_NODISCARD), TEXT(""Builder app-interface function test should parse no_discard trait""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","427","be95f25da266d284804d92a8fa99066d97dd8f157580d8c1b3cb525004ae0ff1","AreEqual(0, Function.Get()->GetParam(0, &FirstTypeId, &FirstFlags, &FirstName, &FirstDefaultArg), TEXT(""Builder app-interface function test should expose first parameter""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","429","ff5d1fb82f6414bcdc00fe924bf5a680e086955d0a7a04085dfba9657be1b474","AreEqual(asTYPEID_INT32, FirstTypeId, TEXT(""Builder app-interface function test should expose first int parameter type""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","430","c57add3bcff5dee943d0bb0a1d0e2070c1298ce4bb3a7643e61498c992249752","AreEqual(FString(TEXT(""A"")), FString(UTF8_TO_TCHAR(FirstName)), TEXT(""Builder app-interface function test should preserve first parameter name""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","432","638ccfb50353c28e1a4402a9c301b625ed2c2d9a83595f46564cc08e474a5e59","IsNull(FirstDefaultArg, TEXT(""Builder app-interface function test should not synthesize default arg for first parameter""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","438","51fdb0908c37ddac740f125acb0e4dd150b85e89a81e93a15d8440eae9b9f19e","AreEqual(0, Function.Get()->GetParam(1, &SecondTypeId, &SecondFlags, &SecondName, &SecondDefaultArg), TEXT(""Builder app-interface function test should expose second parameter""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","440","f388d71841d45758e8ddec89206bf05b36dc30f40107c3fff1b340a4af0d9575","AreEqual(asTYPEID_INT32, SecondTypeId, TEXT(""Builder app-interface function test should expose second int parameter type""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","441","88498caa1a2020b3e10d6cc3e99e79028f1b9f879483cfe9d57b5135fac65c07","AreEqual(FString(TEXT(""B"")), FString(UTF8_TO_TCHAR(SecondName)), TEXT(""Builder app-interface function test should preserve second parameter name""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","443","06125f17b7933105289bcf78ea8a3ca2e4643f62ce90d98c0b2cce050f9b17fd","AreEqual(FString(TEXT(""7"")), FString(UTF8_TO_TCHAR(SecondDefaultArg)), TEXT(""Builder app-interface function test should preserve cleaned default argument""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","330","c8f92bf2be0000e7e691114bb297dd2e01a3354937f4b266fc826152e18cadc5","IsNotNull( ScriptEngine, TEXT(""Call/control shape coverage should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","351","92c2641baa8bbca53bae91ceadb7b5bcc9a4ac412aa1e6a7591e3dabd4b7080f","IsNotNull( Module, FString::Printf( TEXT(""[%s] should create an isolated builder module""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","361","95b37eb5907297c9035659f7c22f3fffd7813f0275eadd322852500c8277a499","IsTrue( AddBuilderSectionWithLog( *TestRunner, *Module, Case.SectionName, Case.Source.c_str(), FString::Printf(TEXT(""%s.AddSection""), Case.CaseId)), FString::Printf( TEXT(""[%s] should retain its complete generated source""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","371","40865870ed4fa5e6ec997b3174db679541a953dec7409efc0e0775766bc03b90","IsTrue( CompileBuilderBytecode( *TestRunner, Engine, *Module, Case.CaseId), FString::Printf( TEXT(""[%s] should compile every builder stage""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","387","f04d39010e5766434fd9116ec1c781ba41c5ff4187ac387b5f2996973f8a6227","IsNotNull( Entry, FString::Printf( TEXT(""[%s] should publish exact Entry metadata""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","392","2119900b6ff713231bce0718122189e8d93a74c8e2e39502a2659b5fd3a68620","IsNotNull( InspectedFunction, FString::Printf( TEXT(""[%s] should publish the inspected declaration""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","397","86f89730600f6973e4f4c83de694e1b3e254bc27a5d93aad84ad7a9bd99e9fff","IsTrue( HasBytecode(Entry), FString::Printf( TEXT(""[%s] should publish executable Entry bytecode""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","402","f510402c49d3e8074956c29ad368e8a6cdc8d60e6e07d52539b116a69eedd3d1","IsTrue( HasBytecode(InspectedFunction), FString::Printf( TEXT(""[%s] should publish inspected-function bytecode""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","410","d2bf170b16e4ec66a20d8d76ee2b2a7beb25b81612ae8abbabd59864e46a0168","IsTrue( BytecodeContainsOpcode(InspectedFunction, asBC_CALL), FString::Printf( TEXT(""[%s] should retain a representative call opcode""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","418","4c963d1518efb56fd7f8494818c591f2c99246d96056f62be02990d3b9a80982","IsTrue( BytecodeContainsBranchOpcode(InspectedFunction), FString::Printf( TEXT(""[%s] should retain a representative branch opcode""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","430","de587b852bff515505623739082a08f4893598922f259ce1eca147d4975ee5a6","IsNotNull( GetNativeFunctionByDecl( Module, ""int Tools::Pick()""), TEXT(""Namespace shape should publish Tools::Pick()""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","435","3568a209b0c7fda681c2d77c47ee2ba2f1a25f27636ad03e8854f2c79d46fe67","IsNotNull( GetNativeFunctionByDecl( Module, ""int Tools::Pick(const int)""), TEXT(""Namespace shape should publish Tools::Pick(int)""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","446","576c453b0c7fa7598b10925d35330f21cc6c6a1072230106e9024169e1aa0438","IsNotNull( GetNativeFunctionByDecl( Module, ""int AddWithDefaults(const int, const int = 2, const int = 0)""), TEXT(""Default-argument shape should retain all three parameters""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","457","8302efdc5bd6f272e7c1fa3be64f77eca427f8c790c939c86d7baea21b6165a6","IsNotNull( Module->GetTypeInfoByDecl(""EMode""), TEXT(""Enum-switch shape should publish EMode metadata""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","469","963ebb03a5884915f44e73813ef188ffa0222e136b5b5d753488f3f3076a160c","IsFalse( bHasErrorDiagnostic, FString::Printf( TEXT(""[%s] should not emit an error diagnostic""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","476","469f30d3ec4e8a63ee62b56f766d9bcab05a0811eb7e322f8ad8a17fb0915c17","IsTrue( ExecuteScriptFunction( *TestRunner, ScriptEngine, Module, ""int Entry()"", Result), FString::Printf( TEXT(""[%s] should execute Entry""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","486","d3b27eb1b0a04ea251b9d0d95bf72243bd3b1badcffdeba1c9d9d38f43f91424","AreEqual( 42, Result, FString::Printf( TEXT(""[%s] should preserve the independent runtime oracle""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","494","890de0c029a148ef4096afa938c46bd7f18c9d44c8cf7448c29831fe712f310f","IsNull( ScriptEngine->GetModule(Case.ModuleName, asGM_ONLY_IF_EXISTS), FString::Printf( TEXT(""[%s] should discard its isolated module""), Case.CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","518","66dff25c89330247ec89a41f9322c4fa21610ac6f59a22b1cc591d3c9a49ecd7","IsNotNull(ScriptEngine, TEXT(""Builder bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","522","882cf855b619dc9b27483a6f90e04b32f2711465af43ba052b29ed96b8d2ce9b","IsNotNull(Module, TEXT(""Builder bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","535","f1a6bbd54f0c0ae8025ecce0492b8797d4339c2c558d4245b20f0eb6b1bf58eb","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeEntry.as"", Source.c_str(), TEXT(""Entry.AddSection"")), TEXT(""Builder bytecode test should add the bytecode section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","539","1bab66f7da6c2d23ac36f7452eb32cd0e30f61d73271247a5521957a06954633","IsNotNull(Builder, TEXT(""Builder bytecode test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","540","70f1525cc8338133ef42997ca4263c55f6a2171a52a0746ba63ca6b5334517ae","IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder bytecode test should build through layout""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","541","a27f79930f6d634f47e1b6f25053a3c6d03c1b50e43f3b6590554e5baabc72a0","IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""Entry.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), TEXT(""Builder bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","546","0f27c326428ebaa27c36aa54d81e84b62400e799e24050ba5b80fe75c61bfd4e","IsNotNull(Entry, TEXT(""Builder bytecode test should expose Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","547","11ae2dedd58d58bcb67dc7a0a3ef3a31b2447133f2c95d5f4cdfa2bcf575d030","IsNotNull(Add, TEXT(""Builder bytecode test should expose Add""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","548","5b01ec0c53a4811ac6bb77988a77e04845e177746f5c0f82e00bcadeb4590bc4","IsTrue(HasBytecode(Entry), TEXT(""Builder bytecode test should produce Entry bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","549","493b961e0318c8df6c2954ef6c47dd4ef01add182795ad3906787398de0d4fa9","IsTrue(HasBytecode(Add), TEXT(""Builder bytecode test should produce Add bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","557","e5c0a5e9dee3a6db166f076cae960b87065c41f18e97d61051ca0ad7c3e16dbd","AreEqual(42, Result, TEXT(""Builder bytecode test should execute compiled Entry bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","576","84b94c6f4ab2e2b254552149698aa927afd352b1f4ea065e0471c17c25ee26ef","IsNotNull(ScriptEngine, TEXT(""Builder cross-section bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","580","d04a88c5a80a67776463a06d515a998b426a7a5eb25814760448e3c0cf104f99","IsNotNull(Module, TEXT(""Builder cross-section bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","594","f443a24dda19a946a2308f93c0dfa1fed69e319369b0a51040ec497594b77f0d","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeProvider.as"", ProviderSource.c_str(), TEXT(""CrossSection.AddProvider"")), TEXT(""Builder cross-section bytecode test should add the provider section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","596","4a0427012a2697f4ef6dc26a5db1a478a42be7d452a331ece0674508aa8c02b4","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeConsumer.as"", ConsumerSource.c_str(), TEXT(""CrossSection.AddConsumer"")), TEXT(""Builder cross-section bytecode test should add the consumer section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","600","34517556140db1684d89e63104b17607463bd3aa5d297b8ce078f87d8b71d672","IsNotNull(Builder, TEXT(""Builder cross-section bytecode test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","601","150bc2f93e9d7816730bf60c54bf0901af831e71579bf61addb4868b21170dee","IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder cross-section bytecode test should build through layout""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","602","7a831ad9d4a836a249e2a6190e5eeff44a335cf1038f80fe2ffc678d8776d8ba","IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""CrossSection.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), TEXT(""Builder cross-section bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","607","3620e81274206659dc44a8256710165f2d511196c935f6d73881975810a58def","IsNotNull(Provider, TEXT(""Builder cross-section bytecode test should expose provider function""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","608","c4ba331d1382a0e6276621eeb4cbb4b7905e7e57fd94208abd28b1912314dad5","IsNotNull(Entry, TEXT(""Builder cross-section bytecode test should expose entry function""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","609","b746de71675840df35fe078d7a7ea58dc3426b318045fd36e694f6c108b0f18b","AreEqual(FString(TEXT(""BuilderBytecodeProvider.as"")), FString(UTF8_TO_TCHAR(Provider != nullptr ? Provider->GetScriptSectionName() : """")), TEXT(""Builder cross-section bytecode test should preserve provider section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","611","a1f2231dff238739a6e5808566f198943171a5463ffdb38148bc19799a0017c8","AreEqual(FString(TEXT(""BuilderBytecodeConsumer.as"")), FString(UTF8_TO_TCHAR(Entry != nullptr ? Entry->GetScriptSectionName() : """")), TEXT(""Builder cross-section bytecode test should preserve consumer section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","620","84fadc473afda5f0b7b8a8c74d34d781da4ee56b93da645c8d3164588154a830","AreEqual(42, Result, TEXT(""Builder cross-section bytecode test should execute cross-section call""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","639","7ce7645f50382a77352916ecfe02163181bfc02b0b712c544288e50192ab083f","IsNotNull(ScriptEngine, TEXT(""Builder namespace bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","643","9395fa6f7443211b656c51c1976170e43a779fc5ba43d0c84409b5e87b219735","IsNotNull(Module, TEXT(""Builder namespace bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","664","ff49a4b8b6fbf0effeb0a6c06dd9a28b5206cd67304f9c82f00e74add9f2016d","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeNamespaceOverload.as"", Source.c_str(), TEXT(""NamespaceOverload.AddSection"")), TEXT(""Builder namespace bytecode test should add the namespace section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","668","ff2ee3091a8192738dcf3face0122e741b28a1d4c819b5318cbfea4e609efed6","IsNotNull(Builder, TEXT(""Builder namespace bytecode test should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","669","622e1715579b334c32644fdc702afaf221aa0372dade2a6b273c78ca8ee7b1dd","IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder namespace bytecode test should build through layout""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","670","a65959c0ad15ca8bc46cd6a0dcfd888b60e081521e94a7154f55da9fa2c9cc1d","IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""NamespaceOverload.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), TEXT(""Builder namespace bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","673","21b4b3e2f344b17643cc468e40add278e7347d0875b65f0490e9bc27861cf164","IsNotNull(FindModuleFunctionByNameAndParamCount(Module, ""Pick"", 0, ""Tools""), TEXT(""Builder namespace bytecode test should expose Tools::Pick()""))","Retained",""
