"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"COMPILER-BYTECODE-CALL-CONTROL-SHAPES","Compiler","CurrentFork","6","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime","Compile;Bytecode;Runtime;Metadata;Diagnostic;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BYTECODE-CONTAINER-OPERATIONS","Compiler","CurrentFork","60","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload","Bytecode;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload","Bytecode;Cleanup;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-JUMP-RESOLUTION","Compiler","CurrentFork","5","Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets","Bytecode;Metadata;Diagnostic;Cleanup;Isolation","Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets","Bytecode;Cleanup;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-MUTATION","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Compile;Bytecode;Metadata;Cleanup","Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Bytecode;Cleanup;Compile;Metadata","Implemented",""
"COMPILER-BYTECODE-OPCODE-DESCRIPTORS","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors","Metadata;Bytecode;Diagnostic;Isolation","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors","Bytecode;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-OPTIMIZATION","Compiler","CurrentFork","2","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Compile;Runtime;Metadata;Bytecode;Debug;Cleanup","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Bytecode;Cleanup;Compile;Debug;Metadata;Runtime","Implemented",""
"COMPILER-BYTECODE-REFERENCE-COPY-EXACT-SHAPES","Compiler","CurrentFork","4","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp|FBytecodeOptimizationTests|ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect","Compile;Runtime;Bytecode;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp|FBytecodeOptimizationTests|ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"COMPILER-BYTECODE-SHAPE","Compiler","CurrentFork","4","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","Compile;Runtime;Metadata;Bytecode;Cleanup","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"COMPILER-DIAGNOSTIC-WARNING-POLICY","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault","Compile;Diagnostic;Metadata;Bytecode;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-DIAGNOSTIC-WARNING-PROMOTION","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-INTERNAL-COMPILER-LIFECYCLE","Compiler","CurrentFork","3","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp|FCompilerInternalLifecycleTests|ConstructionResetAndDestructionOwnTransientState","Metadata;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp|FCompilerInternalLifecycleTests|ConstructionResetAndDestructionOwnTransientState","Cleanup;Isolation;Lifecycle;Metadata","Implemented",""
"COMPILER-INTERNAL-TEMPLATE-COVARIANCE","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp|FCompilerTemplateCovarianceTests|TemplateSubtypeRelationsReportSuccessAndFailurePrecisely","Metadata;Runtime;Isolation","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp|FCompilerTemplateCovarianceTests|TemplateSubtypeRelationsReportSuccessAndFailurePrecisely","Isolation;Metadata;Runtime","Implemented",""
"CONF-APPLICATION-INTERFACE-REGISTRATION","Conformance","CurrentFork","11","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp|FInterfaceSemanticsTests|InterfaceSemanticsInterfaceBridge","Metadata;Isolation","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp|FInterfaceSemanticsTests|InterfaceSemanticsInterfaceBridge","Isolation;Metadata","Implemented",""
"CONF-CALL-LIMIT-PROPERTIES-STORAGE-ONLY","Conformance","CurrentFork","7","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsCallLimit","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsCallLimit","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"CONF-RECURSION-DATA-STACK-LIMIT","Conformance","CurrentFork","7","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsDataLimit","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsDataLimit","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"DBG-CALLBACK-STATE-PATH","NativeDebug","CurrentFork","900","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Cleanup;Debug;Runtime","Implemented",""
"DBG-EXCEPTION-CAUGHT-QUERY","NativeDebug","CurrentFork","4","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-FUNCTION-METADATA","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Metadata;Debug;Runtime;Bytecode","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Bytecode;Debug;Metadata;Runtime","Implemented",""
"DBG-INSTRUCTION-PHASE-FAMILY","Runtime.Debug","CurrentFork","3","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Compile;Runtime;Debug;Bytecode;Cleanup","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Bytecode;Cleanup;Compile;Debug;Runtime","Implemented",""
"DBG-LINE-CALLBACK-SOURCE-PATH","NativeDebug","CurrentFork","40","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-LOCAL-TYPE-ROLE-QUERY","NativeDebug","CurrentFork","1360","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Debug;Metadata;Runtime","Implemented",""
"DBG-NEST-STATE","NativeDebug","CurrentFork","420","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Cleanup;Debug;Runtime","Implemented",""
"DBG-NEST-STATE-DEPTH","Runtime.Debug","CurrentFork","32","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction","Compile;Runtime;Debug;Metadata;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-STACK-FRAME-BOUNDARIES","NativeDebug","CurrentFork","9","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata;Cleanup","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Cleanup;Debug;Metadata;Runtime","Implemented",""
"DBG-STACK-FRAME-QUERY","NativeDebug","CurrentFork","700","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Debug;Metadata;Runtime","Implemented",""
"DBG-STACK-POP-EXIT","NativeDebug","CurrentFork","24","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Compile;Runtime;Diagnostic;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Cleanup;Compile;Debug;Diagnostic;Isolation;Runtime","Implemented",""
"DBG-THIS-CALL-FRAME","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Debug;Metadata;Runtime","Implemented",""
"EMBED-CALLING-CONVENTION-DISPATCH","Embedding","CurrentFork","4","Embedding/AngelscriptNativeCallingConventionTests.cpp|FCallingConventionTests|CallingConventionCDecl","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeCallingConventionTests.cpp|FCallingConventionTests|CallingConventionCDecl","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-GENERIC-METADATA-CALLBACK","Embedding","CurrentFork","12","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration","Compile;Runtime;Metadata;Cleanup;Isolation","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"EMBED-GENERIC-OBJECT-RETURN","Embedding","CurrentFork","2","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration","Compile;Runtime;Metadata;Cleanup;Isolation","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","Embedding","CurrentFork","5","Embedding/AngelscriptNativeGlobalCallbackTests.cpp|FGlobalCallbackTests|GlobalCallbackBasicInvocation","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeGlobalCallbackTests.cpp|FGlobalCallbackTests|GlobalCallbackBasicInvocation","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-GLOBAL-REGISTRATION-SURFACES","Embedding","CurrentFork","2","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp|FGlobalRegistrationTests|GlobalRegistrationGlobalFunction","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp|FGlobalRegistrationTests|GlobalRegistrationGlobalFunction","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-JIT-FAILURE-RELEASE-BOUNDARY","Embedding","CurrentFork","3","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","Embedding","CurrentFork","4","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-NATIVE-CALL-ABI-SHAPES","Embedding","CurrentFork","9","Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs","Compile;Runtime;Metadata;Cleanup;Isolation","Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"EMBED-OBJECT-REGISTRATION-CONTRACTS","Embedding","CurrentFork","3","Embedding/AngelscriptNativeObjectRegistrationTests.cpp|FObjectRegistrationTests|ObjectRegistrationSimpleValueType","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeObjectRegistrationTests.cpp|FObjectRegistrationTests|ObjectRegistrationSimpleValueType","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-APP-EXCEPTION-TRANSLATE-REJECT","Engine","RejectByFork","1","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|RejectsApplicationExceptionTranslationWithoutExceptionSupport","Runtime;Diagnostic","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|RejectsApplicationExceptionTranslationWithoutExceptionSupport","Diagnostic;Runtime","Implemented",""
"ENG-ATOMIC-BATCHED-CONCURRENCY","Engine","CurrentFork","3","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|ConcurrentIncrementAndDecrementRemainBalanced","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|ConcurrentIncrementAndDecrementRemainBalanced","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-ATOMIC-DEFAULT-CONSTRUCTION","Engine","CurrentFork","1","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|DefaultConstructionStartsAtZero","Runtime;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|DefaultConstructionStartsAtZero","Isolation;Runtime","Implemented",""
"ENG-ATOMIC-OPERATIONS","Engine","CurrentFork","32","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Runtime;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Isolation;Runtime","Implemented",""
