"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","257","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","361","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","433","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","190","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","281","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","108","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","42","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","75","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","133","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeLambda238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","99","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","120","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","164","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","185","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","206","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","237","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","259","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","280","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","183","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","277","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","331","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","31","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","77","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","34","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","73","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","93","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","111","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","200","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","98","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","146","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","187","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","292","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","336","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","386","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","435","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","498","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeControlFlowTests.cpp","17","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","43","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","90","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","156","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","206","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","295","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","34","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","245","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","282","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","324","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","364","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","144","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","218","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeInheritanceTests.cpp","192","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","28","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","93","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","156","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","51","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","80","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","18","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","64","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","83","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","107","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","263","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","232","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","269","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","394","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","40","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","115","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","121","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","161","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","222","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","238","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","246","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","306","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","318","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","366","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","389","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","431","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","469","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","510","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","560","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","50","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","56","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","194","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","261","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","339","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","345","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","297","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","330","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","27","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","234","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","127","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","176","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","231","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","274","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","109","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","57","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","84","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","38","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","98","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","122","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","146","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","174","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","198","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
