"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","933","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","75","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","269","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","194","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","200","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","327","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","333","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","484","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","490","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","626","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","632","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","797","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","803","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","931","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","942","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","948","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1130","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1148","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1181","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1199","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1234","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1252","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1284","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1340","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1351","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","1357","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","75","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","122","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","181","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","342","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","429","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","435","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","499","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","577","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","654","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","65","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","154","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","223","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","228","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","178","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","303","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","420","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","498","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","387","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","448","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","168","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","221","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","274","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","347","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","166","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","201","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","345","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","171","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","197","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","168","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","256","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","171","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","223","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","322","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","439","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","457","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","550","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","691","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","748","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","779","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","795","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","162","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","204","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","260","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","309","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","315","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","31","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","65","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","109","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","168","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","248","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","84","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","69","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","12","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","126","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeLambda238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","122","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","213","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","259","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","304","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","349","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","404","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","450","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","495","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","317","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","377","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","112","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","271","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","522","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","588","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","131","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","452","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","93","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","181","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","201","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","226","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","249","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","270","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","210","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","105","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","156","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","192","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","305","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","353","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","407","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","460","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","527","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeControlFlowTests.cpp","21","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","96","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","166","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","220","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","313","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","197","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","292","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","334","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","381","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","426","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","65","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","86","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","188","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","273","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","351","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeInheritanceTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","116","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","24","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","57","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","90","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","49","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","99","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","127","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","24","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","54","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","263","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","138","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","222","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","264","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","365","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","376","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","472","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","507","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","551","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","602","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","658","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","669","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","756","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleApiContractTests.cpp","800","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
