Class,ImplementationUnit,Method,Access,EvidenceMode,Owner,Status,Notes
asCParser,as_parser.cpp,ParseTemplTypeList,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Template type-list products exercise the parser path.
asCParser,as_parser.cpp,ParseVarInit,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Variable initializer products exercise the parser path.
asCParser,as_parser.cpp,Reset,public,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Raw parser fixture reset is called before every case.
asCParser,as_parser.cpp,ResolveFloatTypeWidth,private,Behavioral,AngelscriptNativeParserCartesianDepthTests.cpp,Covered,Numeric type width products reach float resolution.
asCParser,as_parser.cpp,RewindTo,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Recovery/error paths exercise parser rewinding.
asCParser,as_parser.cpp,SetPos,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Recovery/error paths exercise parser position changes.
asCParser,as_parser.cpp,SuperficiallyParseStatement,private,Behavioral,AngelscriptNativeParserCartesianDepthTests.cpp,Covered,Statement-shape products reach superficial parsing.
asCParser,as_parser.cpp,Warning,private,Behavioral,AngelscriptNativeParserDiagnosticTests.cpp,Covered,Warning diagnostic products assert parser warning emission.
asCScriptCode,as_scriptcode.cpp,asCScriptCode,public,Direct,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Raw script-code construction is exercised by node/code fixtures.
asCScriptCode,as_scriptcode.cpp,~asCScriptCode,public,Behavioral,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Script-code lifetime teardown is covered by scoped fixtures.
asCScriptCode,as_scriptcode.cpp,ConvertPosToRowCol,public,Direct,AngelscriptNativeScriptNodeSourceRangeTests.cpp,Covered,Source-position products call the conversion directly.
asCScriptCode,as_scriptcode.cpp,SetCode,public,Direct,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Single-buffer SetCode overload is directly asserted.
asCScriptCode,as_scriptcode.cpp,SetCode,public,Direct,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Length-bounded SetCode overload is directly asserted.
asCScriptCode,as_scriptcode.cpp,TokenEquals,public,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Identifier candidate/probe product asserts exact source-span equality.
asCScriptNode,as_scriptnode.cpp,asCScriptNode,public,Direct,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Raw node construction is directly asserted.
asCScriptNode,as_scriptnode.cpp,AddChildLast,public,Direct,AngelscriptNativeScriptNodeShapeTests.cpp,Covered,Parent/child shape products call AddChildLast directly.
asCScriptNode,as_scriptnode.cpp,DisconnectParent,public,Direct,AngelscriptNativeScriptNodeShapeTests.cpp,Covered,Parent disconnection products call DisconnectParent directly.
asCScriptNode,as_scriptnode.cpp,SetToken,public,Direct,AngelscriptNativeScriptNodeCoreTests.cpp,Covered,Token mutation products call SetToken directly.
asCScriptNode,as_scriptnode.cpp,UpdateSourcePos,public,Direct,AngelscriptNativeScriptNodeSourceRangeTests.cpp,Covered,Source-range products call UpdateSourcePos directly.
