"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","958","","LegacyCompatibility","Retained enum-switch bytecode compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger control-flow opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","FBuilderCrossSectionPublicationTests","CrossSectionPublicationPreservesOwnersAndExecution","56","COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","FBuilderCrossSectionCompatibilityTests","CrossSectionDependenciesCompileAndKeepSections","502","","LegacyCompatibility","Retained type/helper/entry section smoke; COMPILER-BUILDER-CROSS-SECTION-PUBLICATION owns both section shapes, exact owners, metadata, bytecode, runtime, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","StagesPublishDeclarationFamiliesWithoutEarlyLeak","39","COMPILER-BUILDER-DECLARATION-PUBLICATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","FunctionGenerationRegistersFunctionsImportsAndConstGlobals","282","","LegacyCompatibility","COMPILER-BUILDER-DECLARATION-PUBLICATION owns staged declaration-family publication; this retained function/import/global stage probe supplies compatibility detail.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","36","COMPILER-BUILDER-MODULE-DEPENDENCY","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDirectDependencyTests","DirectMarkDependencyRecordsModuleAndSourceLocation","654","","LegacyCompatibility","Retained direct dependency smoke; COMPILER-BUILDER-MODULE-DEPENDENCY owns exact target, location, flags, deduplication, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderStructuralDependencyTests","ExplicitMarkStructuralDependencyRecordsStructuralFlag","720","","LegacyCompatibility","Retained structural dependency smoke; COMPILER-BUILDER-MODULE-DEPENDENCY owns exact type target, structural-only flags, location, deduplication, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderHardValueDependencyTests","DefaultConstructorCallMarksHardValueDependency","788","","LegacyCompatibility","Retained hard-function dependency smoke despite its historical method name; COMPILER-BUILDER-MODULE-DEPENDENCY owns the actual ordinary-function target, hard-only flags, deduplication, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderGlobalInitializerDependencyTests","GlobalInitializerRejectsCrossModuleFunctionDependency","853","","LegacyCompatibility","Retained cross-module initializer rejection smoke; COMPILER-BUILDER-MODULE-DEPENDENCY owns exact target, hard-only flags, deduplication, diagnostic, executable exclusion, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","CompilerMessageCollectorCanMatchWarnings","17","","Infrastructure","Retained synthetic matcher self-check; COMPILER-DIAGNOSTIC-WARNING-POLICY owns real compiler warning generation, location, severity, publication, and cleanup.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","ParseErrorReportsSectionAndDoesNotPublishDeclarations","50","","LegacyCompatibility","Retained exact parse-diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns syntax rejection across source shapes and publication stages.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","DuplicateClassFailsDuringTypeGenerationWithoutFunctionLeak","104","","LegacyCompatibility","Retained duplicate-class diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns type-generation rejection, executable-publication exclusion, and cleanup across source shapes.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","UnknownTypeReportsFunctionSectionAndKeepsBytecodeEmpty","170","","LegacyCompatibility","Retained unknown-type diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns missing-type rejection, diagnostic retention, and empty executable publication.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","WarningReportsSectionRowAndDoesNotFailByDefault","224","COMPILER-DIAGNOSTIC-WARNING-POLICY","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","330","COMPILER-DIAGNOSTIC-WARNING-PROMOTION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","MultiSectionErrorReportsOwningSectionOnly","462","","LegacyCompatibility","Retained multi-section ownership smoke; COMPILER-BUILDER-SHAPE-FAILURE owns staged rejection and COMPILER-BUILDER-REBUILD-RECOVERY owns isolation after rejected sections.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","GlobalInitializerErrorDoesNotMarkGlobalCompiled","539","","LegacyCompatibility","Retained global-initializer diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns staged publication rejection and executable-bytecode exclusion.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","CompileFunctionWarningUsesLineOffset","608","COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","DuplicateFunctionDiagnosticReportsFunctionSection","778","","LegacyCompatibility","Retained duplicate-function diagnostic smoke; COMPILER-BUILDER-SHAPE-FAILURE owns declaration-stage rejection and diagnostic publication across source shapes.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","EditorOnlyModesClassifyDeclarationsAndIsolateSections","31","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","EditorOnlyModuleClassifiesEveryParsedNodeAsEditorOnly","128","","AggregateSupport","Whole-module class/function classification supplies cells owned by COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","LineBlocksIgnoreNodesFromOtherScriptSections","204","","AggregateSupport","Cross-section line-range isolation supplies cells owned by COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","CompileFunctionUsesProvidedSectionName","138","COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","CompileFunctionFailureDoesNotLeakFunction","344","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","GenerateFunctionsRegistersGlobalsAndFunctions","544","","AggregateSupport","Retained staged function/global publication evidence; COMPILER-BUILDER-DECLARATION-PUBLICATION owns declaration families, stage barriers, scopes, overloads, bytecode, and runtime.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","OverloadedGlobalFunctionsRetainDistinctDescriptions","629","","AggregateSupport","Retained arity-overload publication smoke; COMPILER-BUILDER-DECLARATION-PUBLICATION owns overload relation, exact metadata, stage publication, bytecode, runtime, and cleanup.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","ConstGlobalsPreserveDescriptorAddressAndRuntimeState","47","COMPILER-BUILDER-CONST-GLOBAL-STATE","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","ConstGlobalsKeepModuleMetadataBeforeRuntimeInitialization","449","","LegacyCompatibility","COMPILER-BUILDER-CONST-GLOBAL-STATE owns descriptor, module, address, bytecode, and runtime state for the complete primitive/scope/initializer table.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","MutableGlobalIsRejectedWithoutExecutableLeak","517","","LegacyCompatibility","COMPILER-BUILDER-FORK-DECLARATION-REJECTION owns mutable-global rejection, atomicity, and recovery; this method retains detailed rejected-descriptor compatibility evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","ClassLayoutPreservesPropertiesMethodsAndBaseType","138","","LegacyCompatibility","Retained focused inheritance-layout smoke; COMPILER-BUILDER-CLASS-LAYOUT owns inheritance, initializer, and overload evidence at layout and code stages.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","PropertyInitializersAreTrackedAndDefaultInitFunctionCompiles","198","","LegacyCompatibility","Retained focused property-initializer smoke; COMPILER-BUILDER-CLASS-LAYOUT owns initializer metadata, bytecode, and runtime evidence at both declared stages.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","GlobalFunctionOverloadsKeepDistinctLayouts","258","","LegacyCompatibility","Retained focused global-overload smoke; COMPILER-BUILDER-CLASS-LAYOUT owns overload metadata, bytecode, and runtime evidence with the other class-layout shapes.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","ClassLayoutsPreserveInheritanceInitializersAndOverloads","331","COMPILER-BUILDER-CLASS-LAYOUT","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","ModuleBuildCreatesAndDestroysBuilder","138","","LegacyCompatibility","Retained successful Module::Build lifecycle smoke; COMPILER-BUILDER-LIFECYCLE owns success, failure, reset, and rebuild phases.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","BuilderLifecycleClearsTransientStateAndRebuilds","173","COMPILER-BUILDER-LIFECYCLE","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","StandaloneBuilderResetClearsTransientState","288","","LegacyCompatibility","Retained focused Reset smoke; COMPILER-BUILDER-LIFECYCLE owns reset state, parser ownership, and module rebuild phases.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","StageFailureStopsBeforeExecutableCode","334","","LegacyCompatibility","Retained parse-stage failure publication smoke; COMPILER-BUILDER-LIFECYCLE owns failure teardown and rebuild while COMPILER-BUILDER-PARSE-STAGE owns parse-only publication barriers.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","FBuilderNamespaceTests","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","138","","AggregateSupport","COMPILER-BUILDER-DECLARATION-PUBLICATION owns staged scoped publication; this test retains cross-section namespace-qualified runtime support.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","FBuilderParsingTests","ParseStageRetainsRootsAndBlocksDownstreamPublication","138","COMPILER-BUILDER-PARSE-STAGE","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","FBuilderPropertyApplicationTests","PropertiesByScalarQualifierAndConflictState","115","COMPILER-BUILDER-PROPERTY-VERIFICATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","FBuilderPropertyApplicationTests","VerifyPropertyAcceptsValidDeclarationAndRejectsNameConflict","325","","LegacyCompatibility","Retained representative property conflict smoke; COMPILER-BUILDER-PROPERTY-VERIFICATION owns scalar type, qualifier, and conflict-state combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","FBuilderPropertyTests","PropertyInitializersAndMethodOverloadsCompile","138","","AggregateSupport","COMPILER-BUILDER-CLASS-LAYOUT owns property initializer and method-overload publication; this retained test supplies combined layout compatibility support.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","FBuilderScalarApplicationTests","ScalarTypesByQualifierAndDeclarationApi","109","COMPILER-BUILDER-SCALAR-DECLARATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","FBuilderScalarApplicationTests","ParseDataTypeResolvesPrimitiveAndScriptClass","264","","LegacyCompatibility","Retained primitive/script-class ParseDataType smoke; COMPILER-BUILDER-SCALAR-DECLARATION owns scalar qualifier and namespace combinations while COMPILER-BUILDER-SHAPE-FAILURE owns script-class publication.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","FBuilderScalarApplicationTests","ParseVariableDeclarationExtractsNamespaceNameAndType","326","","LegacyCompatibility","Retained representative variable-declaration smoke; COMPILER-BUILDER-SCALAR-DECLARATION owns scalar type, qualifier, and namespace combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","FBuilderTemplateApplicationTests","TemplateDeclarationsByArityIdentifierAndWhitespace","111","COMPILER-BUILDER-TEMPLATE-DECLARATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","FBuilderTemplateApplicationTests","ParseTemplateDeclSplitsNameAndSubtypeIdentifiers","247","","LegacyCompatibility","Retained two-subtype template smoke; COMPILER-BUILDER-TEMPLATE-DECLARATION owns arity, identifier, and whitespace combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","GenerateTypesRegistersDeclarations","190","","AggregateSupport","COMPILER-BUILDER-DECLARATION-PUBLICATION owns the complete staged declaration-family table; this method retains focused type-stage AST/typeInfo support.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","296","","AggregateSupport","COMPILER-BUILDER-CLASS-LAYOUT owns inheritance/property/method layout; this method retains focused base identity and bytecode support without claiming inherited-call runtime.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ForkDeclarationRejectionsRemainAtomicAndRecover","416","COMPILER-BUILDER-FORK-DECLARATION-REJECTION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","675","COMPILER-BUILDER-DECLARATION-COLLISION","","","ProductOwned"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledFunctionExposesExecutableBytecode","149","","LegacyCompatibility","Retained constant-return bytecode smoke; COMPILER-BYTECODE-SHAPE owns generated source, representative opcode, runtime, cleanup, and isolation across executable shapes.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","191","","LegacyCompatibility","Retained two-arm branch smoke; COMPILER-BYTECODE-SHAPE owns conditional source, branch-family bytecode, exact runtime, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledLoopProducesBackwardJump","247","","LegacyCompatibility","Retained loop jump-family smoke; COMPILER-BYTECODE-SHAPE owns loop runtime/opcode evidence and COMPILER-BYTECODE-JUMP-RESOLUTION owns actual signed backward offsets.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","296","","LegacyCompatibility","Retained raw-buffer difference smoke; COMPILER-BYTECODE-SHAPE owns stable arithmetic opcode and runtime evidence without depending on whole-buffer inequality.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","44","COMPILER-BYTECODE-JUMP-RESOLUTION","","","ProductOwned"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","ForwardJumpResolves","240","","LegacyCompatibility","Retained representative forward-jump smoke; COMPILER-BYTECODE-JUMP-RESOLUTION owns signed direction, topology, failure repair, appended composition, and serialization.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","BackwardJumpResolves","265","","LegacyCompatibility","Retained representative backward-jump smoke; COMPILER-BYTECODE-JUMP-RESOLUTION owns exact signed direction and the complete topology/recovery contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","MultipleLabelsResolveIndependently","290","","LegacyCompatibility","Retained representative multi-label smoke; COMPILER-BYTECODE-JUMP-RESOLUTION owns distinct rewritten offsets, topology, and serialization.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpToUnresolvedLabelReturnsError","317","","LegacyCompatibility","Retained unresolved-label return-code smoke; COMPILER-BYTECODE-JUMP-RESOLUTION owns preserved failure state and same-fixture repair.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpAcrossAddedSequences","336","","LegacyCompatibility","Retained appended-sequence smoke; COMPILER-BYTECODE-JUMP-RESOLUTION owns exact transferred size, target direction, serialization, and tail ownership.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Push_PshC4_PshV4_PshRPtr","23","","LegacyCompatibility","Retained push-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every published opcode descriptor and COMPILER-BYTECODE-MUTATION owns linked-container emission and serialization.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Load_LoadObj_LoadThisR","48","","LegacyCompatibility","Retained load-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every published opcode descriptor and COMPILER-BYTECODE-MUTATION owns linked-container invariants.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Call_CALL_CALLSYS_CALLINTF","73","","LegacyCompatibility","Retained call-opcode smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every published call descriptor and COMPILER-BYTECODE-SHAPE owns compiled call evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","BranchOps_JZ_JNZ_JLowZ_JLowNZ","101","","LegacyCompatibility","Retained branch-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every published branch descriptor and COMPILER-BYTECODE-SHAPE owns compiled branching evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Misc_LINE_SUSPEND_JitEntry","131","","LegacyCompatibility","Retained metadata-opcode smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns the complete descriptor table and COMPILER-BYTECODE-OPTIMIZATION owns compiled debug metadata evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","RetVariants_RET_RetWithValue","156","","LegacyCompatibility","Retained return-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns the RET descriptor and COMPILER-BYTECODE-SHAPE owns executable return paths.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","MathOps_AddInt_SubInt_MulInt_Float","180","","LegacyCompatibility","Retained arithmetic-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every arithmetic descriptor and COMPILER-BYTECODE-SHAPE owns compiled arithmetic runtime evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","CompareOps_CMPi_CMPf","208","","LegacyCompatibility","Retained comparison-emitter smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns every comparison descriptor and COMPILER-BYTECODE-SHAPE owns compiled conditional evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","InstrSizeMatchesInfoTable","234","","LegacyCompatibility","Retained representative serialization smoke; COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns descriptor-to-size validity for the complete published table and COMPILER-BYTECODE-MUTATION owns serialized-size invariants.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","PublishedOpcodesExposeCompleteDescriptors","263","COMPILER-BYTECODE-OPCODE-DESCRIPTORS","","","ProductOwned"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect","196","COMPILER-BYTECODE-REFERENCE-COPY-EXACT-SHAPES","","","ProductOwned"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","NullVariableCopyCollapsesToTypedFreeWithEqualStackEffect","415","COMPILER-BYTECODE-REFERENCE-COPY-EXACT-SHAPES","ProductPart","null_free","ProductPart"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OptimizeReducesOrPreservesSize","661","","LegacyCompatibility","Retained raw optimizer size smoke; COMPILER-BYTECODE-OPTIMIZATION owns off/on compiled optimization with runtime, bytecode, and debug evidence.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OptimizeKeepsSemanticHeadAndTail","683","","LegacyCompatibility","Retained raw optimizer head/tail smoke; COMPILER-BYTECODE-OPTIMIZATION owns compiled semantic preservation and COMPILER-BYTECODE-MUTATION owns optimized linked-container invariants.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputBufferSizeMatchesGetSize","704","","LegacyCompatibility","Retained representative output-size smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns serialized size across seed, mutation, and payload combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputBufferRoundTripStable","725","","LegacyCompatibility","Retained repeated-output stability smoke; COMPILER-BYTECODE-MUTATION owns serialized linked-sequence invariants and COMPILER-BYTECODE-CONTAINER-OPERATIONS owns payload preservation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputAfterAppendIsContiguous","747","","LegacyCompatibility","Retained append-output smoke; COMPILER-BYTECODE-MUTATION owns add-code mutation and COMPILER-BYTECODE-CONTAINER-OPERATIONS owns serialized payload ordering.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","EmptyByteCodeGetSizeIsZero","772","","LegacyCompatibility","Retained empty-container smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns zero-seed size, head, tail, removal, and serialization behavior.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","LastInstrValueDwAfterMixedOps","791","","LegacyCompatibility","Retained terminal-DWORD query smoke; COMPILER-BYTECODE-CONTAINER-OPERATIONS owns terminal payload behavior across seeds and mutations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","GetLastInstrTypeAfterRet","811","","LegacyCompatibility","Retained terminal-RET query smoke; COMPILER-BYTECODE-MUTATION owns linked tail preservation and COMPILER-BYTECODE-OPCODE-DESCRIPTORS owns the RET descriptor.","ExplicitNonProduct"
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InstructionContainersBySeedMutationAndPayload","149","COMPILER-BYTECODE-CONTAINER-OPERATIONS","","","ProductOwned"
