"Interface","Method","Family","OwnerDomain","CoverageId","Declaration","HeaderLine","CurrentStatus","FinalCoverageIds"
"asIScriptEngine","CreateScriptObjectCopy","Operation","TypeSystem","API-ASISCRIPTENGINE-CREATESCRIPTOBJECTCOPY","virtual void                  *CreateScriptObjectCopy(void *obj, const asITypeInfo *type) = 0;","848","DirectCovered",""
"asIScriptEngine","CreateUninitializedScriptObject","Operation","TypeSystem","API-ASISCRIPTENGINE-CREATEUNINITIALIZEDSCRIPTOBJECT","virtual void                  *CreateUninitializedScriptObject(const asITypeInfo *type) = 0;","849","DirectCovered",""
"asIScriptEngine","CreateDelegate","Operation","TypeSystem","API-ASISCRIPTENGINE-CREATEDELEGATE","virtual asIScriptFunction     *CreateDelegate(asIScriptFunction *func, void *obj) = 0;","850","DirectCovered",""
"asIScriptEngine","AssignScriptObject","Operation","TypeSystem","API-ASISCRIPTENGINE-ASSIGNSCRIPTOBJECT","virtual int                    AssignScriptObject(void *dstObj, void *srcObj, const asITypeInfo *type) = 0;","851","DirectCovered",""
"asIScriptEngine","ReleaseScriptObject","Operation","TypeSystem","API-ASISCRIPTENGINE-RELEASESCRIPTOBJECT","virtual void                   ReleaseScriptObject(void *obj, const asITypeInfo *type) = 0;","852","DirectCovered",""
"asIScriptEngine","AddRefScriptObject","Operation","TypeSystem","API-ASISCRIPTENGINE-ADDREFSCRIPTOBJECT","virtual void                   AddRefScriptObject(void *obj, const asITypeInfo *type) = 0;","853","DirectCovered",""
"asIScriptEngine","RefCastObject","Operation","TypeSystem","API-ASISCRIPTENGINE-REFCASTOBJECT","virtual int                    RefCastObject(void *obj, asITypeInfo *fromType, asITypeInfo *toType, void **newPtr, bool useOnlyImplicitCast = false) = 0;","854","DirectCovered",""
"asIScriptEngine","GetWeakRefFlagOfScriptObject","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETWEAKREFFLAGOFSCRIPTOBJECT","virtual asILockableSharedBool *GetWeakRefFlagOfScriptObject(void *obj, const asITypeInfo *type) const = 0;","855","DirectCovered",""
"asIScriptEngine","RequestContext","Operation","Runtime","API-ASISCRIPTENGINE-REQUESTCONTEXT","virtual asIScriptContext      *RequestContext() = 0;","858","DirectCovered",""
"asIScriptEngine","ReturnContext","Operation","Runtime","API-ASISCRIPTENGINE-RETURNCONTEXT","virtual void                   ReturnContext(asIScriptContext *ctx) = 0;","859","DirectCovered",""
"asIScriptEngine","SetContextCallbacks","CallbackOrUserData","Runtime","API-ASISCRIPTENGINE-SETCONTEXTCALLBACKS","virtual int                    SetContextCallbacks(asREQUESTCONTEXTFUNC_t requestCtx, asRETURNCONTEXTFUNC_t returnCtx, void *param = 0) = 0;","860","DirectCovered",""
"asIScriptEngine","ParseToken","Operation","Frontend","API-ASISCRIPTENGINE-PARSETOKEN","virtual asETokenClass ParseToken(const char *string, size_t stringLength = 0, asUINT *tokenLength = 0) const = 0;","863","DirectCovered",""
"asIScriptEngine","GarbageCollect","GarbageCollector","Runtime","API-ASISCRIPTENGINE-GARBAGECOLLECT","virtual int  GarbageCollect(asDWORD flags = asGC_FULL_CYCLE, asUINT numIterations = 1) = 0;","866","DirectCovered",""
"asIScriptEngine","GetGCStatistics","GarbageCollector","Runtime","API-ASISCRIPTENGINE-GETGCSTATISTICS","virtual void GetGCStatistics(asUINT *currentSize, asUINT *totalDestroyed = 0, asUINT *totalDetected = 0, asUINT *newObjects = 0, asUINT *totalNewDestroyed = 0) const = 0;","867","DirectCovered",""
"asIScriptEngine","NotifyGarbageCollectorOfNewObject","GarbageCollector","Runtime","API-ASISCRIPTENGINE-NOTIFYGARBAGECOLLECTOROFNEWOBJECT","virtual int  NotifyGarbageCollectorOfNewObject(void *obj, asITypeInfo *type) = 0;","868","DirectCovered",""
"asIScriptEngine","GetObjectInGC","GarbageCollector","Runtime","API-ASISCRIPTENGINE-GETOBJECTINGC","virtual int  GetObjectInGC(asUINT idx, asUINT *seqNbr = 0, void **obj = 0, asITypeInfo **type = 0) = 0;","869","DirectCovered",""
"asIScriptEngine","GCEnumCallback","GarbageCollector","Runtime","API-ASISCRIPTENGINE-GCENUMCALLBACK","virtual void GCEnumCallback(void *reference) = 0;","870","DirectCovered",""
"asIScriptEngine","ForwardGCEnumReferences","GarbageCollector","Runtime","API-ASISCRIPTENGINE-FORWARDGCENUMREFERENCES","virtual void ForwardGCEnumReferences(void *ref, asITypeInfo *type) = 0;","871","DirectCovered",""
"asIScriptEngine","ForwardGCReleaseReferences","GarbageCollector","Runtime","API-ASISCRIPTENGINE-FORWARDGCRELEASEREFERENCES","virtual void ForwardGCReleaseReferences(void *ref, asITypeInfo *type) = 0;","872","DirectCovered",""
"asIScriptEngine","SetUserData","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETUSERDATA","virtual void *SetUserData(void *data, asPWORD type = 0) = 0;","875","DirectCovered",""
"asIScriptEngine","GetUserData","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-GETUSERDATA","virtual void *GetUserData(asPWORD type = 0) const = 0;","876","DirectCovered",""
"asIScriptEngine","SetEngineUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETENGINEUSERDATACLEANUPCALLBACK","virtual void  SetEngineUserDataCleanupCallback(asCLEANENGINEFUNC_t callback, asPWORD type = 0) = 0;","877","DirectCovered",""
"asIScriptEngine","SetModuleUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETMODULEUSERDATACLEANUPCALLBACK","virtual void  SetModuleUserDataCleanupCallback(asCLEANMODULEFUNC_t callback, asPWORD type = 0) = 0;","878","DirectCovered",""
"asIScriptEngine","SetContextUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETCONTEXTUSERDATACLEANUPCALLBACK","virtual void  SetContextUserDataCleanupCallback(asCLEANCONTEXTFUNC_t callback, asPWORD type = 0) = 0;","879","DirectCovered",""
"asIScriptEngine","SetFunctionUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETFUNCTIONUSERDATACLEANUPCALLBACK","virtual void  SetFunctionUserDataCleanupCallback(asCLEANFUNCTIONFUNC_t callback, asPWORD type = 0) = 0;","880","ApiDeferred","SDK-DEPTH-163"
"asIScriptEngine","SetTypeInfoUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETTYPEINFOUSERDATACLEANUPCALLBACK","virtual void  SetTypeInfoUserDataCleanupCallback(asCLEANTYPEINFOFUNC_t callback, asPWORD type = 0) = 0;","881","DirectCovered",""
"asIScriptEngine","SetScriptObjectUserDataCleanupCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETSCRIPTOBJECTUSERDATACLEANUPCALLBACK","virtual void  SetScriptObjectUserDataCleanupCallback(asCLEANSCRIPTOBJECTFUNC_t callback, asPWORD type = 0) = 0;","882","ApiDeferred","SDK-DEPTH-163"
"asIScriptEngine","SetTranslateAppExceptionCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETTRANSLATEAPPEXCEPTIONCALLBACK","virtual int SetTranslateAppExceptionCallback(asSFuncPtr callback, void *param, int callConv) = 0;","885","DirectCovered",""
"asIStringFactory","GetStringConstant","Introspection","Embedding","API-ASISTRINGFACTORY-GETSTRINGCONSTANT","virtual const void *GetStringConstant(const char *data, asUINT length) = 0;","894","DirectCovered",""
"asIStringFactory","ReleaseStringConstant","Operation","Embedding","API-ASISTRINGFACTORY-RELEASESTRINGCONSTANT","virtual int         ReleaseStringConstant(const void *str) = 0;","895","DirectCovered",""
"asIStringFactory","GetRawStringData","Introspection","Embedding","API-ASISTRINGFACTORY-GETRAWSTRINGDATA","virtual int         GetRawStringData(const void *str, char *data, asUINT *length) const = 0;","896","DirectCovered",""
"asIScriptModule","GetEngine","Introspection","Module","API-ASISCRIPTMODULE-GETENGINE","virtual asIScriptEngine *GetEngine() const = 0;","918","DirectCovered",""
"asIScriptModule","SetName","Operation","Module","API-ASISCRIPTMODULE-SETNAME","virtual void             SetName(const char *name) = 0;","919","DirectCovered",""
"asIScriptModule","GetName","Introspection","Module","API-ASISCRIPTMODULE-GETNAME","virtual const char      *GetName() const = 0;","920","DirectCovered",""
"asIScriptModule","Discard","Lifecycle","Module","API-ASISCRIPTMODULE-DISCARD","virtual void             Discard() = 0;","921","DirectCovered",""
"asIScriptModule","AddPreClassData","Operation","Module","API-ASISCRIPTMODULE-ADDPRECLASSDATA","virtual void        AddPreClassData(const char* name, asPreClassData Data) = 0;","924","DirectCovered",""
"asIScriptModule","AddScriptSection","CompilationOrPersistence","Module","API-ASISCRIPTMODULE-ADDSCRIPTSECTION","virtual int         AddScriptSection(const char *name, const char *code, size_t codeLength = 0, int lineOffset = 0) = 0;","925","DirectCovered",""
"asIScriptModule","Build","CompilationOrPersistence","Module","API-ASISCRIPTMODULE-BUILD","virtual int         Build() = 0;","926","DirectCovered",""
"asIScriptModule","CompileFunction","CompilationOrPersistence","Module","API-ASISCRIPTMODULE-COMPILEFUNCTION","virtual int         CompileFunction(const char *sectionName, const char *code, int lineOffset, asDWORD compileFlags, asIScriptFunction **outFunc) = 0;","927","DirectCovered",""
"asIScriptModule","SetAccessMask","Operation","Module","API-ASISCRIPTMODULE-SETACCESSMASK","virtual asDWORD     SetAccessMask(asDWORD accessMask) = 0;","928","DirectCovered",""
"asIScriptModule","SetDefaultNamespace","Operation","Module","API-ASISCRIPTMODULE-SETDEFAULTNAMESPACE","virtual int         SetDefaultNamespace(const char *nameSpace) = 0;","929","DirectCovered",""
"asIScriptModule","GetDefaultNamespace","Introspection","Module","API-ASISCRIPTMODULE-GETDEFAULTNAMESPACE","virtual const char *GetDefaultNamespace() const = 0;","930","DirectCovered",""
"asIScriptModule","GetFunctionCount","Introspection","Module","API-ASISCRIPTMODULE-GETFUNCTIONCOUNT","virtual asUINT             GetFunctionCount() const = 0;","933","DirectCovered",""
"asIScriptModule","GetFunctionByIndex","Introspection","Module","API-ASISCRIPTMODULE-GETFUNCTIONBYINDEX","virtual asIScriptFunction *GetFunctionByIndex(asUINT index) const = 0;","934","DirectCovered",""
"asIScriptModule","GetFunctionByDecl","Introspection","Module","API-ASISCRIPTMODULE-GETFUNCTIONBYDECL","virtual asIScriptFunction *GetFunctionByDecl(const char *decl) const = 0;","935","DirectCovered",""
"asIScriptModule","GetFunctionByName","Introspection","Module","API-ASISCRIPTMODULE-GETFUNCTIONBYNAME","virtual asIScriptFunction *GetFunctionByName(const char *name) const = 0;","936","DirectCovered",""
"asIScriptModule","RemoveFunction","Operation","Module","API-ASISCRIPTMODULE-REMOVEFUNCTION","virtual int                RemoveFunction(asIScriptFunction *func) = 0;","937","DirectCovered",""
"asIScriptModule","ResetGlobalVars","Operation","Module","API-ASISCRIPTMODULE-RESETGLOBALVARS","virtual int         ResetGlobalVars(asIScriptContext *ctx = 0) = 0;","940","DirectCovered",""
"asIScriptModule","GetGlobalVarCount","Introspection","Module","API-ASISCRIPTMODULE-GETGLOBALVARCOUNT","virtual asUINT      GetGlobalVarCount() const = 0;","941","DirectCovered",""
"asIScriptModule","GetGlobalVarDeclaration","Introspection","Module","API-ASISCRIPTMODULE-GETGLOBALVARDECLARATION","virtual const char *GetGlobalVarDeclaration(asUINT index, bool includeNamespace = false) const = 0;","942","DirectCovered",""
"asIScriptModule","GetGlobalVar","Introspection","Module","API-ASISCRIPTMODULE-GETGLOBALVAR","virtual int         GetGlobalVar(asUINT index, const char **name, const char **nameSpace = 0, int *typeId = 0, bool *isConst = 0) const = 0;","943","DirectCovered",""
"asIScriptModule","GetAddressOfGlobalVar","Introspection","Module","API-ASISCRIPTMODULE-GETADDRESSOFGLOBALVAR","virtual void       *GetAddressOfGlobalVar(asUINT index) = 0;","944","DirectCovered",""
"asIScriptModule","RemoveGlobalVar","Operation","Module","API-ASISCRIPTMODULE-REMOVEGLOBALVAR","virtual int         RemoveGlobalVar(asUINT index) = 0;","945","DirectCovered",""
"asIScriptModule","GetObjectTypeCount","Introspection","Module","API-ASISCRIPTMODULE-GETOBJECTTYPECOUNT","virtual asUINT         GetObjectTypeCount() const = 0;","948","DirectCovered",""
"asIScriptModule","GetObjectTypeByIndex","Introspection","Module","API-ASISCRIPTMODULE-GETOBJECTTYPEBYINDEX","virtual asITypeInfo   *GetObjectTypeByIndex(asUINT index) const = 0;","949","DirectCovered",""
"asIScriptModule","GetTypeIdByDecl","Introspection","Module","API-ASISCRIPTMODULE-GETTYPEIDBYDECL","virtual int            GetTypeIdByDecl(const char *decl) const = 0;","950","DirectCovered",""
"asIScriptModule","GetTypeInfoByName","Introspection","Module","API-ASISCRIPTMODULE-GETTYPEINFOBYNAME","virtual asITypeInfo   *GetTypeInfoByName(const char *name) const = 0;","951","DirectCovered",""
"asIScriptModule","GetTypeInfoByDecl","Introspection","Module","API-ASISCRIPTMODULE-GETTYPEINFOBYDECL","virtual asITypeInfo   *GetTypeInfoByDecl(const char *decl) const = 0;","952","DirectCovered",""
"asIScriptModule","GetEnumCount","Introspection","Module","API-ASISCRIPTMODULE-GETENUMCOUNT","virtual asUINT       GetEnumCount() const = 0;","955","DirectCovered",""
"asIScriptModule","GetEnumByIndex","Introspection","Module","API-ASISCRIPTMODULE-GETENUMBYINDEX","virtual asITypeInfo *GetEnumByIndex(asUINT index) const = 0;","956","DirectCovered",""
"asIScriptModule","GetTypedefCount","Introspection","Module","API-ASISCRIPTMODULE-GETTYPEDEFCOUNT","virtual asUINT       GetTypedefCount() const = 0;","959","DirectCovered",""
"asIScriptModule","GetTypedefByIndex","Introspection","Module","API-ASISCRIPTMODULE-GETTYPEDEFBYINDEX","virtual asITypeInfo *GetTypedefByIndex(asUINT index) const = 0;","960","DirectCovered",""
"asIScriptModule","GetImportedFunctionCount","Introspection","Module","API-ASISCRIPTMODULE-GETIMPORTEDFUNCTIONCOUNT","virtual asUINT      GetImportedFunctionCount() const = 0;","963","DirectCovered",""
"asIScriptModule","GetImportedFunctionIndexByDecl","Introspection","Module","API-ASISCRIPTMODULE-GETIMPORTEDFUNCTIONINDEXBYDECL","virtual int         GetImportedFunctionIndexByDecl(const char *decl) const = 0;","964","DirectCovered",""
"asIScriptModule","GetImportedFunctionDeclaration","Introspection","Module","API-ASISCRIPTMODULE-GETIMPORTEDFUNCTIONDECLARATION","virtual const char *GetImportedFunctionDeclaration(asUINT importIndex) const = 0;","965","DirectCovered",""
"asIScriptModule","GetImportedFunctionSourceModule","Introspection","Module","API-ASISCRIPTMODULE-GETIMPORTEDFUNCTIONSOURCEMODULE","virtual const char *GetImportedFunctionSourceModule(asUINT importIndex) const = 0;","966","DirectCovered",""
"asIScriptModule","BindImportedFunction","Operation","Module","API-ASISCRIPTMODULE-BINDIMPORTEDFUNCTION","virtual int         BindImportedFunction(asUINT importIndex, asIScriptFunction *func) = 0;","967","DirectCovered",""
"asIScriptModule","UnbindImportedFunction","Operation","Module","API-ASISCRIPTMODULE-UNBINDIMPORTEDFUNCTION","virtual int         UnbindImportedFunction(asUINT importIndex) = 0;","968","DirectCovered",""
