"Surface","Api","PublicInterface","ConcreteForkClass","Classification","RequiredEvidence","CoverageId","FinalCoverageIds"
"Context","IsVarInScope","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-ISVARINSCOPE","DBG-LOCAL-TYPE-ROLE-QUERY"
"Context","GetThisTypeId","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETTHISTYPEID","DBG-THIS-CALL-FRAME"
"Context","GetThisPointer","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETTHISPOINTER","DBG-THIS-CALL-FRAME"
"Context","GetStackFrame","False","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETSTACKFRAME","DBG-STACK-FRAME-QUERY"
"Context","GetStackFrameSize","False","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETSTACKFRAMESIZE","DBG-STACK-FRAME-QUERY"
"Context","DebugFramePtr","False","True","CurrentFork","PointerIdentity;NestedState;Cleanup","DBG-CTX-DEBUGFRAMEPTR","DBG-NEST-STATE"
"Function","GetId","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETID","DBG-FUNCTION-METADATA"
"Function","GetFuncType","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETFUNCTYPE","DBG-FUNCTION-METADATA"
"Function","GetModuleName","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETMODULENAME","DBG-FUNCTION-METADATA"
"Function","GetModule","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETMODULE","DBG-FUNCTION-METADATA"
"Function","GetScriptSectionName","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETSCRIPTSECTIONNAME","DBG-FUNCTION-METADATA"
"Function","GetObjectType","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETOBJECTTYPE","DBG-FUNCTION-METADATA"
"Function","GetObjectName","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETOBJECTNAME","DBG-FUNCTION-METADATA"
"Function","GetName","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETNAME","DBG-FUNCTION-METADATA"
"Function","GetNamespace","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETNAMESPACE","DBG-FUNCTION-METADATA"
"Function","GetDeclaration","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETDECLARATION","DBG-FUNCTION-METADATA"
"Function","GetVarCount","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETVARCOUNT","DBG-FUNCTION-METADATA"
"Function","GetVar","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETVAR","DBG-FUNCTION-METADATA"
"Function","GetVarDecl","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETVARDECL","DBG-FUNCTION-METADATA"
"Function","FindNextLineWithCode","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-FINDNEXTLINEWITHCODE","DBG-FUNCTION-METADATA"
"Function","GetByteCode","True","True","CurrentFork","Metadata;Boundary;Rebuild","DBG-FN-GETBYTECODE","DBG-FUNCTION-METADATA"
