"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","State"
"Public","asIScriptEngine","GetJITCompiler","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIScriptEngine","RegisterGlobalFunction","DirectOrContract","57","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h;TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetGlobalFunctionCount","DirectOrContract","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetGlobalFunctionByIndex","DirectOrContract","2","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetGlobalFunctionByDecl","DirectOrContract","4","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterGlobalProperty","DirectOrContract","6","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetGlobalPropertyCount","DirectOrContract","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetGlobalPropertyByIndex","DirectOrContract","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterObjectType","DirectOrContract","24","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Frontend/AngelscriptNativeParserDeclarationsTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h;TypeSystem/AngelscriptNativeDataTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterObjectProperty","DirectOrContract","9","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterObjectMethod","DirectOrContract","18","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterObjectBehaviour","DirectOrContract","20","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/AngelscriptNativeScriptObjectTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterInterface","DirectOrContract","1","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterInterfaceMethod","DirectOrContract","1","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetObjectTypeCount","DirectOrContract","14","Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderLifecycleTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetObjectTypeByIndex","DirectOrContract","10","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","RegisterStringFactory","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIScriptEngine","GetStringFactoryReturnTypeId","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIScriptEngine","RegisterDefaultArrayType","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
