"ProductId","SourceCatalog","Theme","AxisCount","Axes","ExpectedCells","ExpandedCells","Classification","Owner"
"LANG-FN-MIXIN-DIRECT-DISPATCH","functions.md","Functions","1","Namespace=2","2","2","CurrentFork","Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace"
"LANG-FN-MIXIN-FREE-CALL-REJECTION","functions.md","Functions","1","Namespace=2","2","2","RejectByFork","Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace"
"LANG-VAR-INIT-STORAGE","variables.md","Variables","3","Initializer=7;Storage=7;Type=15","735","735","CurrentFork","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer"
"LANG-VAR-SHADOW","variables.md","Variables","2","Relation=5;ScopeUsePath=25","125","125","CurrentFork","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath"
"LANG-VAR-LIFETIME","variables.md","Variables","3","Exit=5;Nesting=5;Owner=4","100","100","CurrentFork","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting"
"LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","variables.md","Variables","1","Scenario=7","7","7","CurrentFork","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp|FCountedReferenceAssignmentTests|CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions"
"LANG-VAR-REFERENCE-INIT","variables.md","Variables","4","Declaration=3;Source=5;Type=2;Use=5","150","150","CurrentFork","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse"
"LANG-VAR-ASSIGN-TARGET","variables.md","Variables","3","Assignment=5;Target=7;Type=17","595","595","CurrentFork","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget"
"LANG-VAR-LOOP-DECL-LIFETIME","variables.md","Variables","4","Exit=5;Iterations=4;Placement=5;Type=2","200","200","CurrentFork","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit"
"LANG-VAR-FAILURE-BOUNDARY","variables.md","Variables","2","Recovery=2;Scenario=14","28","28","CurrentFork","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery"
"LANG-PROP-VALUE-OP","properties.md","Properties","3","Operation=5;Receiver=4;Type=15","300","300","CurrentFork","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver"
"LANG-PROP-VISIBILITY","properties.md","Properties","3","AccessPath=10;Operation=2;Visibility=3","60","60","CurrentFork","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath"
"LANG-PROP-ACCESSOR","properties.md","Properties","2","Scenario=18;SourceShape=4","72","72","CurrentFork","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape"
"LANG-PROP-INDEXED","properties.md","Properties","4","CandidateSet=6;IndexType=13;Operation=3;Receiver=2","468","468","CurrentFork","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver"
"LANG-PROP-INIT-ORDER","properties.md","Properties","4","Observation=4;Position=5;Source=5;Type=15","1500","1500","CurrentFork","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation"
"LANG-PROP-COPY-INDEPENDENCE","properties.md","Properties","4","Mutation=3;Transfer=3;Type=17;View=3","459","459","CurrentFork","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView"
"LANG-PROP-FAILURE","properties.md","Properties","3","Failure=14;Probe=2;Recovery=2","56","56","CurrentFork","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe"
"LANG-PROP-FORK-SEMANTICS","properties.md","Properties","1","Scenario=13","13","13","CurrentFork","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected"
"LANG-PROP-REBUILD","properties.md","Properties","3","Observation=3;Path=2;Scenario=15","90","90","CurrentFork","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation"
"LANG-CTOR-KIND-CALL","constructors.md","Constructors","3","Call=8;Kind=6;Object=6","288","288","CurrentFork","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall"
"LANG-CTOR-TRANSFER","constructors.md","Constructors","3","Observation=4;Source=14;Workflow=8","448","448","CurrentFork","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation"
"LANG-CTOR-BOUNDARY","constructors.md","Constructors","2","Observation=4;Scenario=17","68","68","CurrentFork","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation"
"LANG-CTOR-VISIBILITY","constructors.md","Constructors","3","Selection=6;Site=4;Visibility=3","72","72","CurrentFork","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection"
"LANG-CTOR-PARAM-SELECT","constructors.md","Constructors","3","Arity=4;Selection=5;Type=15","300","300","CurrentFork","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection"
"LANG-CTOR-SPECIAL-POLICY","constructors.md","Constructors","2","Observation=4;Scenario=16","64","64","CurrentFork","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation"
"LANG-CTOR-ORDER-FAILURE","constructors.md","Constructors","3","Depth=4;Failure=8;Observation=4","128","128","CurrentFork","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation"
"LANG-DTOR-OWNER-EXIT","destructors.md","Destructors","3","Nesting=6;Observation=3;Scenario=37","666","666","CurrentFork","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation"
"LANG-DTOR-PARTIAL","destructors.md","Destructors","3","Boundary=6;Exit=4;Topology=7","168","168","CurrentFork","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit"
"LANG-DTOR-DECLARATION","destructors.md","Destructors","2","Observation=4;Scenario=13","52","52","CurrentFork","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation"
"LANG-INH-DISPATCH","inheritance.md","Inheritance","4","Depth=4;Invocation=3;Member=6;View=5","360","360","CurrentFork","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch"
"LANG-INH-ACCESS","inheritance.md","Inheritance","3","Access=3;Member=4;Site=5","60","60","CurrentFork","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite"
"LANG-INH-CAST","inheritance.md","Inheritance","3","Constness=2;Relation=6;Use=5","60","60","CurrentFork","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse"
"LANG-INH-CLASS-RULE","inheritance.md","Inheritance","2","Observation=4;Scenario=16","64","64","CurrentFork","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation"
"LANG-INH-OVERRIDE-SIGNATURE","inheritance.md","Inheritance","3","Dimension=6;Variant=3;View=3","54","54","CurrentFork","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView"
"LANG-REF-SOURCE-OP","references.md","References","3","Operation=9;Qualifier=4;Source=8","288","288","CurrentFork","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier"
"LANG-REF-FORK-DERIVED-INREF","references.md","References","2","Source=1;Target=1","1","1","RejectByFork","Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp|FReferenceDerivedInputRejectionTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion"
"LANG-REF-DIRECTION","references.md","References","3","Direction=4;NullState=4;Relation=6","96","96","CurrentFork","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState"
"LANG-REF-DIRECTION-FORK-GLOBAL","references.md","References","1","State=1","1","1","RejectByFork","Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp|FReferenceDirectionMutableGlobalRejectionTests|CurrentForkRejectsMutableScriptGlobals"
"LANG-REF-LIFETIME","references.md","References","3","Observation=5;OwnerState=8;ReferenceState=5","200","200","CurrentFork","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation"
"LANG-REF-RESOLUTION","references.md","References","3","CandidateSet=10;Site=2;Source=8","160","160","CurrentFork","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite"
"LANG-REF-FAILURE","references.md","References","2","Failure=10;Recovery=2","20","20","CurrentFork","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery"
"LANG-CONV-NUMERIC","conversions.md","Conversions","4","Form=6;SourceType=10;TargetType=10;Value=7","4200","4200","CurrentFork","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue"
"LANG-CONV-FLOAT-FINITE-SPECIAL","conversions.md","Conversions","4","Form=4;SourceType=2;TargetType=10;Value=3","240","240","CurrentFork","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm"
"LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","conversions.md","Conversions","2","BoundaryDirection=2;Form=4","8","8","CurrentFork","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection"
"LANG-CONV-NONFINITE-PRECONVERSION","conversions.md","Conversions","4","Form=4;SourceExpression=3;SourceType=2;TargetType=10","240","240","CurrentFork","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm"
"LANG-CONV-BOOL-CONTEXT","conversions.md","Conversions","3","Context=6;Source=13;Value=3","234","234","CurrentFork","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue"
"LANG-CONV-ENUM-ALIAS","conversions.md","Conversions","4","Form=6;Source=6;Target=7;Value=5","1260","1260","CurrentFork","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue"
"LANG-CONV-OBJECT-CAST","conversions.md","Conversions","4","Form=5;RuntimeKind=4;SourceView=3;TargetView=3","180","180","CurrentFork","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm"
"LANG-CONV-VALUE-OBJECT","conversions.md","Conversions","4","Availability=6;Form=6;Outcome=4;Target=5","720","720","CurrentFork","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome"
"LANG-CONV-OVERLOAD","conversions.md","Conversions","3","Context=6;Conversion=6;Outcome=4","144","144","CurrentFork","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome"
"LANG-CONV-ABI","conversions.md","Conversions","3","Direction=3;NativeStorage=2;ScriptDeclaration=2","12","12","CurrentFork","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection"
"LANG-CONV-ABI-MANUAL-DECLARATION","conversions.md","Conversions","1","Direction=3","3","3","CurrentFork","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations"
"LANG-CONV-FAILURE","conversions.md","Conversions","2","Failure=12;Recovery=2","24","24","CurrentFork","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery"
"LANG-OP-NUMERIC-BINARY","operators.md","Operators","4","LeftType=10;Operator=11;RightType=10;Value=5","5500","5500","CurrentFork","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue"
"LANG-OP-UNARY","operators.md","Operators","3","Category=5;OperationType=28;Value=5","700","700","CurrentFork","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue"
"LANG-OP-LOGICAL-NOT","operators.md","Operators","2","Category=5;Value=2","10","10","CurrentFork","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue"
"LANG-OP-UNARY-REJECTION","operators.md","Operators","2","Category=5;Failure=8","40","40","CurrentFork","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory"
"LANG-OP-POWER-UNIVERSAL","operators.md","Operators","4","BaseType=10;ExponentType=10;SourceShape=4;Value=4","1600","1600","CurrentFork","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue"
"LANG-OP-POWER-NEGATIVE-EXPONENT","operators.md","Operators","3","BaseType=10;ExponentType=6;SourceShape=4","240","240","CurrentFork","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape"
"LANG-OP-POWER-FRACTIONAL-EXPONENT","operators.md","Operators","3","BaseType=10;ExponentType=2;SourceShape=4","80","80","CurrentFork","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape"
"LANG-OP-LOGICAL","operators.md","Operators","4","Context=4;Operator=3;Source=4;TruthPair=4","192","192","CurrentFork","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext"
"LANG-OP-INTEGRAL-BITWISE","operators.md","Operators","4","Category=5;Operator=6;RightPartition=5;Type=8","1200","1200","CurrentFork","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory"
"LANG-OP-ASSIGNMENT","operators.md","Operators","2","Category=4;OperationType=119","476","476","CurrentFork","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory"
"LANG-OP-ASSIGNMENT-TARGET-REJECTION","operators.md","Operators","2","Category=2;OperationType=119","238","238","CurrentFork","Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp|FAssignmentTargetRejectionTests|WritableTargetRejections"
"LANG-OP-ASSIGNMENT-TYPE-REJECTION","operators.md","Operators","2","Category=4;OperationType=24","96","96","CurrentFork","Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp|FAssignmentTypeRejectionTests|TypeRejections"
"LANG-OP-INCREMENT","operators.md","Operators","4","Category=4;Observation=3;Operator=4;Type=10","480","480","CurrentFork","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation"
"LANG-OP-INCREMENT-TARGET-REJECTION","operators.md","Operators","3","Category=2;Operator=4;Type=10","80","80","CurrentFork","Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp|FIncrementTargetRejectionTests|WritableTargetRejections"
"LANG-OP-INCREMENT-TYPE-REJECTION","operators.md","Operators","2","Category=4;Operator=4","16","16","CurrentFork","Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp|FIncrementTypeRejectionTests|BoolTypeRejections"
"LANG-OP-COMPARISON-FLOAT","operators.md","Operators","4","OperandOrder=2;Operator=6;Type=2;Value=8","192","192","CurrentFork","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder"
"LANG-OP-COMPARISON-ENUM-ALIAS","operators.md","Operators","4","Family=2;OperandOrder=2;Operator=6;Pair=6","144","144","CurrentFork","Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp|FEnumAliasComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder"
"LANG-OP-COMPARISON-REFERENCE","operators.md","Operators","3","OperandOrder=2;Operator=6;Relation=8","96","96","CurrentFork","Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp|FReferenceComparisonOperatorTests|ReferencesByOperatorRelationAndOrder"
"LANG-OP-COMPARISON-OVERLOAD","operators.md","Operators","4","OperandOrder=2;Operator=6;Receiver=2;Relation=4","96","96","CurrentFork","Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp|FOverloadedComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver"
"LANG-OP-OVERLOAD-INTEGER-CONSUMER","operators.md","Operators","2","Consumer=6;Scenario=20","120","120","CurrentFork","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer"
"LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","operators.md","Operators","2","Consumer=5;Scenario=4","20","20","CurrentFork","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp|FOverloadedBooleanConsumerTests|BooleanResultsByScenarioAndConsumer"
"LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","operators.md","Operators","2","Consumer=6;Scenario=4","24","24","CurrentFork","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp|FOverloadedAssignmentConsumerTests|AssignmentResultsByScenarioAndConsumer"
"LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","operators.md","Operators","1","Family=7","7","7","CurrentFork","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp|FOverloadedDuplicateDeclarationTests|DuplicateDeclarationsByFamily"
"LANG-OP-RESULT-CONTEXT","operators.md","Operators","3","Context=6;Family=10;Outcome=4","240","240","CurrentFork","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome"
"LANG-OP-FAILURE","operators.md","Operators","3","Failure=16;Observation=3;Recovery=2","96","96","CurrentFork","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation"
"LANG-EXPR-PRIMARY-CONTEXT","expressions.md","Expressions","2","Context=10;Primary=22","220","220","CurrentFork","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext"
"LANG-EXPR-EVAL-ORDER","expressions.md","Expressions","4","Composition=9;OperandCount=3;Outcome=4;SourceShape=5","540","540","CurrentFork","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape"
"LANG-EXPR-VALUE-MUTATION","expressions.md","Expressions","3","Category=7;Mutation=5;Placement=4","140","140","CurrentFork","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement"
"LANG-EXPR-PRECEDENCE","expressions.md","Expressions","3","Grouping=3;LeftLevel=12;RightLevel=12","432","432","CurrentFork","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping"
"LANG-EXPR-ASSOCIATIVITY","expressions.md","Expressions","3","Grouping=3;Level=12;Sequence=2","72","72","CurrentFork","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping"
"LANG-EXPR-LAZY-EVALUATION","expressions.md","Expressions","4","Form=3;OperandOutcome=3;Selector=2;SourceShape=4","72","72","CurrentFork","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape"
"LANG-EXPR-CHAIN","expressions.md","Expressions","4","Context=5;Depth=4;Shape=8;State=5","800","800","CurrentFork","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext"
"LANG-EXPR-RESOLUTION","expressions.md","Expressions","3","Context=7;Shape=4;State=8","224","224","CurrentFork","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape"
"LANG-EXPR-SOURCE-BOUNDARY","expressions.md","Expressions","3","Build=3;Context=5;Scenario=14","210","210","CurrentFork","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild"
"LANG-EXPR-FAILURE","expressions.md","Expressions","3","Context=8;Failure=12;Recovery=2","192","192","CurrentFork","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery"
"LANG-CF-STATEMENT-COUNT-TRANSFER","control-flow.md","ControlFlow","4","Count=4;Nesting=6;Statement=8;Transfer=8","1536","1536","CurrentFork","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting"
"LANG-CF-CONDITION","control-flow.md","ControlFlow","3","Condition=7;Statement=4;Truth=2","56","56","CurrentFork","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth"
"LANG-CF-SWITCH","control-flow.md","ControlFlow","3","Case=9;Exit=4;Selector=12","432","432","CurrentFork","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit"
"LANG-EX-ORIGIN-DEPTH","exceptions.md","Exceptions","3","Callback=4;Depth=7;Origin=9","252","252","CurrentFork","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback"
