"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","CompilerMessageCollectorCanMatchWarnings","17","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","ParseErrorReportsSectionAndDoesNotPublishDeclarations","50","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","DuplicateClassFailsDuringTypeGenerationWithoutFunctionLeak","104","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","UnknownTypeReportsFunctionSectionAndKeepsBytecodeEmpty","170","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","WarningReportsSectionRowAndDoesNotFailByDefault","224","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","330","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","MultiSectionErrorReportsOwningSectionOnly","462","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","GlobalInitializerErrorDoesNotMarkGlobalCompiled","539","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","CompileFunctionWarningUsesLineOffset","608","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","DuplicateFunctionDiagnosticReportsFunctionSection","778","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.EditorOnly","EditorOnlyModesClassifyDeclarationsAndIsolateSections","31","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.EditorOnly","EditorOnlyModuleClassifiesEveryParsedNodeAsEditorOnly","128","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.EditorOnly","LineBlocksIgnoreNodesFromOtherScriptSections","204","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderFunction","CompileFunctionUsesProvidedSectionName","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderFunction","CompileFunctionFailureDoesNotLeakFunction","344","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderFunction","GenerateFunctionsRegistersGlobalsAndFunctions","544","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderFunction","OverloadedGlobalFunctionsRetainDistinctDescriptions","629","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.GlobalVariables","ConstGlobalsPreserveDescriptorAddressAndRuntimeState","47","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.GlobalVariables","ConstGlobalsKeepModuleMetadataBeforeRuntimeInitialization","449","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.GlobalVariables","MutableGlobalIsRejectedWithoutExecutableLeak","517","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLayout","ClassLayoutPreservesPropertiesMethodsAndBaseType","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLayout","PropertyInitializersAreTrackedAndDefaultInitFunctionCompiles","198","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLayout","GlobalFunctionOverloadsKeepDistinctLayouts","258","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLayout","ClassLayoutsPreserveInheritanceInitializersAndOverloads","331","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLifecycle","ModuleBuildCreatesAndDestroysBuilder","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLifecycle","BuilderLifecycleClearsTransientStateAndRebuilds","173","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLifecycle","StandaloneBuilderResetClearsTransientState","288","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLifecycle","StageFailureStopsBeforeExecutableCode","334","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","FBuilderNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderNamespace","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderParsingTests.cpp","FBuilderParsingTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderParsing","ParseStageRetainsRootsAndBlocksDownstreamPublication","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","","","PropertiesByScalarQualifierAndConflictState","115","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","","","VerifyPropertyAcceptsValidDeclarationAndRejectsNameConflict","325","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderPropertyTests.cpp","FBuilderPropertyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderProperty","PropertyInitializersAndMethodOverloadsCompile","138","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","","","ScalarTypesByQualifierAndDeclarationApi","109","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","","","ParseDataTypeResolvesPrimitiveAndScriptClass","264","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","","","ParseVariableDeclarationExtractsNamespaceNameAndType","326","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","","","TemplateDeclarationsByArityIdentifierAndWhitespace","111","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","","","ParseTemplateDeclSplitsNameAndSubtypeIdentifiers","247","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderType","GenerateTypesRegistersDeclarations","190","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderType","ClassInheritanceResolvesBaseTypesAndInheritedCalls","296","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderType","ForkDeclarationRejectionsRemainAtomicAndRecover","416","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderType","DeclarationCollisionsFailAtomicallyAndRecover","675","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Generation","CompiledFunctionExposesExecutableBytecode","149","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Generation","CompiledControlFlowProducesBranchOpcode","191","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Generation","CompiledLoopProducesBackwardJump","247","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Generation","CompiledArithmeticBytecodeDiffersFromConstantReturn","296","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","JumpTopologiesResolveOrRejectWithExactOffsets","44","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","ForwardJumpResolves","240","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","BackwardJumpResolves","265","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","MultipleLabelsResolveIndependently","290","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","JumpToUnresolvedLabelReturnsError","317","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","JumpAcrossAddedSequences","336","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","Push_PshC4_PshV4_PshRPtr","23","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","Load_LoadObj_LoadThisR","48","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","Call_CALL_CALLSYS_CALLINTF","73","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","BranchOps_JZ_JNZ_JLowZ_JLowNZ","101","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","Misc_LINE_SUSPEND_JitEntry","131","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","RetVariants_RET_RetWithValue","156","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","MathOps_AddInt_SubInt_MulInt_Float","180","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","CompareOps_CMPi_CMPf","208","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","InstrSizeMatchesInfoTable","234","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","PublishedOpcodesExposeCompleteDescriptors","263","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect","196","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","NullVariableCopyCollapsesToTypedFreeWithEqualStackEffect","415","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","OptimizeReducesOrPreservesSize","661","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","OptimizeKeepsSemanticHeadAndTail","683","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","OutputBufferSizeMatchesGetSize","704","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","OutputBufferRoundTripStable","725","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","OutputAfterAppendIsContiguous","747","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","EmptyByteCodeGetSizeIsZero","772","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","LastInstrValueDwAfterMixedOps","791","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","GetLastInstrTypeAfterRet","811","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","InstructionContainersBySeedMutationAndPayload","149","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","InstructionSequence","478","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","ByteInstructionAppend","510","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","ByteInstructionJumpResolution","547","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","ByteInstructionOutput","577","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","EmptyBytecodeState","604","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","InsertFirstInstructionPrependsSequence","626","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","RemoveLastInstructionUpdatesTail","654","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","ClearAllResetsInstructionList","682","False","Retained",""
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","LineInstructionSerializesDebugMarker","714","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp","FCompilerBytecodeMutationDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.MutationDepth","InstructionInsertionRemovalAndJumpResolutionPreserveLinks","34","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp","FCompilerBytecodeShapeDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.ShapeDepth","ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","103","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderCartesianDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.CartesianDepth;Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderCartesianDepth","BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","302","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderRecoveryDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.CartesianDepth;Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderCartesianDepth","InvalidBuildsRecoverAcrossShapeAndEngineRoute","489","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","CompilerCoreSimpleFunction","14","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","MultipleFunctions","48","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","CompilerCoreGlobalVariables","92","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","CompilerCoreBasic","151","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","CompilerCoreConfig","194","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","RecompileAfterError","221","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","CompilerDiagnosticSyntaxError","20","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","CompilerDiagnosticErrorMessage","46","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","CompilerDiagnosticError","86","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","CompilerDiagnosticMultipleErrors","108","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Diagnostics","CompilerDiagnosticTypeMismatch","130","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp","FCompilerInternalLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.InternalLifecycle","ConstructionResetAndDestructionOwnTransientState","158","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp","FCompilerOptimizationDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.OptimizationDepth","OptimizationModesPreserveRuntimeSectionAndLocals","50","False","Retained",""
"Compiler","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp","FCompilerTemplateCovarianceTests","Angelscript.TestModule.AngelScriptSDK.Compiler.TemplateCovariance","TemplateSubtypeRelationsReportSuccessAndFailurePrecisely","65","False","Retained",""
"Compiler","Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","Angelscript.TestModule.AngelScriptSDK.Compiler.OutputBuffer","OutputBufferErrorCapture","15","False","Retained",""
"Compiler","Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","Angelscript.TestModule.AngelScriptSDK.Compiler.OutputBuffer","OutputBufferWarningCapture","59","False","Retained",""
"Conformance","Conformance/AngelscriptNativeBoolContext238Tests.cpp","FBoolContext238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.BoolContext238","BoolContextSelectsBranchAndLoopConditions","15","True","Retained",""
"Conformance","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","FDefaultSpecialMembers238Tests","Angelscript.TestModule.AngelScriptSDK.Conformance.DefaultSpecialMembers238","GeneratedDefaultAndCopyMembersPreserveValues","15","True","Retained",""
