"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Compiler","","Compiler/AngelscriptNativeBuilderTypeTests.cpp","TypeGenerationPublishesOnlyCompleteDeclarations","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeLambda238Tests.cpp","AnonymousFunctionCompilesInvokesAndReturnsValue","True","Conformance/AngelscriptNativeLambda238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeReferenceSemanticsTests.cpp","AutomaticReferencesNullAndIdentityFollowForkRules","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeBoolContext238Tests.cpp","BoolContextSelectsBranchAndLoopConditions","True","Conformance/AngelscriptNativeBoolContext238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","ConstGlobalInitializesAndMutableGlobalReportsForkDiagnostic","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","ConstructorMemberInitializerEvaluatesInDeclarationOrder","True","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","DeletedDefaultOrCopyMemberRejectsTheMatchingUse","True","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeReferenceSemanticsTests.cpp","ExplicitHandleSyntaxReportsForkDiagnostic","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","GeneratedDefaultAndCopyMembersPreserveValues","True","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeMixinSemanticsTests.cpp","MixinGlobalFunctionExecutesAndMixinClassReportsForkDiagnostic","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","ScriptInterfaceDeclarationReportsForkDiagnostic","False","","Pending","",""
"Conformance","","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","TemplateFunctionInstantiatesForTwoPrimitiveTypes","True","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","UsingDirectiveResolvesTypeAndFunction","True","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","Pending","",""
"Conformance","","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","VariadicFunctionAcceptsZeroAndMultipleTrailingArguments","True","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","Pending","",""
"Embedding","","Embedding/AngelscriptNativeCallingConventionTests.cpp","ActiveCdeclGenericAndThiscallPathsMarshalRepresentativeSignatures","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeCallFunctionTests.cpp","ActiveWin64BackendHandlesWideReturnsOutParametersAndNestedCalls","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeInterfaceContractTests.cpp","EngineModuleContextTypeAndFunctionInterfacesHonorUserDataCleanup","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeGenericInterfaceTests.cpp","GenericCallbackReceivesDeclaredTypesAddressesAndReturnStorage","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","GlobalCallbacksMarshalPrimitiveAndFloatingPointArguments","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeJITCompilerTests.cpp","JitCompileAssignClearAndReleaseCallbacksFollowFunctionLifetime","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","ObjectTypesPropertiesMethodsBehaviorsAndFactoriesExecute","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","RegisteredFunctionsAndPropertiesResolveByExactDeclarationAndExecute","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeStringFactoryTests.cpp","StringFactoryDeduplicatesConstantsAndBalancesAcquireRelease","False","","Pending","",""
"Embedding","","Embedding/AngelscriptNativeThreadManagerContractTests.cpp","ThreadManagerInstallationLookupAndWorkerPreparationRemainBalanced","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineLifecycleTests.cpp","BareProfileLeavesOptionalPropertiesAtSdkDefaults","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","ConcurrentIncrementAndDecrementRemainBalanced","True","Engine/AngelscriptNativeAtomicTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","DefaultConstructionStartsAtZero","True","Engine/AngelscriptNativeAtomicTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeMemoryTests.cpp","DiscardAndGarbageCollectionReleaseUnusedAllocations","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeMemoryTests.cpp","EngineAllocationsUseForkMemoryGateway","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","EngineMessageCallbackCapturesInfoAndStatementExecutionSucceeds","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","EngineShutdownReleasesCaseOwnedModulesAndContexts","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","ForkProfileAppliesEveryRecordedProperty","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","IncrementAndDecrementReturnExpectedValues","True","Engine/AngelscriptNativeAtomicTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","IndependentEnginesDoNotShareRegistrationsOrModules","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","MessageCallbackCapturesTypeSectionRowColumnAndText","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeThreadingTests.cpp","PreparedThreadReturnsLocalData","True","Engine/AngelscriptNativeThreadingTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeThreadingTests.cpp","ProductionThreadManagerRemainsInstalledAfterCase","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeEngineSmokeTests.cpp","RawEngineCompilesAndExecutesMinimalFunction","True","Engine/AngelscriptNativeEngineSmokeTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeThreadingTests.cpp","RepeatedLookupReturnsStableLocalData","True","Engine/AngelscriptNativeThreadingTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","SetAndGetPreserveValue","True","Engine/AngelscriptNativeAtomicTests.cpp","Pending","",""
"Engine","","Engine/AngelscriptNativeMemoryTests.cpp","UnavailableGlobalMemoryCallbacksRemainUninvoked","False","","Pending","",""
"Engine","","Engine/AngelscriptNativeThreadingTests.cpp","WorkerThreadsReceiveDistinctLocalData","True","Engine/AngelscriptNativeThreadingTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserExpressionsTests.cpp","AnonymousFunctionProducesCurrentParserShape","True","Frontend/AngelscriptNativeParserExpressionsTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","CommentsWhitespaceAndNewlinesPreserveNextTokenPosition","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","CompareStringsOrdersEqualAndDistinctValues","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","DeclarationsProduceExpectedNodeKindsAndHierarchy","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","DeepCopyOwnsIndependentChildrenAndSourceRanges","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserDeclarationsTests.cpp","DuplicateOrMalformedDeclarationStopsAtTheOwningBoundary","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","IdentifiersKeywordsAndPunctuationTokenizeInOrder","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","IntegerRadicesAndFloatingSuffixesProduceExactTokenKinds","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeScriptCodeTests.cpp","LineSensitiveSourcePreservesOriginalOffsets","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","LongestOperatorWinsWithoutConsumingAdjacentTokens","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","LongIdentifierAndMalformedTokenPreserveFollowingTokenization","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","LongIdentifierBoundaryDoesNotConsumeFollowingAssignment","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserDiagnosticTests.cpp","MalformedDeclarationsReportStableErrorCountsAndRecovery","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserErrorsTests.cpp","MalformedInputsReportOneOwningSyntaxCategoryAndRecover","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","MalformedNumericSuffixStopsAtTheFirstInvalidCharacter","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","NestedNodesRemainWithinParentSourceRange","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeParserExpressionsTests.cpp","PrecedenceCallIndexCastAndTernaryProduceExpectedTreeShape","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeScriptCodeTests.cpp","RowAndColumnConversionHandlesStartMiddleAndEndOffsets","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanFloatRejectsMalformedExponentAtExactOffset","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanSignedDoubleConsumesLeadingSign","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","ScanUnsignedIntegerConsumesExpectedDigits","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringTests.cpp","StringCopyMoveAppendAndComparisonPreserveOwnership","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","TraversalVisitsParentsChildrenAndSiblingsInSourceOrder","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerErrorTests.cpp","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","True","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","Pending","",""
"Frontend","","Frontend/AngelscriptNativeTokenizerErrorTests.cpp","UnterminatedStringReportsDedicatedTokenAndLength","False","","Pending","",""
"Frontend","","Frontend/AngelscriptNativeStringUtilityTests.cpp","Utf8AndUtf16EncodingRoundTripsBoundaryValues","True","Frontend/AngelscriptNativeStringUtilityTests.cpp","Pending","",""
"Language","Constructors","Language/Constructors","BaseConstructorRunsBeforeDerivedConstructor","False","","Pending","",""
"Language","Constructors","Language/Constructors","CopyConstructorAndAssignmentPreserveIndependentValues","False","","Pending","",""
"Language","Constructors","Language/Constructors","DefaultConstructorInitializesFieldsBeforeFirstUse","False","","Pending","",""
"Language","Constructors","Language/Constructors","ExplicitConstructorAllowsDirectAndRejectsImplicitConversion","False","","Pending","",""
"Language","Constructors","Language/Constructors","MissingOrDeletedConstructorReportsExactDiagnostic","False","","Pending","",""
"Language","Constructors","Language/Constructors","ParameterizedConstructorSelectsExactOverload","False","","Pending","",""
"Language","Constructors","Language/Constructors","PrivateAndProtectedConstructorsEnforceAccessRules","False","","Pending","",""
"Language","Constructors","Language/Constructors","ThrowingConstructorCleansAlreadyInitializedMembers","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","CompiledBranchesContainValidForwardAndBackwardTargets","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","IfElseSelectsExpectedBranch","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","InvalidBreakContinueOrReturnReportsExactDiagnostic","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","NestedBreakAndContinueTargetOwningLoop","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","ReturnExitsNestedControlFlowWithExpectedValue","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","ShortCircuitConditionsSkipUnreachedEffects","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","SwitchSelectsCaseDefaultAndFallthroughBehavior","False","","Pending","",""
"Language","ControlFlow","Language/ControlFlow","WhileDoWhileAndForProduceExpectedIterations","False","","Pending","",""
"Language","Conversions","Language/Conversions","BoolConversionsFollowCurrentExplicitAndContextRules","False","","Pending","",""
"Language","Conversions","Language/Conversions","ConversionParticipatesInOverloadAndOperatorResolution","False","","Pending","",""
"Language","Conversions","Language/Conversions","ExplicitCastSelectsTargetTypeAndRuntimeValue","False","","Pending","",""
"Language","Conversions","Language/Conversions","Float32AndFloat64ConversionsTruncateAndReturnThroughCorrectAbi","False","","Pending","",""
"Language","Conversions","Language/Conversions","IntegerWidthSignAndBoundaryConversionsMatchForkRules","False","","Pending","",""
"Language","Conversions","Language/Conversions","NarrowingOverflowOrInvalidConversionReportsExactBehavior","False","","Pending","",""
"Language","Conversions","Language/Conversions","ObjectConversionAndConstructorConversionResolveWithoutAmbiguity","False","","Pending","",""
"Language","Declarations","Language/Declarations","DeclarationMetadataSurvivesModuleSaveLoad","False","","Pending","",""
"Language","Declarations","Language/Declarations","DuplicateDeclarationsRejectWithoutPartialPublication","False","","Pending","",""
"Language","Declarations","Language/Declarations","ForwardDeclarationsResolveAcrossOrderedSections","False","","Pending","",""
"Language","Declarations","Language/Declarations","MalformedDeclarationReportsOwningTokenAndRecoversNextDeclaration","False","","Pending","",""
"Language","Declarations","Language/Declarations","NamespacesSharedAndExternalDeclarationsResolveExactOwners","False","","Pending","",""
"Language","Declarations","Language/Declarations","PrimitiveEnumTypedefFuncdefClassAndFunctionDeclarationsPublishMetadata","False","","Pending","",""
"Language","Destructors","Language/Destructors","BlockExitRunsDestructorExactlyOnce","False","","Pending","",""
"Language","Destructors","Language/Destructors","DerivedDestructorRunsBeforeBaseDestructor","False","","Pending","",""
"Language","Destructors","Language/Destructors","ExceptionUnwindRunsInitializedDestructorsOnly","False","","Pending","",""
"Language","Destructors","Language/Destructors","FunctionReturnRunsLocalsInReverseConstructionOrder","False","","Pending","",""
"Language","Destructors","Language/Destructors","ModuleDiscardReleasesRemainingScriptObjects","False","","Pending","",""
"Language","Destructors","Language/Destructors","TemporaryAndAssignedValuesDoNotDoubleDestroy","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","ContextCanBeReusedAfterCaughtAndUncaughtExceptions","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","ExceptionInteractsWithForeachReturnAndNestedCalls","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","ExceptionUnwindRunsDestructorsInReverseOrder","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","MalformedTryCatchReportsExactDiagnostic","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","NestedTryCatchPropagatesToNearestMatchingHandler","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","RethrowPreservesExceptionMessageAndOrigin","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","ThrowAndCatchSelectMatchingHandler","False","","Pending","",""
"Language","Exceptions","Language/Exceptions","UnhandledExceptionReturnsContextMetadataAndCallStack","False","","Pending","",""
"Language","Expressions","Language/Expressions","ArithmeticComparisonLogicalAndBitExpressionsReturnExpectedValues","False","","Pending","",""
"Language","Expressions","Language/Expressions","CallMemberIndexAndCastExpressionsCompose","False","","Pending","",""
"Language","Expressions","Language/Expressions","ExpressionBytecodeAndRuntimeResultAgree","False","","Pending","",""
"Language","Expressions","Language/Expressions","InvalidLvalueAndTypeCombinationReportExactDiagnostics","False","","Pending","",""
"Language","Expressions","Language/Expressions","PrecedenceAndParenthesesSelectExpectedEvaluationTree","False","","Pending","",""
"Language","Expressions","Language/Expressions","ShortCircuitSkipsUnreachedSideEffects","False","","Pending","",""
"Language","Expressions","Language/Expressions","TernaryEvaluatesOnlySelectedBranch","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachBreakAndContinueSelectExpectedElements","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachInteractsWithNestedLoopAndFunctionReturn","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachIteratorLifetimeEndsOnNormalReturnAndException","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachOverEmptyInputExecutesNoBody","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachReferenceVariableMutatesUnderlyingValues","False","","Pending","",""
"Language","Foreach","Language/Foreach","ForeachVisitsValuesInSourceOrder","False","","Pending","",""
"Language","Foreach","Language/Foreach","InvalidIterableOrVariableShapeReportsExactDiagnostic","False","","Pending","",""
"Language","Functions","Language/Functions","DefaultArgumentsApplyAtImplicitAndExplicitCallSites","False","","Pending","",""
"Language","Functions","Language/Functions","FuncdefAndDelegateInvocationPreserveSignature","False","","Pending","",""
"Language","Functions","Language/Functions","FunctionMetadataMatchesExecutableDeclaration","False","","Pending","",""
"Language","Functions","Language/Functions","FunctionsExecuteParametersAndReturnValues","False","","Pending","",""
"Language","Functions","Language/Functions","MixinGlobalFunctionResolvesInOwningNamespace","False","","Pending","",""
"Language","Functions","Language/Functions","OverloadsResolveByExactArgumentTypes","False","","Pending","",""
"Language","Functions","Language/Functions","RecursionPreservesFramesAndReturnsExpectedValue","False","","Pending","",""
"Language","Functions","Language/Functions","UnknownAndAmbiguousCallsReportOneResolutionDiagnostic","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","AbstractClassRejectsInstantiationUntilImplemented","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","DerivedConstructionInitializesBaseThenDerivedState","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","ExplicitBaseCallBypassesOverride","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","FinalClassAndFinalMethodRejectFurtherOverride","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","InheritedPropertiesAndMethodsRemainQueryableAndExecutable","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","InvalidBaseOrCycleReportsExactDiagnosticWithoutPublishedType","False","","Pending","",""
"Language","Inheritance","Language/Inheritance","VirtualDispatchInvokesMostDerivedOverride","False","","Pending","",""
"Language","Operators","Language/Operators","AmbiguousOrMissingOperatorReportsExactDiagnostic","False","","Pending","",""
"Language","Operators","Language/Operators","BuiltinUnaryBinaryAndCompoundOperatorsReturnExpectedValues","False","","Pending","",""
"Language","Operators","Language/Operators","OperatorEvaluationOrderPreservesSideEffects","False","","Pending","",""
"Language","Operators","Language/Operators","OperatorOverloadResolutionSelectsExactTypes","False","","Pending","",""
"Language","Operators","Language/Operators","OperatorResultParticipatesInConversionAndControlFlow","False","","Pending","",""
"Language","Operators","Language/Operators","OverloadedOperatorDispatchesToDeclaredMethod","False","","Pending","",""
"Language","Operators","Language/Operators","PrefixAndPostfixOperatorsExposeDifferentResults","False","","Pending","",""
"Language","Properties","Language/Properties","ClassFieldsInitializeReadWriteAndRetainIndependentInstanceState","False","","Pending","",""
"Language","Properties","Language/Properties","ConstPropertyAccessRejectsMutation","False","","Pending","",""
"Language","Properties","Language/Properties","IndexedPropertySelectsGetterAndSetterByArgumentType","False","","Pending","",""
"Language","Properties","Language/Properties","InheritedFieldsPreserveBaseAndDerivedLayoutBehavior","False","","Pending","",""
"Language","Properties","Language/Properties","MissingAmbiguousAndMismatchedAccessorsReportExactDiagnostics","False","","Pending","",""
"Language","Properties","Language/Properties","PropertyValuesSurviveCopyAssignmentAndModuleExecution","False","","Pending","",""
"Language","Properties","Language/Properties","VirtualPropertyGetterAndSetterExecuteObservableSideEffects","False","","Pending","",""
"Language","References","Language/References","AutomaticObjectReferenceSupportsNullAndIdentityChecks","False","","Pending","",""
"Language","References","Language/References","ConstInputReferenceRejectsMutation","False","","Pending","",""
"Language","References","Language/References","ExplicitHandleSyntaxReportsForkDiagnostic","False","","Pending","",""
"Language","References","Language/References","InOutAndInOutReferencesPropagateExpectedMutations","False","","Pending","",""
"Language","References","Language/References","OutOfScopeOrTemporaryReferenceReportsExactDiagnostic","False","","Pending","",""
"Language","References","Language/References","ReferenceOverloadResolutionUsesConstAndDirectionQualifiers","False","","Pending","",""
"Language","References","Language/References","ReturnedReferencePreservesAliasingWhileOwnerLives","False","","Pending","",""
"Language","Variables","Language/Variables","ConstGlobalInitializesOnceAndRemainsReadable","False","","Pending","",""
"Language","Variables","Language/Variables","FailedInitializerPublishesNoGlobalAndCanRebuild","False","","Pending","",""
"Language","Variables","Language/Variables","LocalVariablesInitializeAssignAndReadAcrossPrimitiveTypes","False","","Pending","",""
"Language","Variables","Language/Variables","LoopAndBranchLocalsExpireAtBlockExit","False","","Pending","",""
"Language","Variables","Language/Variables","MutableGlobalDeclarationReportsForkDiagnostic","False","","Pending","",""
"Language","Variables","Language/Variables","ShadowedVariablesResolveToNearestScope","False","","Pending","",""
"Language","Variables","Language/Variables","VariableLifetimeInvokesConstructionAndDestructionOnce","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleSaveLoadTests.cpp","BytecodeRoundTripPreservesDeclarationsMetadataAndExecution","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleGlobalTests.cpp","ConstGlobalsInitializeEnumerateResetAndDiscard","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleLifecycleTests.cpp","CreateBuildRebuildDiscardAndRecreateUseDistinctState","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleFunctionTests.cpp","ExactDeclarationLookupDistinguishesOverloadsAndReturnTypes","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleSectionTests.cpp","FailedSectionBuildPublishesNoPartialDeclarationsAndCanRecover","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleFunctionTests.cpp","FunctionArgumentsAndReturnsRoundTripAfterRebuild","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleImportTests.cpp","ImportsBindExecuteUnbindAndRejectSignatureMismatch","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleLifecycleTests.cpp","IndependentModulesKeepFunctionsTypesAndGlobalsIsolated","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleSectionTests.cpp","MultiSectionBuildPreservesOwningSectionsAndCrossReferences","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleNamespaceTests.cpp","NestedNamespacesResolveQualifiedAndUnqualifiedDeclarations","False","","Pending","",""
"Module","","Module/AngelscriptNativeRestorePrimitiveTests.cpp","RestoreRoundTripsPrimitiveStateAndReferenceIdentity","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleStateTableTests.cpp","TopLevelTablesReflectSuccessfulBuildAndClearOnRebuild","False","","Pending","",""
"Module","","Module/AngelscriptNativeModuleSaveLoadTests.cpp","TruncatedAndCorruptStreamsFailWithoutPoisoningNextLoad","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextControlTests.cpp","AbortStopsExecutionAndAllowsContextReuse","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextInvocationTests.cpp","ArgumentsObjectAndAuxiliaryDataReachPreparedFunction","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeScriptObjectTests.cpp","ConstructCopyAssignAndReleasePreservePropertiesAndRefCounts","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextRecoveryTests.cpp","ContextRecoversAfterDeepExceptionAndSignatureChange","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","CycleDetectionEnumerationAndReleaseUpdateStatistics","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextRecoveryTests.cpp","DeepStackExceptionRetainsCallStackAndAllowsSignatureChange","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","EmptyAndInvalidGcOperationsRemainStableAcrossRepeatedRuns","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextInvocationTests.cpp","ExactDeclarationPreventsWrongOverloadExecution","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextExceptionTests.cpp","ExceptionResultIncludesFunctionSectionLineAndMessage","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeScriptObjectTests.cpp","FailedConstructionReleasesInitializedMembersInReverseOrder","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeGenericCallTests.cpp","GenericInterfaceExposesTypedArgumentsObjectAndReturnStorage","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextReturnValueTests.cpp","MultipleReturnPathsPreserveDeclaredReturnType","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextReturnValueTests.cpp","PrimitiveAndObjectReturnsUseTypeCorrectAccessors","False","","Pending","",""
"Runtime","","Runtime/AngelscriptNativeContextControlTests.cpp","SuspendAndResumePreserveContextState","True","Runtime/AngelscriptNativeContextControlTests.cpp","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","BeginEndRemovalAndNestedErrorsPreserveOwnership","False","","Pending","",""
"TypeSystem","","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","DefaultTraitsMatchConstructionCopyAndDestructionBehavior","False","","Pending","",""
