"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"COMPILER-BYTECODE-SHAPE","Compiler","CurrentFork","4","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","Compile;Runtime;Metadata;Bytecode;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"DBG-CALLBACK-STATE-PATH","NativeDebug","CurrentFork","900","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Cleanup;Debug;Runtime","Implemented",""
"DBG-EXCEPTION-CAUGHT-QUERY","NativeDebug","CurrentFork","4","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-FUNCTION-METADATA","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Metadata;Debug;Runtime;Bytecode","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Bytecode;Debug;Metadata;Runtime","Implemented",""
"DBG-INSTRUCTION-PHASE-FAMILY","Runtime.Debug","CurrentFork","3","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Compile;Runtime;Debug;Bytecode;Cleanup","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Bytecode;Cleanup;Compile;Debug;Runtime","Implemented",""
"DBG-LINE-CALLBACK-SOURCE-PATH","NativeDebug","CurrentFork","40","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-LOCAL-TYPE-ROLE-QUERY","NativeDebug","CurrentFork","1360","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Debug;Metadata;Runtime","Implemented",""
"DBG-NEST-STATE","NativeDebug","CurrentFork","420","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Runtime;Debug;Cleanup","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Cleanup;Debug;Runtime","Implemented",""
"DBG-NEST-STATE-DEPTH","Runtime.Debug","CurrentFork","32","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction","Compile;Runtime;Debug;Metadata;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-STACK-FRAME-BOUNDARIES","NativeDebug","CurrentFork","9","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata;Cleanup","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Cleanup;Debug;Metadata;Runtime","Implemented",""
"DBG-STACK-FRAME-QUERY","NativeDebug","CurrentFork","700","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Debug;Metadata;Runtime","Implemented",""
"DBG-STACK-POP-EXIT","NativeDebug","CurrentFork","24","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Compile;Runtime;Diagnostic;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Cleanup;Compile;Debug;Diagnostic;Isolation;Runtime","Implemented",""
"DBG-THIS-CALL-FRAME","NativeDebug","CurrentFork","288","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Runtime;Debug;Metadata","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Debug;Metadata;Runtime","Implemented",""
"EMBED-GENERIC-METADATA-CALLBACK","Embedding","CurrentFork","12","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration","Compile;Runtime;Metadata;Cleanup;Isolation","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"EMBED-GENERIC-OBJECT-RETURN","Embedding","CurrentFork","2","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-JIT-FAILURE-RELEASE-BOUNDARY","Embedding","CurrentFork","3","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","Embedding","CurrentFork","4","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"ENG-ATOMIC-OPERATIONS","Engine","CurrentFork","32","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Runtime;Cleanup;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Cleanup;Isolation;Runtime","Implemented",""
"ENG-DEFAULT-NAMESPACE-TRANSITIONS","Engine","CurrentFork","3","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores","Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"ENG-ENGINE-REFCOUNT-LIFETIME","Engine","CurrentFork","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-LOCKABLE-SHARED-BOOL-CONTENTION","Engine","CurrentFork","8","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation","Runtime;Lifecycle;Cleanup;Isolation","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"ENG-MESSAGE-CALLBACK-CARTESIAN","Engine","CurrentFork","36","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-FAMILIES","Engine","CurrentFork","24","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-LIFECYCLE","Engine","CurrentFork","32","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Metadata;Lifecycle;Isolation","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"ENG-PRIMITIVE-SIZE-TYPEINFO","Engine","CurrentFork","13","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId","Metadata;Diagnostic","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId","Diagnostic;Metadata","Implemented",""
"ENG-PROPERTY-ISOLATION","Engine","CurrentFork","28","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"ENG-PROPERTY-PROFILE","Engine","CurrentFork","64","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Compile;Runtime;Metadata;Cleanup;Isolation","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"ENG-TYPE-INVENTORY-BY-CATEGORY","Engine","CurrentFork","4","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace","Metadata;Runtime;Diagnostic;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace","Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"ENG-TYPEINFO-ID-LOOKUP","Engine","CurrentFork","7","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags","Metadata;Diagnostic;Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags","Diagnostic;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Frontend","CurrentFork","1","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-DEEP-NESTING-COPY","Frontend","CurrentFork","12","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","Frontend","CurrentFork","8","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","Frontend","CurrentFork","10","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-NODE-TRAVERSAL-COPY","Frontend","CurrentFork","4","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-DECLARATION-FAMILIES","Frontend","CurrentFork","7","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Frontend","CurrentFork","10","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-IDENTIFIER","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-PREDICATES","Frontend","CurrentFork","98","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Compile;Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape","Compile;Diagnostic;Cleanup;Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"FRONTEND-PARSER-RESET-RECOVERY","Frontend","CurrentFork","8","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime","Compile;Diagnostic;Lifecycle;Cleanup;Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime","Cleanup;Compile;Diagnostic;Isolation;Lifecycle","Implemented",""
"FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","Frontend","CurrentFork","15","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SemanticExpressionShapesByPlacement","Compile;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SemanticExpressionShapesByPlacement","Cleanup;Compile;Isolation;Metadata","Implemented",""
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","Frontend","CurrentFork","12","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct","Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct","Cleanup;Metadata","Implemented",""
"FRONTEND-SOURCE-POSITIONS-RECOVERY","Frontend","CurrentFork","2","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable","Compile;Metadata;Diagnostic;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-STRING-COMPARISON-POINTER","Frontend","CurrentFork","4","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Cleanup;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-CORE-OPERATIONS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Cleanup;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-OWNERSHIP-DEPTH","Frontend","CurrentFork","4","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState","Runtime;Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"FRONTEND-STRING-SCAN-BOUNDARIES","Frontend","CurrentFork","12","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle","Runtime;Diagnostic;Isolation","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle","Diagnostic;Isolation;Runtime","Implemented",""
"FRONTEND-STRING-UTILITY-COMPARISON-RANGES","Frontend","CurrentFork","25","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange","Metadata;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange","Isolation;Metadata","Implemented",""
"FRONTEND-STRING-UTILITY-FLOAT-SCAN","Frontend","CurrentFork","8","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling","Metadata;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling","Isolation;Metadata","Implemented",""
"FRONTEND-STRING-UTILITY-UNICODE-ENCODING","Frontend","CurrentFork","12","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding","Metadata;Diagnostic;Isolation","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding","Diagnostic;Isolation;Metadata","Implemented",""
