"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","257","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","361","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","433","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","190","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","281","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","107","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","74","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","133","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","50","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeLambda238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","118","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","140","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","162","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","183","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","204","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","235","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","257","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","278","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","183","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","277","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","331","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","85","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","195","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","31","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","77","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","33","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","50","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","72","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","92","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","110","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","174","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","82","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","131","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","186","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","232","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","291","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","335","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","385","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","434","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","497","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeControlFlowTests.cpp","16","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","154","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","204","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","293","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","33","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","96","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","154","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","244","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","281","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","323","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","363","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","23","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","61","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","216","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeInheritanceTests.cpp","191","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","27","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","92","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","20","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","49","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","78","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","17","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","40","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","82","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","106","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","250","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","232","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","269","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleFunctionTests.cpp","394","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","38","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","70","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","113","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","119","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","153","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","159","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","165","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","220","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleImportTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","246","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","306","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","318","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","366","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","389","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","431","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","469","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","510","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","560","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","49","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","96","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","55","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","230","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","261","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","296","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","302","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","339","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleSectionTests.cpp","345","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","203","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","297","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleStateTableTests.cpp","330","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","26","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","34","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","125","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","174","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","229","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextControlTests.cpp","272","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","44","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","108","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","63","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","97","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Support/AngelscriptNativeCaseSupportTests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","56","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","83","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","37","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","96","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","120","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","144","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","172","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
