"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","735","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","753","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","803","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","821","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","868","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","886","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","73","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","127","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","263","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","374","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","485","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","491","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","562","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","649","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","730","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","801","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","56","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","152","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","228","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","169","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","288","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","374","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","491","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","568","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","653","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","100","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","473","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","541","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","159","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","219","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","279","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","372","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","157","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","199","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","307","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","357","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","162","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","188","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","159","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","246","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","266","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","162","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","287","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","214","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","320","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","444","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","462","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","555","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","703","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","760","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","791","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","807","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","163","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","205","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","261","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","310","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","316","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","32","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","110","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","169","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","240","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","249","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp","214","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","36","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeOutputBufferTests.cpp","81","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","69","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","142","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","12","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","124","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeLambda238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","41","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","25","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","145","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","228","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","275","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","322","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","368","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","414","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","470","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","517","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallFunctionTests.cpp","563","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","473","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","556","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","645","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","745","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","817","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeCallingConventionTests.cpp","978","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","775","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","86","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","228","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","143","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","304","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","444","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","523","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","589","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","131","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","452","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","35","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Engine/AngelscriptNativeEngineSmokeTests.cpp","93","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","239","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","259","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","284","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","307","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","328","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","214","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","95","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","153","TokenOrParserFragment","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","192","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","305","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","353","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","407","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","460","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConstructorsTests.cpp","527","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeControlFlowTests.cpp","21","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","49","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","104","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","178","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","236","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeConversionsTests.cpp","333","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","66","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","134","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","197","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","292","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","334","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","381","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeExpressionsTests.cpp","426","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","72","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","93","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","226","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","315","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeFunctionsTests.cpp","397","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeInheritanceTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","46","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","116","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeOperatorsTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","28","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","65","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeReferencesTests.cpp","102","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","22","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","49","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","99","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","127","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","24","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","54","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/AngelscriptNativeVariablesTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","254","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","560","OrdinaryScript","ASTEST_AS","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","233","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleCompileFunctionTests.cpp","113","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Module/AngelscriptNativeModuleCompileFunctionTests.cpp","160","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
