"RecipeId","Owner","InputSchema","ExplicitAxes","RandomSlots","Emits","OracleKinds","NegativePolicy","CommentPolicy","PrimaryReferences","InitialConsumers"
"frontend-token-product","TestSource/Generation/Rules/Frontend","token/spelling/spacing/line-ending/source-position","all lexical/parser cells","payload only outside explicit lexical axes","source sections + token/AST/diagnostic oracle","token + AST + source position + diagnostic","one malformed lexical/parser mutation","explain exact spelling and expected frontend observation","Native SDK Frontend products","frontend products"
"compiler-stage-product","TestSource/Generation/Rules/Compiler","source shape/stage/mode/publication state","all compiler stage cells","legal names/literals and independent declarations","source + compiler metadata/bytecode oracle","compile + metadata + bytecode + runtime + cleanup + isolation","one stage-owned invalid mutation with recovery","explain stage boundary and exact published/non-published state","Native SDK Compiler products","compiler products"
"runtime-lifecycle-product","TestSource/Generation/Rules/Runtime","runtime operation/path/value/lifecycle state","all runtime path cells","legal values + identifiers + independent setup","runtime source + typed/lifecycle oracle","return + exception + lifecycle + cleanup + isolation","one runtime failure trigger when explicitly modeled","explain state before/after and exact cleanup","Native SDK Runtime products","runtime products"
"module-lifecycle-product","TestSource/Generation/Rules/Module","module operation/order/import/save-load/rebuild","all module state cells","module/symbol names + independent section order","multi-section source + module-state oracle","module state + import/bind + save-load + cleanup + isolation","one invalid bind/build/load mutation with clean recovery","explain ownership, phase, and post-operation state","Native SDK Module products","module products"
"type-system-product","TestSource/Generation/Rules/TypeSystem","type/category/qualifier/storage/relationship","all type system cells","legal type/symbol names + independent declarations","type declarations/uses + type oracle","type id + declaration + size/layout + ownership + isolation","one incompatible type relation","explain type relation and exact metadata/runtime observation","Native SDK TypeSystem products","type products"
"embedding-api-product","TestSource/Generation/Rules/Embedding","API operation/object state/input/result path","all embedding API cells","legal names/values when not API identity","support source + API oracle metadata","status + returned object/value + side effects + cleanup","one invalid API state/argument","explain API precondition and exact result","Native SDK Embedding/API products","embedding products"
"debug-trace-product","TestSource/Generation/Rules/Debugging","source shape/frame/line/event/path","all debug/trace cells","identifiers and inert literals only","source + line/frame/trace oracle","line + frame + scope + event order + cleanup","only explicit debug failure products","explain expected event sequence and source positions","Native SDK debug products","debug products"
"serialization-product","TestSource/Generation/Rules/Serialization","source shape/save-load mode/version/state","all serialization cells","legal names/literals captured in manifest","source + serialization/reload oracle","byte identity + load result + runtime value + cleanup","one corrupted/incompatible input when explicitly modeled","explain persisted state and post-load expectation","Native SDK save/load products","serialization products"
"gc-ownership-product","TestSource/Generation/Rules/Runtime","reference category/owner/path/cleanup phase","all ownership/lifecycle cells","identifiers and independent allocation order","ownership source + counter/cleanup oracle","reference count + lifecycle + cleanup + isolation","one ownership violation only when current product expects it","explain owner, retained edge, and exact release count","Native SDK GC/ownership products","ownership products"
"namespace-publication-product","TestSource/Generation/Rules/Language","namespace relation/order/symbol family/lookup","all namespace publication cells","legal namespace/symbol names + independent order","namespace source + publication oracle","compile + owner + lookup + collision + runtime","one same-owner collision mutation","explain namespace relation and lookup result","Native SDK namespace products","namespace products"
"preprocessor-product","TestSource/Generation/Rules/Preprocessor","directive/include/define/branch/path/source-position","all preprocessor cells","macro/payload identifiers outside explicit axes","multi-file source bundle + preprocessing oracle","expanded source + diagnostic + source mapping + compile","one invalid directive/include mutation","explain input files/directives and exact expansion","existing Preprocessor inline AS","future promoted preprocessor products"
"authored-host-scenario","existing C++ test fixture","authored source + UE fixture contract","none inferred","none","no generated source until explicit promotion","existing host-specific observations","preserve authored source","knowledge comments remain scenario-specific","inline-as-generation-disposition.csv","specialized scenarios only"
