"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0011","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LocalDeclarations","200","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for LocalDeclarations; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/LocalDeclarations"
"COV-0012","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalConstDeclarations","241","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value;lifecycle","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for GlobalConstDeclarations; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/GlobalConstDeclarations"
"COV-0013","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalMutableDeclarationsUnsupported","275","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;diagnostic;typed-value;metadata;object-state","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for GlobalMutableDeclarationsUnsupported; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/GlobalMutableDeclarationsUnsupported"
"COV-0014","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","AutoDeduction","300","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for AutoDeduction; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/AutoDeduction"
"COV-0015","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalOperators","347","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for LogicalOperators; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/LogicalOperators"
"COV-0016","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","EqualityOperators","394","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for EqualityOperators; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/EqualityOperators"
"COV-0017","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BitwiseOperators","434","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;diagnostic;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for BitwiseOperators; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/BitwiseOperators"
"COV-0018","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolLiterals","473","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for BoolLiterals; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/BoolLiterals"
"COV-0019","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","CaseSensitiveLiterals","501","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;diagnostic;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for CaseSensitiveLiterals; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/CaseSensitiveLiterals"
"COV-0020","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolConversions","540","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;diagnostic;typed-value;object-state","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for BoolConversions; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/BoolConversions"
"COV-0021","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","HandleConversions","691","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value;object-state","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for HandleConversions; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/HandleConversions"
"COV-0022","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalShortCircuit","751","AngelscriptCoverageBoolExpressionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for LogicalShortCircuit; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/LogicalShortCircuit"
"COV-0023","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","BoolInControlFlow","808","AngelscriptCoverageBoolExpressionTests","UClass","compile;diagnostic;typed-value;metadata","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for BoolInControlFlow; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/BoolInControlFlow"
"COV-0024","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","ClassMembersNonProperty","945","AngelscriptCoverageBoolExpressionTests","ScriptType","compile;diagnostic;typed-value;metadata;lifecycle","GeneratedRecipe","expression-product","value-type;operator;operand-form;boundary-class;parenthesization","Generate the AS declaration/body cells for ClassMembersNonProperty; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolExpressionTests/ClassMembersNonProperty"
"COV-0025","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionParametersValue","51","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionParametersValue; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionParametersValue"
"COV-0026","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionParametersIn","78","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionParametersIn; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionParametersIn"
"COV-0027","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionParametersOut","106","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionParametersOut; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionParametersOut"
"COV-0028","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionParametersMultipleOut","134","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionParametersMultipleOut; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionParametersMultipleOut"
"COV-0029","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionParametersInOut","166","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionParametersInOut; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionParametersInOut"
"COV-0030","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionReturnValues","194","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionReturnValues; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionReturnValues"
"COV-0031","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionDefaultParameters","234","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionDefaultParameters; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionDefaultParameters"
"COV-0032","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","FunctionOverloading","293","AngelscriptCoverageBoolFunctionTests","FreeFunctions","compile;typed-value","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for FunctionOverloading; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/FunctionOverloading"
"COV-0033","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","FAngelscriptCoverageBoolFunctionTest","UFunctionParametersAndReturn","343","AngelscriptCoverageBoolFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for UFunctionParametersAndReturn; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolFunctionTests/UFunctionParametersAndReturn"
"COV-0034","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolDeclarationDefaults","115","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolDeclarationDefaults; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolDeclarationDefaults"
"COV-0035","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolWriteRoundTrip","174","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolWriteRoundTrip; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolWriteRoundTrip"
"COV-0036","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolContainerProperties","233","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolContainerProperties; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolContainerProperties"
"COV-0037","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolNestedArrayProperties","374","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolNestedArrayProperties; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolNestedArrayProperties"
"COV-0038","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolReplicatedProperties","416","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolReplicatedProperties; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolReplicatedProperties"
"COV-0039","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","FAngelscriptCoverageBoolPropertyTest","BoolPropertySpecifierFlags","506","AngelscriptCoverageBoolPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for BoolPropertySpecifierFlags; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageBoolPropertyTests/BoolPropertySpecifierFlags"
"COV-0040","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","DefaultKeywordOverride","112","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/DefaultKeywordOverride"
