"File","MethodCount","Role","Reference"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatExpressionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp","10","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","14","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringPropertyTests.cpp","12","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformExpressionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformPropertyTests.cpp","5","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DExpressionTests.cpp","5","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DFunctionTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DPropertyTests.cpp","3","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVector2DPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorExpressionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorFunctionTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorPropertyTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFVectorPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageGCTestHelpers.cpp","0","SupportOnly","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageGCTestHelpers.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageGCTests.cpp","12","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageGCTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandlesTests.cpp","10","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandlesTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandleTests.cpp","16","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandleTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp","25","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp","20","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntFunctionTests.cpp","14","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","15","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","13","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp","19","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMaterialTests.cpp","3","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMaterialTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathGeometricStructs.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathGeometricStructs.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","13","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMetaSpecifierTests.cpp","13","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMetaSpecifierTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMixinTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMixinTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMulticastDelegateTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMulticastDelegateTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNamespaceTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNamespaceTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNetworkingTests.cpp","27","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNetworkingTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageOperatorOverloadTests.cpp","3","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageOperatorOverloadTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp","25","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePreprocessorTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePreprocessorTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePrimitiveComponentTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePrimitiveComponentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSaveGameTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSaveGameTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSceneComponentTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSceneComponentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSoftReferenceTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSoftReferenceTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialComponentTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialComponentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialControlFlowTests.cpp","3","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialControlFlowTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp","23","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTimerTests.cpp","31","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTimerTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTMapAdvancedTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTMapAdvancedTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTSetAdvancedTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTSetAdvancedTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTypeConversionTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTypeConversionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassDefaultComponentTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassDefaultComponentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassPropertyTests.cpp","18","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","36","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","13","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","44","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","12","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","47","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWeakReferenceTests.cpp","10","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWeakReferenceTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp","25","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp"
