"TaskId","ProductId","LegacyFile","LegacyClass","LegacyMethod","LegacyGenerator","Theme","Axes","ExpandedCells","Classification","Evidence","RecipeFamily","GeneratedCppSymbol","GeneratedAsScope","OracleScope","FixedInputs","RandomSlots","Constraints","NegativeMutation","RecoverySource","CommentKnowledge","References","RuleStatus"
"GEN-SDK-LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","FOverloadedBooleanConsumerTests","BooleanResultsByScenarioAndConsumer","BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource","Operators","Consumer=5;Scenario=4","20","CurrentFork","Owner=Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp|FOverloadedBooleanConsumerTests|BooleanResultsByScenarioAndConsumer; Formatting=Allman braces; one statement per line; stable declared scenario then boolean consumer order; Catalog=operators.md","expression-product","NS_LANG_OP_OVERLOAD_BOOLEAN_CONSUMER","Re-express BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource as a declarative expression-product rule for BooleanResultsByScenarioAndConsumer. Only legal boolean-result comparison declarations are emitted through consumers that can observe an independent boolean result.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result","Enumerate all explicit product axes exactly: Consumer=5;Scenario=4","legal literal choice;boundary representative;identifier spelling;parenthesization;independent declaration order","All 20 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; stable declared scenario then boolean consumer order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Operators feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp|FOverloadedBooleanConsumerTests|BooleanResultsByScenarioAndConsumer; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","FOverloadedAssignmentConsumerTests","AssignmentResultsByScenarioAndConsumer","BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource","Operators","Consumer=6;Scenario=4","24","CurrentFork","Owner=Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp|FOverloadedAssignmentConsumerTests|AssignmentResultsByScenarioAndConsumer; Formatting=Allman braces; one statement per line; stable declared scenario then value-reference consumer order; Catalog=operators.md","expression-product","NS_LANG_OP_OVERLOAD_ASSIGNMENT_CONSUMER","Re-express BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource as a declarative expression-product rule for AssignmentResultsByScenarioAndConsumer. Assignment overload sources preserve their real value-reference result through every representable consumer and report the exact resolution or marked rejection.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result","Enumerate all explicit product axes exactly: Consumer=6;Scenario=4","legal literal choice;boundary representative;identifier spelling;parenthesization;independent declaration order","All 24 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; stable declared scenario then value-reference consumer order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Operators feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp|FOverloadedAssignmentConsumerTests|AssignmentResultsByScenarioAndConsumer; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","FOverloadedDuplicateDeclarationTests","DuplicateDeclarationsByFamily","BuildDuplicateSource; AppendValueTypeHeader; AppendOperatorMethod; CompileReportedSource","Operators","Family=7","7","CurrentFork","Owner=Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp|FOverloadedDuplicateDeclarationTests|DuplicateDeclarationsByFamily; Formatting=Allman braces; one statement per line; stable operator family order; Catalog=operators.md","declaration-product","NS_LANG_OP_OVERLOAD_DUPLICATE_DECLARATION","Re-express BuildDuplicateSource; AppendValueTypeHeader; AppendOperatorMethod; CompileReportedSource as a declarative declaration-product rule for DuplicateDeclarationsByFamily. Duplicate declarations are emitted as declaration-only sources because their diagnosis happens before a consumer expression can be compiled.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result","Enumerate all explicit product axes exactly: Family=7","identifier spelling;independent declaration order;optional legal member grouping","All 7 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; stable operator family order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Operators feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp|FOverloadedDuplicateDeclarationTests|DuplicateDeclarationsByFamily; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-CALLBACK-STATE-PATH","DBG-CALLBACK-STATE-PATH","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","FNativeCallbackLifecycleTests","FamiliesByStatePathAndUserData","BuildSource","NativeDebug","Family=5;Path=10;State=6;UserData=3","900","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation; Catalog=native-debug.md","function-signature-product","NS_DBG_CALLBACK_STATE_PATH","Re-express BuildSource as a declarative function-signature-product rule for FamiliesByStatePathAndUserData. Raw context callback installation, replacement, clear-twice, exact recorder routing, frame-pop range, exception path, and context reuse.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Family=5;Path=10;State=6;UserData=3","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 900 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-FUNCTION-METADATA","DBG-FUNCTION-METADATA","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","FNativeFunctionDebugMetadataTests","FunctionsByQueryLifecycleAndOptimization","BuildSource","NativeDebug","Function=4;Lifecycle=4;Optimization=2;Query=9","288","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation; Catalog=native-debug.md","function-signature-product","NS_DBG_FUNCTION_METADATA","Re-express BuildSource as a declarative function-signature-product rule for FunctionsByQueryLifecycleAndOptimization. Script function identity, local declarations, executable lines, bytecode range, and live-frame correlation.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Function=4;Lifecycle=4;Optimization=2;Query=9","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 288 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-LOCAL-TYPE-ROLE-QUERY","DBG-LOCAL-TYPE-ROLE-QUERY","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","FNativeLocalVariableTests","TypesByRoleQueryAndOptimization","BuildSource","NativeDebug","Optimization=2;Query=8;Role=5;Type=17","1360","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation; Catalog=native-debug.md","statement-control-product","NS_DBG_LOCAL_TYPE_ROLE_QUERY","Re-express BuildSource as a declarative statement-control-product rule for TypesByRoleQueryAndOptimization. Raw local name/declaration/type/address/scope queries across parameter, local, nested, loop, shadowing, invalid index, and unprepared state.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Optimization=2;Query=8;Role=5;Type=17","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 1360 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-NEST-STATE","DBG-NEST-STATE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","FNativeNestedContextTests","OuterStatesByNestOutcomeAndObservation","BuildSource","NativeDebug","InnerOutcome=4;NestCount=3;Observation=7;OuterState=5","420","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation; Catalog=native-debug.md","statement-control-product","NS_DBG_NEST_STATE","Re-express BuildSource as a declarative statement-control-product rule for OuterStatesByNestOutcomeAndObservation. Active PushState/PopState with successful and faulting inner calls restores outer function, state, depth, and debug-frame pointer.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: InnerOutcome=4;NestCount=3;Observation=7;OuterState=5","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 420 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-STACK-FRAME-QUERY","DBG-STACK-FRAME-QUERY","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","DepthsByStateIndexAndQuery","BuildSource","NativeDebug","Depth=5;Index=5;Query=7;State=4","700","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation for both frame query products; Catalog=native-debug.md","debug-trace-product","NS_DBG_STACK_FRAME_QUERY","Re-express BuildSource as a declarative debug-trace-product rule for DepthsByStateIndexAndQuery. Three-frame callback and exception inspection cover function, line, section, Blueprint index, concrete stack frame, invalid index, and cleanup.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Depth=5;Index=5;Query=7;State=4","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 700 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation for both frame query products.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-STACK-FRAME-BOUNDARIES","DBG-STACK-FRAME-BOUNDARIES","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","DepthsByStateIndexAndQuery","BuildSource","NativeDebug","Depth=3;Query=3","9","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery; Formatting=Allman braces; one statement per line; complete generated source reported before compilation for both frame query products; Catalog=native-debug.md","debug-trace-product","NS_DBG_STACK_FRAME_BOUNDARIES","Re-express BuildSource as a declarative debug-trace-product rule for DepthsByStateIndexAndQuery. One-frame, three-frame, and recursive-depth callbacks iterate first/last/exact-boundary queries with valid pointers and safe invalid results.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Depth=3;Query=3","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 9 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported before compilation for both frame query products.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-DBG-THIS-CALL-FRAME","DBG-THIS-CALL-FRAME","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","FNativeThisPointerTests","CallsByFrameQueryAndState","BuildSource","NativeDebug","Call=6;Frame=4;Query=2;State=6","288","CurrentFork","Owner=Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState; Formatting=Allman braces; one statement per line; complete generated source reported immediately before compilation; Catalog=native-debug.md","function-signature-product","NS_DBG_THIS_CALL_FRAME","Re-express BuildSource as a declarative function-signature-product rule for CallsByFrameQueryAndState. Base/derived receiver type and pointer identity, global/null receiver behavior, exception, and unprepared invalid-state query.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Call=6;Frame=4;Query=2;State=6","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 288 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the NativeDebug feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-OP-FAILURE","LANG-OP-FAILURE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","FOperatorFailureTests","FailuresByRecoveryAndObservation","AppendRunEntryStart; BuildFailureSource; BuildRecoverySource; CompileAndReport; LastSourceLineContaining; HasLocatedError; HasErrors; ExpectedTrace; TracesEqual; DiscardIsolatedModule; ExecuteRecovery; CompileAndExecuteRecovery; ValidateCompileFailure; ValidateRuntimeOutcome; RunCase","Operators","Failure=16;Observation=3;Recovery=2","96","CurrentFork","Owner=Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation; Formatting=Allman braces; one statement per line; blank lines between declarations; stable failure then observation then recovery order; Catalog=operators.md","compile-fail-mutation","NS_LANG_OP_FAILURE","Re-express AppendRunEntryStart; BuildFailureSource; BuildRecoverySource; CompileAndReport; LastSourceLineContaining; HasLocatedError; HasErrors; ExpectedTrace; TracesEqual; DiscardIsolatedModule; ExecuteRecovery; CompileAndExecuteRecovery; ValidateCompileFailure; ValidateRuntimeOutcome; RunCase as a declarative compile-fail-mutation rule for FailuresByRecoveryAndObservation. Sixteen named core-language operator failure families × three observation contracts (source-owned located diagnostic or exact runtime exception/owner/line/evaluation-stop, direct cleanup, and recovery result) × fresh-module/same-module-or-context routes yield ninety-six catalog IDs. Deterministic complete source adds a tracked native scope value for every executable route; it proves exact entry metadata, construct/destruct balance, direct raw module isolation, and the exact recovery sentinel. invalid_shift_count records the current VM’s 32-bit masked-count behavior rather than inventing a rejection. Every failure and recovery source is printed immediately before the raw compile call.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result;exact-diagnostic-anchor;atomic-failure;same-name-recovery","Enumerate all explicit product axes exactly: Failure=16;Observation=3;Recovery=2","valid-baseline identifiers/literals only;the invalid mutation identity is frozen","All 96 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable failure then observation then recovery order.","Start from one valid baseline and apply exactly one named invalid mutation per negative cell; keep the diagnostic anchor frozen.","Emit a separately named corrected source when the current product observes cleanup, atomicity, isolation, or same-name recovery.","Explain the Operators feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","FScriptClassSaveLoadLifecycleTests","PredecessorRetentionBySaveLoadLifecycle","BuildScriptClassSource","Module","Predecessor=2","2","CurrentFork","Owner=Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle; Formatting=Allman braces; one statement per line; blank lines between declarations; one case-scoped source per predecessor-retention path and complete source output before compilation; Catalog=native-domains.md","declaration-product","NS_MOD_SCRIPT_CLASS_SAVELOAD_LIFECYCLE","Re-express BuildScriptClassSource as a declarative declaration-product rule for PredecessorRetentionBySaveLoadLifecycle. The two source-identical raw script-class workflows compare explicit predecessor release versus retention across source-module discard and destination bytecode load. They assert base/derived property layouts, inherited offsets, debug preservation, four executed values, selected predecessor lifetime, destination cleanup, engine teardown, and a post-teardown allocation control.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: Predecessor=2","identifier spelling;independent declaration order;optional legal member grouping","All 2 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; one case-scoped source per predecessor-retention path and complete source output before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-MOD-BYTECODE-STREAM-RESTORE","MOD-BYTECODE-STREAM-RESTORE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","BuildRestoreModule; CopyScriptEntry","Module","Scenario=7","7","CurrentFork","Owner=Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction; Formatting=Allman braces; one statement per line; blank lines between declarations; every raw source printed immediately before compilation; Catalog=native-domains.md","serialization-product","NS_MOD_BYTECODE_STREAM_RESTORE","Re-express BuildRestoreModule; CopyScriptEntry as a declarative serialization-product rule for CopyScriptSaveDeterminismAndCurrentForkLoadRestriction. Five primitive stream sources and the non-POD CopyScript source are printed before compilation. The latter is compiled independently in two concurrently alive raw engines with identical module and section identity before byte comparison; its failed replacement-module load prints the exact current-fork diagnostic rather than hiding the restriction.","compile-status;module-state;import-or-binding-state;save-load;cleanup;isolation","Enumerate all explicit product axes exactly: Scenario=7","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 7 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; every raw source printed immediately before compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Module feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-ENG-PROPERTY-ISOLATION","ENG-PROPERTY-ISOLATION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","FEnginePropertyIsolationTests","PropertyValuesStayIndependentAcrossGeneratedCases","BuildProbeSource","Engine","AppliedValue=2;Property=14","28","CurrentFork","Owner=Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases; Formatting=Allman braces; one statement per line; complete generated source reported immediately before each property compilation; Catalog=native-domains.md","expression-product","NS_ENG_PROPERTY_ISOLATION","Re-express BuildProbeSource as a declarative expression-product rule for PropertyValuesStayIndependentAcrossGeneratedCases. Fourteen mutable raw engine properties × two generated values are applied to one engine while two control engines prove default and cross-engine isolation; every probe compiles, executes, and is discarded.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: AppliedValue=2;Property=14","legal literal choice;boundary representative;identifier spelling;parenthesization;independent declaration order","All 28 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; complete generated source reported immediately before each property compilation.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Engine feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
