ProductId,Theme,Owner,EvidenceDeclared,EvidenceObserved,Disposition,MissingOracle,ExactSourceEvidence,RequiredAction
"ENG-TLS-MAIN-THREAD-STABILITY","Engine","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|PreparedThreadReturnsLocalData","Runtime|Lifecycle|Isolation","Runtime|Lifecycle","ChangeRequired","Repeated identity on one thread proves stability, not isolation from another thread/owner.","Engine/AngelscriptNativeThreadingTests.cpp:52-66; non-null first lookup and same-identity second lookup are asserted only on the main thread.","Add a simultaneous worker/control identity assertion, or remove Isolation."
"ENG-TLS-WORKER-ISOLATION","Engine","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeThreadingTests.cpp:67-157; three live workers are stable internally, distinct from main and each other, then joined and synchronization events returned.","None."
"ENG-TLS-MAIN-STABILITY-AFTER-WORKER","Engine","Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|RepeatedLookupReturnsStableLocalData","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeThreadingTests.cpp:158-210; a complete worker/event lifecycle is bounded by exact before/after main-thread identity equality.","None."
"ENG-LOCKABLE-SHARED-BOOL-CONTENTION","Engine","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|LockAndUnlockSerializeWorkerMutation","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeAtomicTests.cpp:445-596; eight cells assert no active section, maximum concurrency one, zero overlap, exact completions/final value, joined threads, and deferred flag release.","None."
"ENG-PROPERTY-ISOLATION","Engine","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp|FEnginePropertyIsolationTests|PropertyValuesStayIndependentAcrossGeneratedCases","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Module discard is scheduled but its absence is not asserted after cleanup.","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp:87-197; applied value/readback, two unchanged controls, exact function lookup, compilation and execution are asserted.","After each probe, discard the module and assert ONLY_IF_EXISTS returns null."
"ENG-PROPERTY-PROFILE","Engine","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp:74-239; bare/fork primary and controls are compared, probes compile/execute, contexts unprepare, modules become null after discard, and properties restore.","None."
"ENG-ENGINE-REFCOUNT-LIFETIME","Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:190-229; AddRef/Release delta is exact and registered inventory remains usable and unchanged.","None."
"ENG-TYPE-INVENTORY-BY-CATEGORY","Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|RegisteredTypesByCategoryAndNamespace","Metadata|Runtime|Diagnostic|Isolation","Metadata|Runtime|Isolation","ChangeRequired","No diagnostic result/message oracle is exercised; one-past null is only an inventory boundary.","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:230-300; exact category counts, identity/name/namespace/type IDs, and one-past null are asserted.","Add a rejected lookup/registration with exact diagnostic evidence, or remove Diagnostic."
"ENG-DEFAULT-NAMESPACE-TRANSITIONS","Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|DefaultNamespaceTransitionsAndRestores","Runtime|Metadata|Cleanup|Isolation","Runtime|Metadata|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:301-349; root/nested transitions and exact public readback are asserted, followed by restoration to the saved namespace.","None."
"ENG-PRIMITIVE-SIZE-TYPEINFO","Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|PrimitiveSizesByPublicTypeId","Metadata|Diagnostic","Metadata|Diagnostic","Complete","","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:350-393; every supported primitive width and safe void/object invalid boundary result is asserted exactly.","None."
"ENG-TYPEINFO-ID-LOOKUP","Engine","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|TypeInfoLookupByIdKindAndFlags","Metadata|Diagnostic|Isolation","Metadata|Diagnostic|Isolation","Complete","","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:394-473; object/enum identity, handle-equivalent identity, and primitive/invalid null boundaries are asserted.","None."
"TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Complete","","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp:129-308; all type/qualifier cells assert execution, token/category/format/size/alignment/equality and post-discard null.","None."
"ENG-MESSAGE-CALLBACK-CARTESIAN","Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic|Metadata|Lifecycle","Diagnostic|Metadata|Lifecycle","Complete","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp:138-254; 36 cells assert WriteMessage success, one callback, and exact section/row/column/type/text.","None."
"ENG-MESSAGE-CALLBACK-FAMILIES","Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic|Metadata|Lifecycle","Diagnostic|Metadata|Lifecycle","Complete","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp:73-137; four severity/location payloads assert exact callback records.","None."
"ENG-MESSAGE-CALLBACK-LIFECYCLE","Engine","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic|Metadata|Lifecycle|Isolation","Diagnostic|Metadata|Lifecycle|Isolation","Complete","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp:255-368; original metadata, replacement-only delivery, cleared no-delivery, restore, and restored exact payload are asserted.","None."
"EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","Embedding","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Cleanup|Isolation","ChangeRequired","No compiled Entry function is executed; JIT compile callback routing is not a Runtime oracle.","Embedding/AngelscriptNativeJitCompilerTests.cpp:80-162; exact active compiler identity/declarations/callback counts, replacement, clear, and interpreted compilation are asserted.","Execute the primary, replacement, and cleared Entry functions and assert their exact return values."
"EMBED-JIT-FAILURE-RELEASE-BOUNDARY","Embedding","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Cleanup|Isolation","ChangeRequired","The interpreted module remains buildable but its Entry is never executed.","Embedding/AngelscriptNativeJitCompilerTests.cpp:163-242; reject/publish counts, null failure output, current-fork zero engine release, and exact direct release pointer are asserted.","Execute the interpreted failure-path Entry and the published-function module Entry with exact results."
"EMBED-GENERIC-METADATA-CALLBACK","Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Per-cell modules are scoped but no post-discard or retained-state cleanup oracle is asserted.","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp:337-487; target/arity/auxiliary cells reset observations and assert exact result, callback count, engine/function/object/type/argument/return metadata.","Assert module disappearance and any callback-owned value baseline after each cell."
"EMBED-GENERIC-OBJECT-RETURN","Embedding","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","No construction/copy/destruction counter proves Lifecycle, and no post-module/value baseline proves Cleanup.","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp:488-590; both auxiliary states reset observations and assert exact copied value, callback count, argument count, return type and SetReturnObject result.","Instrument the returned value lifecycle and assert balanced construction/copy/destruction plus post-cell module/value cleanup."
"EMBED-NATIVE-CALL-ABI-SHAPES","Embedding","Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime","ChangeRequired","Owner covers only four int arguments; no double/int64/bool/out/nested/repeated-void shapes, exact declaration metadata, lifecycle, cleanup, or isolation oracle.","Embedding/AngelscriptNativeCallFunctionTests.cpp:81-135; one AddFour registration compiles and Entry returns 100.","Move every Expected ABI shape into this Owner or split products by exact Owner; add metadata, side-effect/lifecycle, cleanup and independent-engine/state assertions."
"EMBED-CALLING-CONVENTION-DISPATCH","Embedding","Embedding/AngelscriptNativeCallingConventionTests.cpp|FCallingConventionTests|CallingConventionCDecl","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Isolation","ChangeRequired","Owner exercises only one CDecl function; generic, thiscall and object-last are absent, and exact primary metadata/lifecycle/cleanup are not asserted.","Embedding/AngelscriptNativeCallingConventionTests.cpp:170-243; DoubleNativeValue executes to 42 and an independent engine lacks the declaration.","Cover all Expected conventions in this Owner or split products; assert exact registered metadata and observable object/context lifecycle cleanup."
"EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","Embedding","Embedding/AngelscriptNativeGlobalCallbackTests.cpp|FGlobalCallbackTests|GlobalCallbackBasicInvocation","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Lifecycle|Cleanup","ChangeRequired","Owner covers the zero-argument callback plus one direct context path only; one/two/mixed-width/float-property shapes, exact function metadata, and independent-state isolation are absent.","Embedding/AngelscriptNativeGlobalCallbackTests.cpp:216-286; callback invocation and exact context user-data cleanup are asserted.","Generate and execute every Expected signature in the Owner, assert exact declarations/argument values, resettable callback state, and an independent control."
"EMBED-GLOBAL-REGISTRATION-SURFACES","Embedding","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp|FGlobalRegistrationTests|GlobalRegistrationGlobalFunction","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Owner covers one global function only; property indexing/type/mutability/address and mutation are absent, with no observable lifecycle/cleanup oracle.","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp:22-135; function ID/declaration current-fork lookup behavior, script return 42, and absence on an independent engine are asserted.","Add the Expected global-property surfaces and exact cleanup/lifecycle observations, or split them into separately owned products."
"EMBED-OBJECT-REGISTRATION-CONTRACTS","Embedding","Embedding/AngelscriptNativeObjectRegistrationTests.cpp|FObjectRegistrationTests|ObjectRegistrationSimpleValueType","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Owner covers only the Counter POD; double wrapper and missing automatic-caller exception are absent, so Diagnostic is unproved, and no lifecycle/cleanup counter exists.","Embedding/AngelscriptNativeObjectRegistrationTests.cpp:67-166; Counter size/property, runtime value 42, and independent-engine absence are asserted.","Add the wrapper and rejection paths plus constructor/destructor/reference counters, or split the Expected surfaces into exact products."
"TYPE-TYPEINFO-IDENTITY-OWNERSHIP","TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypeIdentityOwnershipByKind","Compile|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Cleanup|Isolation","Complete","","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:217-335; four kinds assert exact engine/module/config/access/type identity and balanced AddRef/Release while inventory stays unchanged.","None."
"TYPE-TYPEINFO-OBJECT-STRUCTURE","TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Isolation","ChangeRequired","No post-discard or ownership-baseline assertion proves Cleanup.","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:336-568; properties/factories/subtypes/interfaces/boundaries and independent native child-funcdef identity are asserted.","Add module discard/null and retained TypeInfo/function reference baseline assertions."
"TYPE-TYPEINFO-TYPEDEF-USERDATA","TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle","Metadata|Lifecycle|Cleanup|Isolation","Metadata|Lifecycle|Cleanup|Isolation","Complete","","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:569-637; typedef identity and null/install/replace/clear prior-pointer transitions are asserted exactly.","None."
"TYPE-SCRIPTFUNCTION-METADATA-KINDS","TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind","Compile|Bytecode|Metadata|Cleanup|Isolation","Compile|Bytecode|Metadata|Isolation","ChangeRequired","No module/function post-release baseline proves Cleanup.","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:638-753; native/funcdef/empty/effectful kinds assert ownership, null auxiliary/config, IsNoOp/IsShared, type ID and bytecode distinctions.","Assert discard/removal and retained function/type reference baselines after the metadata pass."
"TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","TypeSystem","TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp|FTypeInfoShadowSystemTypeTests|CopyReplaceTraverseAndClearShadowType","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp:71-252; direct/transitive identity, replacement isolation, cycle absence, ordered clear and removed methods are asserted.","None."
"ENG-REGISTRATION-STRING-FACTORY-INTERFACE","Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryReferenceAndRawDataLifecycle","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp:215-334; identity/refcounts/raw bytes/acquire-release calls/final empty entry/null and stale rejection are exact.","None."
"ENG-REGISTRATION-STRING-FACTORY-SERVICE","Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationLiteralAndBytecodeLifecycle","Compile|Bytecode|Metadata|Lifecycle|Cleanup|Isolation","Compile|Bytecode|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp:335-530; fresh absence, exact type/flags, repeat identity, literal build/save bytes/raw callbacks and teardown-balanced references are asserted.","None."
"ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationRejectsInvalidInputsInIsolation","Diagnostic|Metadata|Cleanup|Isolation","Diagnostic|Metadata|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp:531-669; three case-owned engines assert exact rejection result, unchanged factory type and owning diagnostics before teardown.","None."
"ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","Engine","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|DefaultArrayTypeRegistrationAndFailureIsolation","Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Metadata|Diagnostic|Lifecycle|Isolation","ChangeRequired","Installed template cleanup/reference balance is not observable; only engine destruction is scheduled.","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp:670-827; fresh absence, invalid inputs, exact valid identity/name/flags, and preservation after later invalid input are asserted.","Add a safe retained-reference/teardown callback oracle, or remove Cleanup while documenting the excluded repeated-registration leak."
"ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Engine","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","Runtime|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Metadata|Diagnostic|Isolation","Deferred","Valid delegate creation, argument assignment, execution, receiver release and shutdown cleanup are deliberately unexecuted due known current-fork crashes.","Engine/AngelscriptNativeEngineObjectServiceTests.cpp:300-437; invalid null/global inputs and unchanged receiver counters are asserted; lines 405-423 only print/defer the positive path and record crash sites.","Keep the limitation explicit; enable positive Runtime/Lifecycle/Cleanup only after delegate parameter layout, top-level execution and shutdown reporting are fixed."
"ENG-OBJECT-SERVICE-REFCAST-CONTRACT","Engine","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|ReferenceCastGuardsConversionsAndOwnership","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Deferred","Runtime-type mismatch and cross-engine TypeInfo safety remain printed but unexecuted because the fork does not validate them before dispatch.","Engine/AngelscriptNativeEngineObjectServiceTests.cpp:438-734; safe null/identity/absent/implicit/explicit paths assert return codes, pointer identity, callback routing and balanced ownership; two unsafe boundaries are deferred.","Retain the safe-path assertions and enable the two boundary oracles after RefCastObject validates runtime owner and engine identity."
"ENG-GC-FORWARD-VALUE-BEHAVIOURS","Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|ForwardsOnlyValueGcReferenceBehaviours","Runtime|Metadata|Lifecycle|Isolation","Runtime|Metadata|Lifecycle|Isolation","Complete","","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp:269-378; exact GC/plain TypeInfo selection and enum/release callback counts prove dispatch and non-cross-dispatch.","None."
"ENG-CLEANUP-ENGINE-USERDATA","Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansEngineUserDataBySlotAtDestruction","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp:379-498; prior pointers, callback replacement, empty-slot suppression, exactly-once counts, and exact destroyed engine/data identity are asserted after explicit destruction.","None."
"ENG-CLEANUP-TYPEINFO-USERDATA","Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansTypeInfoUserDataBySlotAtDestruction","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp:499-697; build/rebuild plus two owners and multiple slots assert deferred-before-destroy, exact replacement, cross-slot/type isolation, exact final data and empty suppression.","None."
"ENG-APP-EXCEPTION-TRANSLATE-REJECT","Engine","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|RejectsApplicationExceptionTranslationWithoutExceptionSupport","Runtime|Diagnostic|Isolation","Runtime|Diagnostic","ChangeRequired","The asNOT_SUPPORTED result is exact, but there is no state/control oracle proving the rejected callback was not retained.","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp:698-735; one well-formed CDECL callback registration asserts asNOT_SUPPORTED under AS_NO_EXCEPTIONS.","Add a second control/inspection path proving no callback retention or remove Isolation."
"TYPE-CONFIG-GROUP-STORAGE-ONLY","TypeSystem","TypeSystem/AngelscriptNativeConfigGroupTests.cpp|FConfigGroupTests|ConfigGroupBeginEnd","Compile|Runtime|Metadata|Diagnostic|Cleanup|Isolation","Compile|Runtime|Metadata|Diagnostic","ChangeRequired","The scoped module has no post-discard null/rebuild oracle, and one engine/no-op group storage has no independent isolation control.","TypeSystem/AngelscriptNativeConfigGroupTests.cpp:24-167; begin/end/nested/remove success, null config metadata and post-remove execution returning 99 are asserted.","Assert module cleanup/rebuild and compare an independent engine or isolated registration owner; otherwise remove Cleanup/Isolation."
"TYPE-DATATYPE-HANDLE-CONTRACT","TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags","Metadata|Lifecycle|Cleanup|Isolation","Metadata","ChangeRequired","No reference/lifecycle counter, post-cleanup baseline, or independent owner/control is asserted.","TypeSystem/AngelscriptNativeDataTypeTests.cpp:62-157; exact TypeInfo, qualifier predicates/comparisons, instantiation and size/alignment metadata are asserted.","Add independently retained TypeInfo/reference counters and balanced cleanup/control assertions, or narrow Evidence to Metadata."
"TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","TypeSystem","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp|FDefaultTraitTests|DefaultTraitModifiers","Compile|Metadata|Runtime|Cleanup|Isolation","Compile|Metadata|Runtime","ChangeRequired","Case-owned engine/module teardown is not itself a Cleanup or Isolation oracle.","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp:21-159; exact opposite trait bits, declarations, invoker validity and returns 7/5 are asserted.","Assert module disappearance/reference baseline and an independent unmodified/control function or engine."
