"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_context.cpp","Runtime","asCContext","asCContext","185","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:185 implements asCContext::asCContext, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CallExceptionCallback","5272","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:5272 implements asCContext::CallExceptionCallback, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CallFunctionCaller","5425","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:5425 implements asCContext::CallFunctionCaller, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CallGeneric","5325","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_context.cpp:5325 implements asCContext::CallGeneric, specifically generic callback dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CallInterfaceMethod","1551","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1551 implements asCContext::CallInterfaceMethod, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CallScriptFunction","1458","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1458 implements asCContext::CallScriptFunction, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CleanArgsOnStack","4799","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4799 implements asCContext::CleanArgsOnStack, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CleanReturnObject","4529","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:4529 implements asCContext::CleanReturnObject, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CleanStack","4588","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4588 implements asCContext::CleanStack, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","CleanStackFrame","4963","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:4963 implements asCContext::CleanStackFrame, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","ClearExceptionCallback","5321","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearExceptionCallback; as_context.cpp:5321 is the exact receiver implementation for exception/catch/callback recovery.","Final"
"as_context.cpp","Runtime","asCContext","ClearInstructionCallback","5314","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearInstructionCallback; as_context.cpp:5314 is the exact receiver implementation for instruction callback phase.","Final"
"as_context.cpp","Runtime","asCContext","ClearLineCallback","5302","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearLineCallback; as_context.cpp:5302 is the exact receiver implementation for line/source callback.","Final"
"as_context.cpp","Runtime","asCContext","ClearStackPopCallback","5308","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::ClearStackPopCallback; as_context.cpp:5308 is the exact receiver implementation for stack-pop callback.","Final"
"as_context.cpp","Runtime","asCContext","DetachEngine","300","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:300 implements asCContext::DetachEngine, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","DetermineLiveObjects","4691","PublicContractCovered","LANG-EX-CLEANUP-REUSE","as_context.cpp:4691 implements asCContext::DetermineLiveObjects, specifically exception/live-local cleanup; LANG-EX-CLEANUP-REUSE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","Execute","906","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Execute; as_context.cpp:906 is the exact receiver implementation for context state transition.","Final"
"as_context.cpp","Runtime","asCContext","ExecuteNext","1640","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:1640 implements asCContext::ExecuteNext, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","FindExceptionTryCatch","4930","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4930 implements asCContext::FindExceptionTryCatch, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","GetBlueprintCallstackFrame","1288","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetBlueprintCallstackFrame; as_context.cpp:1288 is the exact receiver implementation for stack/local/this introspection.","Final"
"as_context.cpp","Runtime","asCContext","GetCallstackSize","1268","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetCallstackSize; as_context.cpp:1268 is the exact receiver implementation for stack/local/this introspection.","Final"
"as_context.cpp","Runtime","asCContext","GetExceptionLineNumber","5180","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetExceptionLineNumber; as_context.cpp:5180 is the exact receiver implementation for exception/catch/callback recovery.","Final"
"as_context.cpp","Runtime","asCContext","GetLineNumber","1300","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::GetLineNumber; as_context.cpp:1300 is the exact receiver implementation for line/source callback.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnByte","634","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:634 implements asCContext::GetReturnByte, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnDouble","659","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnDouble; as_context.cpp:659 is the exact receiver implementation for return-slot ABI/cleanup.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnDWord","644","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnDWord; as_context.cpp:644 is the exact receiver implementation for return-slot ABI/cleanup.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnFloat","654","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetReturnFloat; as_context.cpp:654 is the exact receiver implementation for return-slot ABI/cleanup.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnQWord","649","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:649 implements asCContext::GetReturnQWord, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","GetReturnWord","639","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:639 implements asCContext::GetReturnWord, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","GetStackFrameSize","5784","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:5784 implements asCContext::GetStackFrameSize, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","GetState","5220","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::GetState; as_context.cpp:5220 is the exact receiver implementation for context state transition.","Final"
"as_context.cpp","Runtime","asCContext","GetThisTypeId","5707","DirectCovered","DBG-THIS-CALL-FRAME","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|CallsByFrameQueryAndState directly invokes asCContext::GetThisTypeId; as_context.cpp:5707 is the exact receiver implementation for stack/local/this introspection.","Final"
"as_context.cpp","Runtime","asCContext","GetVarCount","5563","DirectCovered","DBG-FUNCTION-METADATA","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FunctionsByQueryLifecycleAndOptimization directly invokes asCContext::GetVarCount; as_context.cpp:5563 is the exact receiver implementation for stack/local/this introspection.","Final"
"as_context.cpp","Runtime","asCContext","GetVarTypeId","5592","PublicContractCovered","DBG-STACK-FRAME-QUERY","as_context.cpp:5592 implements asCContext::GetVarTypeId, specifically stack/local/this introspection; DBG-STACK-FRAME-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","HandleAppException","5283","ApiDeferred","INTERNAL-DEFERRED-AS-CONTEXT-CPP-ASCCONTEXT-HANDLEAPPEXCEPTION-L5283","as_context.cpp:5283 implements asCContext::HandleAppException, but no direct receiver test or current product independently distinguishes native application-exception translation under AS_NO_EXCEPTIONS. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_context.cpp","Runtime","asCContext","InvalidateReferencesToMemoryBlock","6157","ApiDeferred","INTERNAL-DEFERRED-AS-CONTEXT-CPP-ASCCONTEXT-INVALIDATEREFERENCESTOMEMORYBLOCK-L6157","as_context.cpp:6157 implements asCContext::InvalidateReferencesToMemoryBlock, but no direct receiver test or current product independently distinguishes external-memory invalidation/live-reference rewriting. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_context.cpp","Runtime","asCContext","IsNested","249","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:249 implements asCContext::IsNested, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","IsVarInScope","4616","DirectCovered","DBG-LOCAL-TYPE-ROLE-QUERY","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|TypesByRoleQueryAndOptimization directly invokes asCContext::IsVarInScope; as_context.cpp:4616 is the exact receiver implementation for stack/local/this introspection.","Final"
"as_context.cpp","Runtime","asCContext","MovedToNewThread","237","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:237 implements asCContext::MovedToNewThread, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","NotifyInstructionCallback","1612","PublicContractCovered","DBG-INSTRUCTION-PHASE-FAMILY","as_context.cpp:1612 implements asCContext::NotifyInstructionCallback, specifically instruction callback phase; DBG-INSTRUCTION-PHASE-FAMILY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","PopCallState","1223","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:1223 implements asCContext::PopCallState, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","PopState","1146","DirectCovered","DBG-NEST-STATE","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|OuterStatesByNestOutcomeAndObservation directly invokes asCContext::PopState; as_context.cpp:1146 is the exact receiver implementation for nested state depth.","Final"
"as_context.cpp","Runtime","asCContext","Prepare","407","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Prepare; as_context.cpp:407 is the exact receiver implementation for context state transition.","Final"
"as_context.cpp","Runtime","asCContext","PrepareScriptFunction","1513","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1513 implements asCContext::PrepareScriptFunction, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","PushCallState","1189","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:1189 implements asCContext::PushCallState, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","PushState","1090","DirectCovered","DBG-NEST-STATE","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|OuterStatesByNestOutcomeAndObservation directly invokes asCContext::PushState; as_context.cpp:1090 is the exact receiver implementation for nested state depth.","Final"
"as_context.cpp","Runtime","asCContext","Release","286","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Release; as_context.cpp:286 is the exact receiver implementation for context ownership/pool/thread teardown.","Final"
"as_context.cpp","Runtime","asCContext","ReserveStackSpace","1347","PublicContractCovered","RT-CTX-STACK-OVERFLOW-METADATA","as_context.cpp:1347 implements asCContext::ReserveStackSpace, specifically stack reservation/overflow; RT-CTX-STACK-OVERFLOW-METADATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetArgAddress","826","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:826 implements asCContext::SetArgAddress, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetArgByte","766","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetArgByte; as_context.cpp:766 is the exact receiver implementation for typed argument/object slot writes.","Final"
"as_context.cpp","Runtime","asCContext","SetArgDouble","816","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgDouble; as_context.cpp:816 is the exact receiver implementation for typed argument/object slot writes.","Final"
"as_context.cpp","Runtime","asCContext","SetArgDWord","786","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgDWord; as_context.cpp:786 is the exact receiver implementation for typed argument/object slot writes.","Final"
"as_context.cpp","Runtime","asCContext","SetArgFloat","806","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgFloat; as_context.cpp:806 is the exact receiver implementation for typed argument/object slot writes.","Final"
"as_context.cpp","Runtime","asCContext","SetArgObject","835","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:835 implements asCContext::SetArgObject, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetArgQWord","796","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:796 implements asCContext::SetArgQWord, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetArgVarType","845","PublicContractCovered","RT-CTX-VARTYPE-ARGUMENT-METADATA","as_context.cpp:845 implements asCContext::SetArgVarType, specifically var-type argument metadata; RT-CTX-VARTYPE-ARGUMENT-METADATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetArgWord","776","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:776 implements asCContext::SetArgWord, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetException","4487","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4487 implements asCContext::SetException, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetExceptionCallback","5252","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetExceptionCallback; as_context.cpp:5252 is the exact receiver implementation for exception/catch/callback recovery.","Final"
"as_context.cpp","Runtime","asCContext","SetInstructionCallback","5243","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetInstructionCallback; as_context.cpp:5243 is the exact receiver implementation for instruction callback phase.","Final"
"as_context.cpp","Runtime","asCContext","SetInternalException","4494","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4494 implements asCContext::SetInternalException, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetLineCallback","5226","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetLineCallback; as_context.cpp:5226 is the exact receiver implementation for line/source callback.","Final"
"as_context.cpp","Runtime","asCContext","SetLoopDetectionCallback","5231","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetLoopDetectionCallback; as_context.cpp:5231 is the exact receiver implementation for loop/recursion callback.","Final"
"as_context.cpp","Runtime","asCContext","SetObject","760","DirectCovered","RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|PreparedMethodReceiverAndReferenceReturnAddress directly invokes asCContext::SetObject; as_context.cpp:760 is the exact receiver implementation for typed argument/object slot writes.","Final"
"as_context.cpp","Runtime","asCContext","SetReturnIntoValue","716","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:716 implements asCContext::SetReturnIntoValue, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","SetStackPopCallback","5237","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetStackPopCallback; as_context.cpp:5237 is the exact receiver implementation for stack-pop callback.","Final"
"as_context.cpp","Runtime","asCContext","Suspend","900","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:900 implements asCContext::Suspend, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","Unprepare","574","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Unprepare; as_context.cpp:574 is the exact receiver implementation for context state transition.","Final"
"as_context.cpp","Runtime","asCContext","WillExceptionBeCaught","5213","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::WillExceptionBeCaught; as_context.cpp:5213 is the exact receiver implementation for exception/catch/callback recovery.","Final"
"as_datatype.cpp","TypeSystem","asCDataType","~asCDataType","84","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:84 implements asCDataType::~asCDataType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
