"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"LANG-CF-STATEMENT-COUNT-TRANSFER","ControlFlow","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting","Compile|Runtime|Lifecycle|Bytecode","Compile|Runtime|Lifecycle|Bytecode","Complete","","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp:339-423; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-SWITCH","ControlFlow","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit","Compile|Diagnostic|Runtime|Lifecycle|Bytecode","Compile|Diagnostic|Runtime|Lifecycle|Bytecode","Complete","","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp:375-475; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-SWITCH-PLACEMENT","ControlFlow","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement","Compile|Diagnostic|Cleanup","Compile|Diagnostic|Cleanup","Complete","","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp:172-226; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-TRANSFER-VALIDITY","ControlFlow","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind","Compile|Diagnostic|Runtime|Cleanup","Compile|Diagnostic|Runtime|Cleanup","Complete","","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp:119-221; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-ABI","Conversions","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Complete","","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp:364-496; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-ABI-MANUAL-DECLARATION","Conversions","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations","Diagnostic|Metadata|Isolation","Diagnostic|Metadata|Isolation","Complete","","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp:497-541; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-BOOL-CONTEXT","Conversions","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp:196-287; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-ENUM-ALIAS","Conversions","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp:298-406; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-FAILURE","Conversions","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp:340-510; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-FLOAT-FINITE-SPECIAL","Conversions","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp:514-535; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","Conversions","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp:558-624; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-NONFINITE-PRECONVERSION","Conversions","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm","Compile|Runtime|Metadata","Compile|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp:536-557; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-NUMERIC","Conversions","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp:287-460; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-OBJECT-CAST","Conversions","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Conversions/AngelscriptNativeObjectCastTests.cpp:544-645; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-OVERLOAD","Conversions","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp:753-856; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CONV-VALUE-OBJECT","Conversions","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp:458-544; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-BOUNDARY","Constructors","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp:1745-1763; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-KIND-CALL","Constructors","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall","Compile|Runtime|Metadata|Lifecycle|Cleanup","Compile|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp:2082-2107; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-ORDER-FAILURE","Constructors","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation","Runtime|Lifecycle|Diagnostic|Cleanup","Runtime|Lifecycle|Diagnostic|Cleanup","Complete","","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp:1133-1153; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-PARAM-SELECT","Constructors","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp:1392-1421; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-SPECIAL-POLICY","Constructors","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp:1383-1507; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-TRANSFER","Constructors","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp:2049-2070; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CTOR-VISIBILITY","Constructors","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp:909-937; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DECL-COLLISION","Declarations","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder","Compile|Diagnostic|Metadata|Cleanup","Compile|Diagnostic|Metadata|Cleanup","Complete","","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp:508-629; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DECL-FAILURE-RECOVERY","Declarations","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic|Cleanup|Isolation","Complete","","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp:162-274; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DECL-FAMILY-SCOPE-ORDER","Declarations","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder","Compile|Metadata|Runtime|Cleanup","Compile|Metadata|Runtime|Cleanup","Complete","","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp:691-853; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DTOR-DECLARATION","Destructors","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp:1089-1106; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DTOR-OWNER-EXIT","Destructors","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation","Runtime|Metadata|Lifecycle|Diagnostic|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Diagnostic|Cleanup|Isolation","Complete","","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp:2422-2444; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-DTOR-PARTIAL","Destructors","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit","Runtime|Diagnostic|Lifecycle|Cleanup|Isolation","Runtime|Diagnostic|Lifecycle|Cleanup|Isolation","Complete","","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp:1355-1380; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EX-CLEANUP-REUSE","Exceptions","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting","Runtime|Lifecycle|Debug|Cleanup","Runtime|Lifecycle|Debug|Cleanup","Complete","","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp:192-329; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EX-HANDLER-REJECTION","Exceptions","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic|Cleanup|Isolation","Complete","","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp:154-243; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EX-METADATA-STACK","Exceptions","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout","Compile|Runtime|Debug|Cleanup|Isolation","Compile|Runtime|Debug|Cleanup|Isolation","Complete","","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp:211-381; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EX-ORIGIN-DEPTH","Exceptions","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback","Runtime|Diagnostic|Debug|Lifecycle|Cleanup","Runtime|Diagnostic|Debug|Lifecycle|Cleanup","Complete","","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp:370-534; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-ASSOCIATIVITY","Expressions","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping","Compile|Runtime|Bytecode","Compile|Runtime|Bytecode","Complete","","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp:1008-1047; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-CHAIN","Expressions","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext","Compile|Diagnostic|Runtime|Metadata|Debug|Cleanup","Compile|Diagnostic|Runtime|Metadata|Debug|Cleanup","Complete","","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp:902-951; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-EVAL-ORDER","Expressions","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|CompositionsByCountOutcomeAndSourceShape","Compile|Runtime|Diagnostic|Lifecycle","Compile|Runtime|Diagnostic|Lifecycle","Complete","","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp:1259-1468; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-FAILURE","Expressions","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery","Compile|Diagnostic|Runtime|Debug|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Debug|Lifecycle|Cleanup|Isolation","Complete","","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp:869-921; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-LAZY-EVALUATION","Expressions","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp|FExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape","Compile|Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Compile|Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Complete","","Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp:1060-1258; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-PRECEDENCE","Expressions","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping","Compile|Runtime|Bytecode","Compile|Runtime|Bytecode","Complete","","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp:970-1007; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-PRIMARY-CONTEXT","Expressions","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp:977-995; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-RESOLUTION","Expressions","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp:1513-1568; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-SOURCE-BOUNDARY","Expressions","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Compile|Runtime|Metadata|Bytecode|Cleanup","Compile|Runtime|Metadata|Bytecode|Cleanup","Complete","","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp:897-967; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-EXPR-VALUE-MUTATION","Expressions","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile|Diagnostic|Runtime|Metadata","Compile|Diagnostic|Runtime|Metadata","Complete","","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp:1291-1312; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FE-PROTOCOL","Foreach","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Compile|Diagnostic|Runtime|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Lifecycle|Cleanup","Complete","","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp:373-475; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FE-SIZE-VARIABLE","Foreach","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Compile|Diagnostic|Runtime|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Lifecycle|Cleanup","Complete","","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp:372-477; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FE-STRUCTURAL-MUTATION","Foreach","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Compile|Runtime|Lifecycle|Cleanup|Isolation","Compile|Runtime|Lifecycle|Cleanup|Isolation","Complete","","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp:569-656; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-FE-TRANSFER-LIFETIME","Foreach","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Compile|Runtime|Lifecycle|Cleanup|Isolation","Compile|Runtime|Lifecycle|Cleanup|Isolation","Complete","","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp:463-568; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
