ProductId,PriorDisposition,FinalDisposition,EvidenceDeclared,EvidenceObserved,ExactSourceEvidence,ReviewConclusion
"FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:986; comment/whitespace family × payload × boundary cells assert exact consumption and next-token recovery.","The owner now matches its tokenizer-only behavior while preserving every generated cell."
"FRONTEND-PARSER-DECLARATION-FAMILIES","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:330; every declaration tree is released through ReleaseParserCase, DiscardModule must return asSUCCESS, and name lookup must be null.","Parser/tree destruction and module publication cleanup are directly observable for every declaration family."
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:910; every expression and statement snippet releases parser/builder storage before exact module discard and null lookup.","Both snippet families now prove their AST contract and post-release module baseline."
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:392; all 24 parameter/body/line-ending cells release parser trees and assert successful discard plus lookup absence.","Cleanup is a per-cell postcondition rather than an engine scope guard."
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:498; all 24 expression/grouping cells use explicit parser/builder reset followed by successful discard and null lookup.","Operator-tree evidence and cleanup now terminate independently for every cell."
"FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:587; all 15 cells clean parser/module state, then an independent additive control proves one operator, zero stale function calls, and its own cleanup.","The owner now proves both per-cell release and no cross-cell AST residue."
"FRONTEND-NODE-DEEP-NESTING-COPY","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:733; every shape/depth cell validates original/copy structure, releases their shared parser stack, and asserts discard plus lookup absence.","Deep-copy observations complete before parser-owned storage is released, followed by an exact module cleanup oracle."
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","ChangeRequired","Complete","Metadata","Metadata","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:835; LF/CRLF × position cells directly exercise asCScriptCode SetCode and ConvertPosToRowCol with exact one-based results.","Cleanup was removed because this value-owned script-code product has no observable parser/module lifecycle; all twelve metadata cells remain."
"FRONTEND-NODE-TRAVERSAL-COPY","ChangeRequired","Complete","Compile|Metadata|Cleanup","Compile|Metadata|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:1022; parser and copy stack leave an inner scope before successful discard and null module lookup for each source shape.","Tree traversal/copy and cleanup are now ordered and independently asserted."
"FRONTEND-SOURCE-POSITIONS-RECOVERY","ChangeRequired","Complete","Compile|Metadata|Diagnostic|Cleanup","Compile|Metadata|Diagnostic|Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:1101; CRLF tree and malformed-to-valid recovery parser each leave scope before successful discard and lookup absence.","Both source-position and reset-recovery owners prove their final module baseline."
"FRONTEND-TOKENIZER-INTERNAL-HELPERS","ChangeRequired","Complete","Metadata|Isolation","Metadata|Isolation","Frontend/AngelscriptNativeTokenizerInternalTests.cpp:51; protected whitespace/comment/integer/identifier/keyword/dispatch helpers are compared with independent token-family oracles.","Compile was removed because direct protected helper classification is the intended contract; isolation evidence remains exact and all helper cells remain."
"FRONTEND-PARSER-INTERNAL-PREDICATES","ChangeRequired","Complete","Metadata|Isolation","Metadata|Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp:142; every predicate/token pair is checked against an independent classification oracle through the protected parser seam.","The protected predicate product no longer overstates full compilation; a separate parser-identifier product retains its valid compile evidence."
"FRONTEND-STRING-COMPARISON-POINTER","ChangeRequired","Complete","Metadata|Cleanup|Isolation","Metadata|Cleanup|Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp:136; owned strings and pointer views leave an inner scope, after which the external buffer, independent control copy, and fresh empty string are asserted.","String/view graph release now has three observable postconditions."
"FRONTEND-STRING-OWNERSHIP-DEPTH","ChangeRequired","Complete","Runtime|Metadata|Cleanup|Isolation","Runtime|Metadata|Cleanup|Isolation","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp:65; every empty/short/long/embedded-null state has an inner owned graph followed by external bytes, independent control, and fresh-empty assertions.","Cleanup is proven for every selected source state without weakening copy/move-fallback/alias runtime coverage."
"FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","ChangeRequired","Complete","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic|Cleanup|Isolation","Frontend/AngelscriptNativeParserDiagnosticTests.cpp:67; every failed build explicitly discards and clears lookup on its independent engine, followed by a valid clean-engine control with zero inherited errors.","Malformed LF/CRLF diagnostics now prove cleanup and isolation in addition to error shape/count."
"FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","ChangeRequired","Complete","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic|Cleanup|Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp:58; every parser-stage result is followed by successful discard/null lookup, then an independent valid control parses and cleans up.","Current-fork acceptance/rejection classification no longer leaves modules or relies on unique names as isolation evidence."
"FRONTEND-PARSER-RESET-RECOVERY","ChangeRequired","Complete","Compile|Diagnostic|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Lifecycle|Cleanup|Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp:157; same-parser reset and fresh-parser modes publish recovered roots, release all invalid/valid modules, and finish with a clean independent control.","Malformed-to-valid lifecycle, cleanup, and isolation are all directly observable."
"FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp:78; ParseRangeScript releases tree storage, asserts discard/null lookup for every cell, and a clean declaration-only control proves no prior function tree remains.","Source-range metadata now includes exact per-cell cleanup and post-product isolation."
"FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp:450; every range tree resets parser/builder before discard/null lookup and a declaration-only control proves no stale function nodes.","Nested containment evidence is followed by observable cleanup and an independent AST baseline."
"FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","ChangeRequired","Complete","Metadata|Diagnostic|Isolation","Metadata|Diagnostic|Isolation","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp:18; all six lengths × four trailing-token cells assert complete identifier span and exact following token on a case-owned tokenizer path.","Compile was removed because the product owns lexical length/boundary behavior; all 24 boundary cells and source printing remain."
