HunkId,File,NewLineOrContext,PrimaryLinkedChange,Behavior,RepresentativeRegressionOrGap,Disposition
"P011","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","3941 (IMPL_BYTECODE_BEGIN(asBC_FREE))","fix-as-script-class-restore-lifecycle","IMPL_BYTECODE_BEGIN(asBC_FREE): raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; -if ((objType->flags & asOBJ_REF) != 0)","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P012","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","3943 (IMPL_BYTECODE_BEGIN(asBC_FREE))","fix-as-script-class-restore-lifecycle","IMPL_BYTECODE_BEGIN(asBC_FREE): raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; -// We don't implement refcounting here","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P013","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","3975 (IMPL_BYTECODE_BEGIN(asBC_FREE))","fix-as-script-class-restore-lifecycle","IMPL_BYTECODE_BEGIN(asBC_FREE): raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; -Context.Line("" SCRIPT_ENGINE->CallFree(*a);"");","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P014","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","4069 (IMPL_BYTECODE_BEGIN(asBC_REFCPY))","fix-as-reference-bytecode-ownership-persistence","IMPL_BYTECODE_BEGIN(asBC_REFCPY): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +asCObjectType* objType = (asCObjectType*)asBC_PTRAR...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P015","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","4078 (IMPL_BYTECODE_BEGIN(asBC_REFCPY))","fix-as-reference-bytecode-ownership-persistence","IMPL_BYTECODE_BEGIN(asBC_REFCPY): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -Context.Line("" *d = s;"");","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P016","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","6361 (IMPL_BYTECODE_BEGIN(asBC_RefCpyV))","fix-as-reference-bytecode-ownership-persistence","IMPL_BYTECODE_BEGIN(asBC_RefCpyV): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +asCObjectType* objType = (asCObjectType*)asBC_PTRAR...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P017","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","6367 (IMPL_BYTECODE_BEGIN(asBC_RefCpyV))","fix-as-reference-bytecode-ownership-persistence","IMPL_BYTECODE_BEGIN(asBC_RefCpyV): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -Context.Line(""{0} = ({1}){2};"", Context.VArg_Var(0)...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P018","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","6399 (IMPL_BYTECODE_BEGIN(asBC_RefCpyV))","fix-as-reference-bytecode-ownership-persistence","IMPL_BYTECODE_BEGIN(asBC_RefCpyV): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -return -2;","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P019","Source/AngelscriptRuntime/StaticJIT/AngelscriptBytecodes.cpp","6743 (FString FAngelscriptBytecode::GetInstrDebugString(asDWORD...)","fix-as-static-jit-debug-text-whitespace","FString FAngelscriptBytecode::GetInstrDebugString(asDWORD...: trims generated bytecode debug text to remove trailing whitespace; +Out.TrimEndInline();","FAngelscriptStaticJITAotTests::GeneratedOutputVerify and JIT-004 own generated-output equality plus the literal trailing-whitespace scan; fresh linked AOT verification remains pending.","OwnedConsistent-LinkedOpen"
"P020","Source/AngelscriptRuntime/StaticJIT/PrecompiledData.cpp","218 (struct FAngelscriptBytecodeReferencer)","fix-as-reference-bytecode-ownership-persistence","struct FAngelscriptBytecodeReferencer: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P021","Source/AngelscriptRuntime/StaticJIT/PrecompiledData.cpp","305 (struct FAngelscriptBytecodeReferencer)","fix-as-reference-bytecode-ownership-persistence","struct FAngelscriptBytecodeReferencer: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P022","Source/AngelscriptRuntime/StaticJIT/PrecompiledData.h","179 (struct FAngelscriptPrecompiledFunction)","fix-as-reference-bytecode-ownership-persistence","struct FAngelscriptPrecompiledFunction: narrowly exports the existing Process member so AngelscriptTest can invoke the production precompiled reader across the Runtime/Test DLL boundary; -void Process(FAngelscriptPrecompiledData& Context, ...","FAngelscriptPrecompiledDataArchiveTests::ReferenceCopyTypeOperandsRemapAcrossPrecompiledLoad produced the pre-export LNK2019, the intended post-export remap red, and historical focused 1/1 green; fresh linked verification remains pending.","OwnedConsistent-LinkedOpen"
"P023","Source/AngelscriptRuntime/StaticJIT/StaticJITHeader.cpp","224 (void FStaticJITFunction::ScriptCallNative(FScriptExecutio...)","fix-as-object-last-native-calling-convention","void FStaticJITFunction::ScriptCallNative(FScriptExecutio...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +const bool bPassObjectArgumentLast =","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P024","Source/AngelscriptRuntime/StaticJIT/StaticJITHeader.cpp","229 (void FStaticJITFunction::ScriptCallNative(FScriptExecutio...)","fix-as-object-last-native-calling-convention","void FStaticJITFunction::ScriptCallNative(FScriptExecutio...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -void *currentObject = 0;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P025","Source/AngelscriptRuntime/StaticJIT/StaticJITHeader.cpp","233 (void FStaticJITFunction::ScriptCallNative(FScriptExecutio...)","fix-as-object-last-native-calling-convention","void FStaticJITFunction::ScriptCallNative(FScriptExecutio...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -FunctionArgs[ArgIndex] = *(void**)&StackArgs[0];","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P026","Source/AngelscriptRuntime/StaticJIT/StaticJITHeader.cpp","235 (void FStaticJITFunction::ScriptCallNative(FScriptExecutio...)","fix-as-object-last-native-calling-convention","void FStaticJITFunction::ScriptCallNative(FScriptExecutio...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -// Skip object pointer","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P027","Source/AngelscriptRuntime/StaticJIT/StaticJITHeader.cpp","302 (void FStaticJITFunction::ScriptCallNative(FScriptExecutio...)","fix-as-object-last-native-calling-convention","void FStaticJITFunction::ScriptCallNative(FScriptExecutio...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +if (bPassObjectArgumentLast)","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P028","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_builder.cpp","931 (void asCBuilder::CreateDefaultDestructors())","fix-as-script-class-restore-lifecycle","void asCBuilder::CreateDefaultDestructors(): construction/destruction/member lifetime ordering and cleanup; +if (prop->type.IsObjectHandle() || prop->type.IsFun...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P029","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","799 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +// PshNull, RefCpyV, PopPtr -> FREE. RefCpyV retain...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P030","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","974 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// PshNull, PSF x, REFCPY, PopPtr -> FreeNullV8","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P031","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","978 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -curr->wArg[0] = curr->next->next->wArg[0];","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P032","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","1094 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// We expect a sequence PshVPtr, RefCpyV just befor...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P033","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","1096 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +if( instr && instr->op == asBC_PopPtr ) instr = ins...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P034","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","1106 (void asCByteCode::OptimizeLocally(const asCArray<int> &te...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::OptimizeLocally(const asCArray<int> &te...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +DeleteInstruction(instr->next); // deletes PopPtr","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P035","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","2367 (void asCByteCode::DebugOutput(const char *name, asCScript...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::DebugOutput(const char *name, asCScript...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -fprintf(file, "" %-8s\n"", asBCInfo[instr->op].name);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P036","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","2401 (void asCByteCode::DebugOutput(const char *name, asCScript...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::DebugOutput(const char *name, asCScript...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P037","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","2437 (void asCByteCode::DebugOutput(const char *name, asCScript...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::DebugOutput(const char *name, asCScript...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -fprintf(file, "" %-8s v%d\n"", asBCInfo[instr->op].na...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P038","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_bytecode.cpp","2510 (void asCByteCode::DebugOutput(const char *name, asCScript...)","fix-as-reference-bytecode-ownership-persistence","void asCByteCode::DebugOutput(const char *name, asCScript...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -if( instr->op == asBC_SetV1 )","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P039","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.cpp","58 (int DetectCallingConvention(bool isMethod, const asSFuncP...)","fix-as-object-last-native-calling-convention","int DetectCallingConvention(bool isMethod, const asSFuncP...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -memset(internal, 0, sizeof(asSSystemFunctionInterfa...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P040","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.cpp","160 (int PrepareSystemFunctionGeneric(asCScriptFunction *func,...)","fix-as-object-last-native-calling-convention","int PrepareSystemFunctionGeneric(asCScriptFunction *func,...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +// [UE++]: The compiler moves an object passed by v...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P041","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.h","122 (struct asSSystemFunctionInterface)","fix-as-object-last-native-calling-convention","struct asSSystemFunctionInterface: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +asCArray<SClean> cleanArgs;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P042","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.h","124 (struct asSSystemFunctionInterface)","fix-as-object-last-native-calling-convention","struct asSSystemFunctionInterface: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -asSSystemFunctionInterface() : func(0), method(0), ...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P043","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.h","134 (struct asSSystemFunctionInterface)","fix-as-object-last-native-calling-convention","struct asSSystemFunctionInterface: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +void Clear()","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P044","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_callfunc.h","157 (struct asSSystemFunctionInterface)","fix-as-object-last-native-calling-convention","struct asSSystemFunctionInterface: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +cleanArgs = in.cleanArgs;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P045","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","228 (int asCCompiler::CompileDefaultDestructor(asCBuilder *in_...)","fix-as-script-class-restore-lifecycle","int asCCompiler::CompileDefaultDestructor(asCBuilder *in_...: construction/destruction/member lifetime ordering and cleanup; -for(asUINT n = 0; n < outFunc->objectType->properti...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P046","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","238 (int asCCompiler::CompileDefaultDestructor(asCBuilder *in_...)","fix-as-script-class-restore-lifecycle","int asCCompiler::CompileDefaultDestructor(asCBuilder *in_...: construction/destruction/member lifetime ordering and cleanup; +// A direct handle member owns one reference indepe...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P047","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","956 (void asCCompiler::CompileMemberInitialization(asCByteCode...)","fix-as-script-class-restore-lifecycle","void asCCompiler::CompileMemberInitialization(asCByteCode...: construction/destruction/member lifetime ordering and cleanup; +// Struct storage is not implicitly cleared before ...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P048","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","994 (void asCCompiler::CompileMemberInitialization(asCByteCode...)","fix-as-script-class-restore-lifecycle","void asCCompiler::CompileMemberInitialization(asCByteCode...: construction/destruction/member lifetime ordering and cleanup; -// Primitive and object pointer memmbers in structs...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P049","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","998 (void asCCompiler::CompileMemberInitialization(asCByteCode...)","fix-as-script-class-restore-lifecycle","void asCCompiler::CompileMemberInitialization(asCByteCode...: construction/destruction/member lifetime ordering and cleanup; -if (prop->type.IsObjectHandle())","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P050","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1236 (int asCCompiler::CompileFunction(asCBuilder *in_builder, ...)","fix-as-script-class-restore-lifecycle","int asCCompiler::CompileFunction(asCBuilder *in_builder, ...: construction/destruction/member lifetime ordering and cleanup; -for( n = 0; n < (int)outFunc->objectType->propertie...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P051","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1355 (int asCCompiler::CallCopyConstructor(asCDataType &type, i...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::CallCopyConstructor(asCDataType &type, i...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P052","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1520 (int asCCompiler::CallDefaultConstructor(const asCDataType...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::CallDefaultConstructor(const asCDataType...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P053","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_compiler.cpp","1522 (int asCCompiler::CallDefaultConstructor(const asCDataType...)","fix-as-reference-bytecode-ownership-persistence","int asCCompiler::CallDefaultConstructor(const asCDataType...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -ctx.bc.Instr(asBC_REFCPY);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
