"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Compiler","","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","OptimizationPreservesResultControlFlowAndDebugMarkers","False","","Superseded","COMPILER-BYTECODE-OPTIMIZATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-OPTIMIZATION -> Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals: Optimization off and on both publish executable bytecode, preserve section/debug metadata, retain the branch opcode family, and return the same value."
"Compiler","","Compiler/AngelscriptNativeOutputBufferTests.cpp","OutputBufferSeparatesErrorsWarningsAndFormattedLocations","False","","Superseded","COMPILER-BUILDER-SHAPE-FAILURE;COMPILER-DIAGNOSTIC-WARNING-POLICY;COMPILER-DIAGNOSTIC-WARNING-PROMOTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-SHAPE-FAILURE -> Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs: Each builder shape traverses parse, type, function, class, global, function-layout, and code stages. Every failure source embeds the selected basic-function, namespace-call, const-global, or class-property/method shape rather than repeating one generic invalid source. Valid shapes publish Entry and run; the class shape additionally proves layout metadata because local reference-class value construction is a recorded fork limitation. Invalid shapes retain an owning diagnostic and no executable bytecode. | COMPILER-DIAGNOSTIC-WARNING-POLICY -> Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault: Default warning policy preserves exact section, row, severity, and overload diagnostic, increments warnings without errors, succeeds compilation, and publishes executable Entry bytecode. | COMPILER-DIAGNOSTIC-WARNING-PROMOTION -> Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic: Warnings-as-errors preserves the original located warning, adds the promotion error, rejects the final compile stage, increments both counters, and restores the previous engine property after the isolated case."
"Compiler","","Compiler/AngelscriptNativeBuilderParsingTests.cpp","ParseStageCreatesOwnedTreesForEverySection","False","","Superseded","COMPILER-BUILDER-PARSE-STAGE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-PARSE-STAGE -> Compiler/AngelscriptNativeBuilderParsingTests.cpp|FBuilderParsingTests|ParseStageRetainsRootsAndBlocksDownstreamPublication: Each retained section produces its own parser/root and expected AST families, while parse completion alone leaves every type/function/global/module publication table empty until its owning later stage."
"Compiler","","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","PostBuildEnumDescriptionsReleaseTemporaryState","False","","Obsolete","","The current vendored asCBuilder has no enumDescriptions or equivalent post-build temporary table; source search of as_builder.h/cpp is empty, so the predecessor asserted a removed internal representation rather than a surviving behavior."
"Compiler","","Compiler/AngelscriptNativeBuilderPropertyTests.cpp","PropertyInitializersAndAccessorsReachExecutableBytecode","False","","Superseded","COMPILER-BUILDER-CLASS-LAYOUT;COMPILER-BUILDER-PROPERTY-VERIFICATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-CLASS-LAYOUT -> Compiler/AngelscriptNativeBuilderLayoutTests.cpp|FBuilderLayoutTests|ClassLayoutsPreserveInheritanceInitializersAndOverloads: Inheritance, property-initializer, and method-overload shapes retain exact base/type/property/method/default-init metadata at layout and code stages, publish executable bytecode, and run only behavior actually exercised by the generated source. | COMPILER-BUILDER-PROPERTY-VERIFICATION -> Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|PropertiesByScalarQualifierAndConflictState: Every scalar type, qualifier, and new/existing property-name combination preserves success or asNAME_TAKEN, parsed metadata for accepted declarations, and the exact name-conflict diagnostic for rejected declarations."
"Compiler","","Compiler/AngelscriptNativeBuilderTypeTests.cpp","TypeGenerationPublishesOnlyCompleteDeclarations","False","","Superseded","COMPILER-BUILDER-DECLARATION-PUBLICATION;COMPILER-BUILDER-FORK-DECLARATION-REJECTION;COMPILER-BUILDER-DECLARATION-COLLISION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-DECLARATION-PUBLICATION -> Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak: At each builder stage every declaration family is either absent or published in its exact global/namespaced owner, overloads retain distinct descriptions and type IDs, imports/globals remain stage-correct, and final code executes without partial early publication. | COMPILER-BUILDER-FORK-DECLARATION-REJECTION -> Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|ForkDeclarationRejectionsRemainAtomicAndRecover: Mutable globals and script interfaces fail at their exact current-fork stage with located diagnostics and no executable partial tables; same-engine and fresh-module recovery publish and execute an allowed replacement without residue. | COMPILER-BUILDER-DECLARATION-COLLISION -> Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover: Every duplicate pair reaches its exact collision stage, reports the owning section/symbol, publishes no downstream partial table, and permits a corrected same-name replacement to build and execute in isolation."
"Conformance","","Conformance/AngelscriptNativeLambda238Tests.cpp","AnonymousFunctionCompilesInvokesAndReturnsValue","True","Conformance/AngelscriptNativeLambda238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeReferenceSemanticsTests.cpp","AutomaticReferencesNullAndIdentityFollowForkRules","False","","Superseded","LANG-REF-SOURCE-OP","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-SOURCE-OP -> Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier: Automatic references preserve identity and legal const behavior; null/member/const failures are exact and cleanup is balanced."
"Conformance","","Conformance/AngelscriptNativeBoolContext238Tests.cpp","BoolContextSelectsBranchAndLoopConditions","True","Conformance/AngelscriptNativeBoolContext238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","ConstGlobalInitializesAndMutableGlobalReportsForkDiagnostic","False","","Superseded","LANG-VAR-INIT-STORAGE;LANG-VAR-FAILURE-BOUNDARY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-INIT-STORAGE -> Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer: Every legal type/storage/initializer cell preserves the declared or inferred type, value, visibility, and lifetime; impossible auto/default, const-global, or field forms are isolated located rejections with no published partial symbol and a clean recovery build. | LANG-VAR-FAILURE-BOUNDARY -> Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery: Each isolated source reaches its named current-fork storage or failure boundary with exact diagnostics or boundary metadata, publishes no partial symbol after failure, balances initialized values, and completes the selected recovery path."
"Conformance","","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","ConstructorMemberInitializerEvaluatesInDeclarationOrder","True","Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","DeletedDefaultOrCopyMemberRejectsTheMatchingUse","True","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeReferenceSemanticsTests.cpp","ExplicitHandleSyntaxReportsForkDiagnostic","False","","Superseded","LANG-REF-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-FAILURE -> Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery: Each explicit-handle, const-removal, temporary-out, expired-return, unrelated assignment/cast, null access, stale-module object, ambiguous overload, or incompatible-inout boundary owns one exact compile/runtime failure, no leaked reference, and a successful fresh or same-state recovery."
"Conformance","","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","GeneratedDefaultAndCopyMembersPreserveValues","True","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeMixinSemanticsTests.cpp","MixinGlobalFunctionExecutesAndMixinClassReportsForkDiagnostic","False","","Superseded","LANG-FN-MIXIN-DIRECT-DISPATCH;LANG-FN-MIXIN-FREE-CALL-REJECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-MIXIN-DIRECT-DISPATCH -> Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace: Global and nested mixins resolve through extension-style member syntax, mutate only the selected value receiver, publish the exact namespaced entry declaration, and execute in isolated modules. | LANG-FN-MIXIN-FREE-CALL-REJECTION -> Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace: The current fork does not expose a mixin hidden receiver as an ordinary first free-function argument: global and nested free-call sources fail with the exact AddToCounter signature diagnostic, publish no Entry, and leave a clean isolated module scope."
"Conformance","","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","ScriptInterfaceDeclarationReportsForkDiagnostic","False","","Superseded","CONF-APPLICATION-INTERFACE-REGISTRATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: CONF-APPLICATION-INTERFACE-REGISTRATION -> Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp|FInterfaceSemanticsTests|InterfaceSemanticsInterfaceBridge: A registered application interface and method publish exact type/function IDs, declaration, flags, zero instantiable size, interface function kind, owning TypeInfo, and remain absent from an independent raw engine."
"Conformance","","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","TemplateFunctionInstantiatesForTwoPrimitiveTypes","True","Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","UsingDirectiveResolvesTypeAndFunction","True","Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Conformance","","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","VariadicFunctionAcceptsZeroAndMultipleTrailingArguments","True","Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","ApiDeferred","V238-DESIRED-BEHAVIOR","The discoverable predecessor is Disabled with #as-v238-backport and AS_NATIVE_NON_PRODUCT; V238-DESIRED-BEHAVIOR is the selected future owner. The prerequisite is a deliberate selective 2.38 parser/compiler/runtime backport for this syntax before positive execution can be enabled."
"Embedding","","Embedding/AngelscriptNativeCallingConventionTests.cpp","ActiveCdeclGenericAndThiscallPathsMarshalRepresentativeSignatures","False","","Superseded","EMBED-NATIVE-CALL-ABI-SHAPES;EMBED-CALLING-CONVENTION-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-NATIVE-CALL-ABI-SHAPES -> Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs: Every registered CDecl signature compiles through an exact script entry, executes its distinct argument/return shape, preserves double and int64 width, propagates bool and out values, retains nested-call and repeated-void side effects, and leaves the shared immutable registration fixture cleanly owned. | EMBED-CALLING-CONVENTION-DISPATCH -> Embedding/AngelscriptNativeCallingConventionTests.cpp|FCallingConventionTests|CallingConventionCDecl: CDecl and generic global functions, a thiscall value method, and a CDecl object-last constructor each execute through their exact registered declaration; object-last preserves the constructor argument before thiscall dispatch and the registration remains absent from an independent engine."
"Embedding","","Embedding/AngelscriptNativeCallFunctionTests.cpp","ActiveWin64BackendHandlesWideReturnsOutParametersAndNestedCalls","False","","Superseded","EMBED-NATIVE-CALL-ABI-SHAPES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-NATIVE-CALL-ABI-SHAPES -> Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs: Every registered CDecl signature compiles through an exact script entry, executes its distinct argument/return shape, preserves double and int64 width, propagates bool and out values, retains nested-call and repeated-void side effects, and leaves the shared immutable registration fixture cleanly owned."
"Embedding","","Embedding/AngelscriptNativeInterfaceContractTests.cpp","EngineModuleContextTypeAndFunctionInterfacesHonorUserDataCleanup","False","","Superseded","ENG-CLEANUP-ENGINE-USERDATA;ENG-CLEANUP-TYPEINFO-USERDATA;MOD-USERDATA-LIFECYCLE;RT-OBJ-USERDATA-FORK-STUB","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-CLEANUP-ENGINE-USERDATA -> Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansEngineUserDataBySlotAtDestruction: Default and custom engine user-data slots return exact prior pointers, callback replacement retires the prior callback, populated slots dispatch only their final callback exactly once at destruction with exact engine/data identity, and an empty slot does not dispatch. | ENG-CLEANUP-TYPEINFO-USERDATA -> Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansTypeInfoUserDataBySlotAtDestruction: Two TypeInfo owners and default/custom/empty slots preserve exact replacement pointers, callback replacement, cross-type and cross-slot isolation, destruction-time exactly-once dispatch for every populated type-slot pair, final data visibility, and empty-slot suppression. | MOD-USERDATA-LIFECYCLE -> Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup: Keyed module user data returns exact prior/current pointers through install, replace, and clear; discard hides but does not immediately destroy the module; engine shutdown's successful GC retires the discarded module and dispatches exactly one cleanup callback with exact module/data identity; a successor engine proves no repeat. Single-threaded evidence does not claim lock correctness or every extended GC ordering shape. | RT-OBJ-USERDATA-FORK-STUB -> Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|UserDataSlotsRetainCurrentForkStubBehavior: Default and custom script-object user-data slots return null initially and across install, replacement, readback, and clear because the current fork accessors are explicit storage stubs; the enabled negative owner does not claim keyed storage or cleanup callback support."
"Embedding","","Embedding/AngelscriptNativeGenericInterfaceTests.cpp","GenericCallbackReceivesDeclaredTypesAddressesAndReturnStorage","False","","Superseded","EMBED-GENERIC-METADATA-CALLBACK;EMBED-GENERIC-OBJECT-RETURN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-GENERIC-METADATA-CALLBACK -> Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration: Every global/object target, zero/one/two-argument signature, and absent/provided auxiliary registration invokes exactly one generic callback, exposes the owning engine/function, the registered object receiver type or the current-fork raw minus-one sentinel for a global callback (distinct from public asINVALID_TYPE), exact argument count, int return metadata, deterministic result, and the current-fork null-auxiliary contract. | EMBED-GENERIC-OBJECT-RETURN -> Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration: Both auxiliary registration states invoke SetReturnObject for the exact registered value type, copy the complete object payload into script return storage, expose the exact return type, and retain the current fork null-auxiliary observation without leaking module or value state."
