"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderLifecycleTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","385 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderNamespaceTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","270 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderParsingTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderParsingTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","326 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","383 lines; the file owns only COMPILER-BUILDER-PROPERTY-VERIFICATION and its retained property compatibility method after the subject split.","None."
"Compiler/AngelscriptNativeBuilderPropertyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderPropertyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","255 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","368 lines; the file owns only COMPILER-BUILDER-SCALAR-DECLARATION and its retained data-type and variable-declaration compatibility methods after the subject split.","None."
"Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","287 lines; the file owns only COMPILER-BUILDER-TEMPLATE-DECLARATION and its retained template compatibility method after the subject split.","None."
"Compiler/AngelscriptNativeBuilderTypeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderTypeTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","911 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBytecodeGenerationTests.cpp: 4 TEST_METHOD(s), 4 direct raw-engine creation helper/API call site(s), 4 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","361 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBytecodeJumpTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBytecodeJumpTests.cpp: 6 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","363 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp: 10 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","333 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp: 8 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","196 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeByteInstructionTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp: 10 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","744 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","110 lines; the file owns only COMPILER-BYTECODE-MUTATION and its linked-instruction/serialization helper.","None."
"Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","199 lines; the file owns only COMPILER-BYTECODE-SHAPE and its generated shape/opcode/runtime evidence.","None."
"Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","724 lines; the file now contains only the shared builder source/diagnostic helpers and the coupled COMPILER-BUILDER-SHAPE-FAILURE and COMPILER-BUILDER-REBUILD-RECOVERY owners.","None."
"Compiler/AngelscriptNativeCompilerCoreTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp: 6 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","271 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp: 5 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","154 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Added during living source-set reconciliation and reviewed directly.","NotLarge","288 lines, 1 TEST_METHOD(s), products=[COMPILER-INTERNAL-COMPILER-LIFECYCLE]. Current source owner is below the 1,000-line review threshold.","None."
"Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","142 lines; the file owns only COMPILER-BYTECODE-OPTIMIZATION and its generated source/runtime/debug/property-restoration evidence.","None."
"Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Added during living source-set reconciliation and reviewed directly.","NotLarge","288 lines, 1 TEST_METHOD(s), products=[COMPILER-INTERNAL-TEMPLATE-COVARIANCE]. Current source owner is below the 1,000-line review threshold.","None."
"Compiler/AngelscriptNativeOutputBufferTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeOutputBufferTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","110 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeBoolContext238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeBoolContext238Tests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","67 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp: 3 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","159 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeGlobalSemanticsTests.cpp: 2 TEST_METHOD(s), 2 direct raw-engine creation helper/API call site(s), 2 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","239 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","169 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeLambda238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeLambda238Tests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","57 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeMemberInitialization238Tests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","78 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","526 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeTemplateFunction238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeTemplateFunction238Tests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","56 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeUsingNamespace238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeUsingNamespace238Tests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","61 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Conformance/AngelscriptNativeVariadicFunction238Tests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Conformance/AngelscriptNativeVariadicFunction238Tests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","56 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeCallFunctionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp: 9 TEST_METHOD(s), 10 case-owned FNativeTestEngine Create call site(s), 10 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","513 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeCallingConventionTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeCallingConventionTests.cpp: 4 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","421 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp: 2 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","590 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","CompliantPerCaseRecreationHooks","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeGlobalCallbackTests.cpp: 5 TEST_METHOD(s), one class member engine with BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1; BEFORE_EACH destroys and recreates the engine so registrations/modules do not cross cases.","NotLarge","536 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeGlobalRegistrationTests.cpp: 2 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","255 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeJitCompilerTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeJitCompilerTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","247 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Embedding/AngelscriptNativeObjectRegistrationTests.cpp: 3 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","314 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Engine/AngelscriptNativeAtomicTests.cpp","CompliantNoRawEngineFixture","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp: 6 TEST_METHOD(s), no FNativeTestEngine Create call, no direct raw-engine creation helper/API call, and no class-owned engine lifecycle hooks. The file exercises low-level helpers or stored future contracts without owning an engine fixture.","NotLarge","596 lines; below the review threshold. Lifecycle is assessed independently.","None."
