"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_builder.cpp","Compiler","asCBuilder","CompileFunction","500","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE;COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS;COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","Receiver-qualified asCBuilder.CompileFunction call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|CompileFunctionWarningUsesLineOffset;Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionFailureDoesNotLeakFunction;Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionUsesProvidedSectionName; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileFunctions","964","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPILEFUNCTIONS-L964","No product-owner method directly calls asCBuilder.CompileFunctions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileGlobalVariables","2613","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPILEGLOBALVARIABLES-L2613","No product-owner method directly calls asCBuilder.CompileGlobalVariables and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileInterfaces","2946","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPILEINTERFACES-L2946","No product-owner method directly calls asCBuilder.CompileInterfaces and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompleteFuncDef","1824","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPLETEFUNCDEF-L1824","No product-owner method directly calls asCBuilder.CompleteFuncDef and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CreateDataTypeFromNode","6026","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CREATEDATATYPEFROMNODE-L6026","No product-owner method directly calls asCBuilder.CreateDataTypeFromNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CreateDefaultDestructors","890","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CREATEDEFAULTDESTRUCTORS-L890","No product-owner method directly calls asCBuilder.CreateDefaultDestructors and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DetermineTypeRelations","3030","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-DETERMINETYPERELATIONS-L3030","No product-owner method directly calls asCBuilder.DetermineTypeRelations and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesGlobalPropertyExist","1214","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-DOESGLOBALPROPERTYEXIST-L1214","No product-owner method directly calls asCBuilder.DoesGlobalPropertyExist and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesMethodExist","4106","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-DOESMETHODEXIST-L4106","No product-owner method directly calls asCBuilder.DoesMethodExist and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesTypeExist","6584","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-DOESTYPEEXIST-L6584","No product-owner method directly calls asCBuilder.DoesTypeExist and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EnsureClassCompiled","3276","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ENSURECLASSCOMPILED-L3276","No product-owner method directly calls asCBuilder.EnsureClassCompiled and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EnsureClassLayouted","3451","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ENSURECLASSLAYOUTED-L3451","No product-owner method directly calls asCBuilder.EnsureClassLayouted and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EvaluateTemplateInstances","209","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-EVALUATETEMPLATEINSTANCES-L209","No product-owner method directly calls asCBuilder.EvaluateTemplateInstances and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetCleanExpressionString","4802","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETCLEANEXPRESSIONSTRING-L4802","No product-owner method directly calls asCBuilder.GetCleanExpressionString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetEnumValue","6706","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETENUMVALUE-L6706","No product-owner method directly calls asCBuilder.GetEnumValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetEnumValueFromType","6688","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETENUMVALUEFROMTYPE-L6688","No product-owner method directly calls asCBuilder.GetEnumValueFromType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetFunctionDescriptions","5640","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETFUNCTIONDESCRIPTIONS-L5640","No product-owner method directly calls asCBuilder.GetFunctionDescriptions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetNamespaceAndNameFromNode","2836","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETNAMESPACEANDNAMEFROMNODE-L2836","No product-owner method directly calls asCBuilder.GetNamespaceAndNameFromNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetObjectMethodDescriptions","5684","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETOBJECTMETHODDESCRIPTIONS-L5684","No product-owner method directly calls asCBuilder.GetObjectMethodDescriptions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetParsedFunctionDetails","4574","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETPARSEDFUNCTIONDETAILS-L4574","No product-owner method directly calls asCBuilder.GetParsedFunctionDetails and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetScopeFromNode","5849","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-GETSCOPEFROMNODE-L5849","No product-owner method directly calls asCBuilder.GetScopeFromNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IncludeMethodsFromMixins","3823","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-INCLUDEMETHODSFROMMIXINS-L3823","No product-owner method directly calls asCBuilder.IncludeMethodsFromMixins and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IncludePropertiesFromMixins","3897","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-INCLUDEPROPERTIESFROMMIXINS-L3897","No product-owner method directly calls asCBuilder.IncludePropertiesFromMixins and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IsNodeInEditorOnlyCode","6925","DirectCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Receiver-qualified asCBuilder.IsNodeInEditorOnlyCode call and product marker share owner method Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|EditorOnlyModesClassifyDeclarationsAndIsolateSections; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","LayoutClass","3483","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-LAYOUTCLASS-L3483","No product-owner method directly calls asCBuilder.LayoutClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","LayoutFunction","3814","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-LAYOUTFUNCTION-L3814","No product-owner method directly calls asCBuilder.LayoutFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6797","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6856","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6880","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6888","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkHardValueDependency","6824","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-MARKHARDVALUEDEPENDENCY-L6824","No product-owner method directly calls asCBuilder.MarkHardValueDependency and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkStructuralDependency","6753","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkStructuralDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ModifyDataTypeFromNode","6397","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-MODIFYDATATYPEFROMNODE-L6397","No product-owner method directly calls asCBuilder.ModifyDataTypeFromNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseDataType","1075","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCBuilder.ParseDataType call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;Compiler/AngelscriptNativeBuilderApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseFunctionDeclaration","1303","DirectCovered","COMPILER-BUILDER-FUNCTION-DECLARATION","Receiver-qualified asCBuilder.ParseFunctionDeclaration call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FunctionDeclarationsByReturnParameterTraitAndNamespace; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseScripts","636","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-PARSESCRIPTS-L636","No product-owner method directly calls asCBuilder.ParseScripts and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseTemplateDecl","1099","DirectCovered","COMPILER-BUILDER-TEMPLATE-DECLARATION","Receiver-qualified asCBuilder.ParseTemplateDecl call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|TemplateDeclarationsByArityIdentifierAndWhitespace; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseVariableDeclaration","1525","DirectCovered","COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCBuilder.ParseVariableDeclaration call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterAccessSpecifier","5491","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERACCESSSPECIFIER-L5491","No product-owner method directly calls asCBuilder.RegisterAccessSpecifier and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterClass","2070","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERCLASS-L2070","No product-owner method directly calls asCBuilder.RegisterClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterEnum","4296","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERENUM-L4296","No product-owner method directly calls asCBuilder.RegisterEnum and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterFuncDef","1766","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERFUNCDEF-L1766","No product-owner method directly calls asCBuilder.RegisterFuncDef and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterGlobalVar","1912","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERGLOBALVAR-L1912","No product-owner method directly calls asCBuilder.RegisterGlobalVar and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterGlobalVariables","2470","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERGLOBALVARIABLES-L2470","No product-owner method directly calls asCBuilder.RegisterGlobalVariables and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterImportedFunction","5583","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERIMPORTEDFUNCTION-L5583","No product-owner method directly calls asCBuilder.RegisterImportedFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterInterface","2349","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERINTERFACE-L2349","No product-owner method directly calls asCBuilder.RegisterInterface and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterMixinClass","2007","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERMIXINCLASS-L2007","No product-owner method directly calls asCBuilder.RegisterMixinClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterNonTypesFromScript","838","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERNONTYPESFROMSCRIPT-L838","No product-owner method directly calls asCBuilder.RegisterNonTypesFromScript and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterScriptFunction","4884","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERSCRIPTFUNCTION-L4884","No product-owner method directly calls asCBuilder.RegisterScriptFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterScriptFunctionFromNode","4827","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERSCRIPTFUNCTIONFROMNODE-L4827","No product-owner method directly calls asCBuilder.RegisterScriptFunctionFromNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterTypedef","4519","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERTYPEDEF-L4519","No product-owner method directly calls asCBuilder.RegisterTypedef and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterTypesFromScript","770","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERTYPESFROMSCRIPT-L770","No product-owner method directly calls asCBuilder.RegisterTypesFromScript and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterVirtualProperty","5311","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-REGISTERVIRTUALPROPERTY-L5311","No product-owner method directly calls asCBuilder.RegisterVirtualProperty and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","Reset","180","DirectCovered","COMPILER-BUILDER-LIFECYCLE;COMPILER-BUILDER-REBUILD-RECOVERY;FRONTEND-NODE-DEEP-NESTING-COPY","Receiver-qualified asCBuilder.Reset call and product marker share owner method Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|BuilderLifecycleClearsTransientStateAndRebuilds;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|InvalidBuildsRecoverAcrossShapeAndEngineRoute;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct; no file/class/name-only inference.","Final",""
