ProductId,Theme,Owner,EvidenceDeclared,EvidenceObserved,Disposition,MissingOracle,ExactSourceEvidence,RequiredAction
"MOD-API-RENAME-REINDEX","Module","Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Old/new lookup proves reindexing, but no post-cleanup null or same-name reuse oracle proves Cleanup under the new name.","Module/AngelscriptNativeModuleRenameReindexTests.cpp:10-197; rename removes old lookup, preserves exact module identity/function metadata and executes the renamed function.","Discard by the new name, assert null lookup, then optionally rebuild the name as a cleanup control."
"MOD-API-COMPILE-FUNCTION","Module","Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid","Compile|Runtime|Metadata|Diagnostic|Lifecycle|Cleanup","Compile|Runtime|Metadata|Diagnostic|Lifecycle","ChangeRequired","Function Release calls and module scope do not provide a post-release inventory/reference cleanup oracle.","Module/AngelscriptNativeModuleCompileFunctionTests.cpp:10-290; detached/attached ownership, counts/lookups/runtime and invalid flag/null-source out-pointer clearing are asserted.","After release/removal, assert detached lifetime completion and attached inventory/module cleanup baselines."
"MOD-API-REMOVE-FUNCTION","Module","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership","Compile|Runtime|Metadata|Diagnostic|Lifecycle|Cleanup","Compile|Runtime|Metadata|Diagnostic|Lifecycle","ChangeRequired","External Release and module scopes are not followed by an ownership/reference or module cleanup baseline.","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp:10-209; foreign rejection, owned removal, target lookup removal, external execution, sibling retention and repeat asNO_FUNCTION are asserted.","Assert the externally retained function reaches its final release baseline and both modules disappear after cleanup."
"MOD-TYPEDEF-INVENTORY-BOUNDS","Module","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary","Compile|Metadata|Diagnostic|Cleanup","Compile|Metadata|Diagnostic","ChangeRequired","Rejected/empty module scopes have no post-discard null or clean same-name rebuild oracle.","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp:10-147; exact parser diagnostic, rejected no typedef publication, empty count zero and null index lookup are asserted.","Discard both modules and assert null lookups or perform a clean same-name rebuild."
"MOD-USERDATA-LIFECYCLE","Module","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp:10-191; keyed install/replace/clear prior pointers, discard visibility, current-fork no-cleanup-callback shutdown boundary and final null engine state are asserted.","None."
"MOD-IMPORT-UNBIND-ALL","Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds","Compile|Runtime|Metadata|Diagnostic|Cleanup|Isolation","Compile|Runtime|Metadata|Diagnostic|Isolation|Recovery","ChangeRequired","Provider/consumer/empty modules and the exception context are released by scope/call only; no post-cleanup state is observed.","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp:10-366; two imports execute, fail with exact unbound exception, rebind and execute again; empty unbind succeeds.","Add post-discard null assertions and a context cleanup/reuse baseline."
"MOD-PRECLASS-METADATA-APPLICATION","Module","Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration","Compile|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Isolation","ChangeRequired","Module cleanup is only scoped; supplied user-data/type ownership has no post-discard baseline.","Module/AngelscriptNativeModulePreClassMetadataTests.cpp:10-251; exact/control classes assert user data, base offset, property offset/size and unmatched isolation.","Discard the module and assert module/type disappearance plus any retained user-data ownership baseline."
"MOD-NESTED-IMPORT-VISIBILITY","Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp|FModuleNestedImportVisibilityTests|NestedImportModuleVisibilityAndDeduplication","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Metadata|Isolation","ChangeRequired","Exact function identity is queried but never executed; module cleanup has no post-discard oracle.","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp:10-222; direct/flattened imported function identity and duplicate stability are asserted.","Execute both resolved functions with exact values, then discard all owners and assert no stale lookup."
"MOD-BUILD-FAILURE-RECOVERY","Module","Module/AngelscriptNativeModuleBuildFailureTests.cpp|FModuleBuildFailureTests|FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation|Recovery","Complete","","Module/AngelscriptNativeModuleBuildFailureTests.cpp:179-266; failed build has no function table, is explicitly discarded, and a same-name recovery publishes only clean function/global/type tables and executes 42.","None."
"MOD-FUNCTION-INVENTORY-RUNTIME","Module","Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata","ChangeRequired","Exact Owner covers only three zero-argument int functions; selected scalar return ABIs and integer/unsigned/floating/bool argument paths are absent, with no cleanup or isolation oracle.","Module/AngelscriptNativeModuleFunctionTests.cpp:179-258; count/index/declaration and Alpha/Beta/Gamma returns 1/2/3 are asserted.","Add every Expected ABI shape to this Owner or split products; add per-context unprepare and post-module cleanup/independence assertions."
"MOD-GLOBAL-STATE-LIFECYCLE","Module","Module/AngelscriptNativeModuleGlobalTests.cpp|FModuleGlobalTests|ModuleGlobalEnumerate","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Owner only enumerates initial globals; it does not execute access, reset state, mutate constant storage, remove a selected slot, verify sibling retention, or prove cleanup/isolation.","Module/AngelscriptNativeModuleGlobalTests.cpp:27-69; count, name, const metadata, address and initial 0xC0DE storage are asserted.","Implement the Expected reset/mutation/removal/runtime sequence with exact inventory and post-discard assertions, or split products."
"MOD-IMPORT-BINDING-CONTRACT","Module","Module/AngelscriptNativeModuleImportTests.cpp|FModuleImportTests|ImportMetadataBeforeBinding","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Owner only inspects one unbound import; provider execution, manual/automatic bind, mismatch errors, unbind/rebind lifecycle, cleanup and isolation are absent.","Module/AngelscriptNativeModuleImportTests.cpp:18-64; import count/index/declaration/source metadata before binding are asserted.","Move every Expected binding route and rejection into the Owner or split focused products with execution, rebind and cleanup oracles."
"MOD-LIFECYCLE-REBUILD-ISOLATION","Module","Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata","ChangeRequired","Owner stops after initial create/build/execute; existing/missing discard results, independent names, replacement and discard/rebuild identity are absent.","Module/AngelscriptNativeModuleLifecycleTests.cpp:179-236; one module builds, publishes Entry and executes true.","Extend the exact Owner through all Expected discard/replacement/rebuild transitions with identity and cleanup assertions, or split products."
"MOD-NAMESPACE-LOOKUP-CONTRACT","Module","Module/AngelscriptNativeModuleNamespaceTests.cpp|FModuleNamespaceTests|DefaultNamespaceDoesNotRehomeDeclarations","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Explicit source namespace, malformed namespace rejection/preservation, cleanup and cross-module isolation are not asserted by this Owner.","Module/AngelscriptNativeModuleNamespaceTests.cpp:20-83; default namespace readback and unqualified declaration ownership are asserted.","Add qualified source lookup, malformed text result/diagnostic with prior-state preservation, independent module and post-discard assertions."
"MOD-SAVELOAD-FUNCTION-RESTORE","Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp|FModuleSaveLoadTests|RoundTripPreservesFunctionDeclarations","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Bytecode|SaveLoad","ChangeRequired","Restored functions are not executed; truncated-stream rejection/retry, multi-function runtime, lifecycle, cleanup and isolation are absent.","Module/AngelscriptNativeModuleSaveLoadTests.cpp:45-110; source executes, byte stream saves/loads, debug flag and restored declarations/count are asserted.","Execute restored functions; add truncated failure followed by complete retry, multi-function values, post-discard/ownership and independent-engine assertions."
"MOD-SECTION-BUILD-DIAGNOSTIC","Module","Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset","Compile|Diagnostic|Runtime|Metadata|Cleanup|Isolation","Compile|Diagnostic","ChangeRequired","Owner only checks malformed section name/offset; successful section metadata, single/multi-section execution, sibling resolution, cleanup and cross-module isolation are absent.","Module/AngelscriptNativeModuleSectionTests.cpp:179-221; failed build and exact section/offset diagnostics are asserted.","Add successful single/multi-section owners with exact section metadata/runtime and post-discard independent-module checks, or split products."
"MOD-STATE-TABLE-REBUILD","Module","Module/AngelscriptNativeModuleStateTableTests.cpp|FModuleStateTableTests|RichModuleStoresTopLevelTablesAndExecutesEntry","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata","ChangeRequired","Owner validates only the first rich module; same-name replacement, obsolete-row removal, latest-body execution, lifecycle, cleanup and isolation are absent.","Module/AngelscriptNativeModuleStateTableTests.cpp:179-286; initial function/global/object/enum tables and Entry=47 are asserted.","Rebuild the same name with replacement declarations, assert every obsolete row absent/new identity and result, then assert cleanup."
"RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp:128-324; all scalar accessors, non-null slot addresses, complete independent sum, exact state and successful unprepare are asserted.","None."
"RT-CTX-STATE-TRANSITIONS","Runtime","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Runtime|Metadata|Cleanup|Isolation","Runtime|Metadata|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp:128-324; the same context is asserted uninitialized, prepared, unprepared, finished and reusable across exact invocations.","None."
"RT-CTX-OVERLOAD-EXACT-INVOCATION","Runtime","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile|Runtime|Metadata|Cleanup","Compile|Runtime|Metadata|Cleanup","Complete","","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp:128-324; exact integer/configured-float declarations, matching argument/return accessors and unprepare results are asserted.","None."
"RT-CTX-POOL-FALLBACK-LIFETIME","Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|FallbackRequestReturnAndBalancedReferenceLifetime","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp:246-333; fallback owner/initial state, AddRef/Release count, ReturnContext final cleanup callback identity/count and null-return no-op are asserted.","None."
"RT-CTX-POOL-CALLBACK-ROUTING","Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|CallbackPairValidationRoutingAndClear","Runtime|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp:334-459; paired routing identities, invalid half-pair non-replacement, clear, fallback creation and release are asserted.","None."
"RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp:460-670; prepared receiver, reference address lifecycle, mutation visibility, primitive control, unprepare null and ordered object/context/module cleanup are asserted.","None."
"RT-CTX-VARTYPE-ARGUMENT-METADATA","Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|VariableTypeMetadataByTypeAndInvalidState","Runtime|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Diagnostic|Lifecycle|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp:671-943; unprepared/index/typed rejections preserve states; wildcard type/pointer identities, returns and per-case unprepare are exact.","None."
"RT-CTX-CONTROL-FLOW-EXECUTION","Runtime","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextControlContext","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Contexts/modules are released by guard/call only; no unprepare, cleanup callback or post-module null oracle supports Cleanup.","Runtime/AngelscriptNativeContextControlTests.cpp:23-93; zero/one/ten loop boundaries execute exact Compute results in separate contexts.","Assert successful Unprepare and module disappearance, or add a context cleanup callback baseline."
"RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","Runtime","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ExceptionDetails","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Compile|Runtime|Diagnostic|Metadata|Isolation","ChangeRequired","Exception contexts are released but no unprepare/reuse or cleanup callback proves Cleanup.","Runtime/AngelscriptNativeContextControlTests.cpp:243-386; division/modulo and direct/nested cells assert exception result/text/line and exact failing function.","Unprepare and execute a recovery function on each context, or assert a cleanup callback/reference baseline."
"RT-CTX-SUSPEND-FORK-REJECTION","Runtime","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|SuspendAndResumePreserveContextState","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Compile|Runtime|Diagnostic|Metadata","ChangeRequired","One rejection path has no cleanup oracle or independent/cleared callback control for Isolation.","Runtime/AngelscriptNativeContextControlTests.cpp:159-242; callback observes exact asERROR while execution finishes and returns 42.","Assert unprepare/reuse, callback clear with no later invocation, and an independent control context."
"RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","Runtime","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException","Compile|Runtime|Diagnostic|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Diagnostic|Metadata|Lifecycle|Cleanup|Isolation|Recovery","Complete","","Runtime/AngelscriptNativeContextControlTests.cpp:450-537; shallow/deep failures and same/changed arity successors reuse one context, clear failed state, execute and return exact recovery values.","None."
"RT-CTX-STACK-OVERFLOW-METADATA","Runtime","Runtime/AngelscriptNativeContextExceptionTests.cpp|FContextExceptionTests|ExceptionLocation","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Compile|Runtime|Diagnostic|Metadata","ChangeRequired","Single overflow context is only released; no unprepare/recovery cleanup or independent control supports Cleanup/Isolation.","Runtime/AngelscriptNativeContextExceptionTests.cpp:12-85; bounded recursion asserts exception result, exact Stack overflow text, function and positive line.","Unprepare and execute a recovery function, plus an independent non-overflow control/context."
"RT-CTX-INVOCATION-ARITY-RETURN","Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp|FContextInvocationTests|InvocationByArityAndReturnShape","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeContextInvocationTests.cpp:54-247; zero-through-three argument void/int cells assert normalized counts, every slot, side-effect sum, return and successful unprepare.","None."
"RT-CTX-RETURN-ABI-SHAPES","Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|ContextReturnValueFloatReturn","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Contexts are released without an unprepare/cleanup callback or post-module cleanup assertion.","Runtime/AngelscriptNativeContextReturnValueTests.cpp:18-104; configured float ABI returns 42.5 and the signed DWORD path preserves -42 distinctly.","Assert Unprepare and module disappearance or a context cleanup callback baseline."
"RT-CTX-RETURN-CONTROL-PATHS","Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|MultipleReturnPaths","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Isolation","ChangeRequired","Two context Release guards do not prove Cleanup.","Runtime/AngelscriptNativeContextReturnValueTests.cpp:172-277; independent contexts execute positive early-return and fallback paths with exact 40/2 values.","Assert both contexts unprepare and module removal/cleanup state."
"RT-GC-EMPTY-SERVICE-CONTRACTS","Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|GarbageCollectorStatistics","Runtime|Metadata|Diagnostic|Cleanup|Isolation","Runtime|Metadata","ChangeRequired","Exact Owner only checks initial statistics; empty full-cycle completion, invalid lookup/output zeroing, undestroyed count, cleanup and isolation are in other methods and cannot satisfy this Owner.","Runtime/AngelscriptNativeGarbageCollectorTests.cpp:238-282; five fresh collector counters are asserted zero.","Move all Expected empty-service cases into the Owner or split products with exact Diagnostic/Cleanup/Isolation evidence."
"RT-GC-CYCLE-TOPOLOGY-PHASES","Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|ManualCycleCollection","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup","ChangeRequired","Exact Owner covers only one self-cycle/full collection; two-node topology, detect-only retention/detected statistics and independent topology isolation are absent.","Runtime/AngelscriptNativeGarbageCollectorTests.cpp:374-423; self-cycle registration/release, destroyed-stat increase, tracked-count decrease and LiveCount zero are asserted.","Add self/two-node and detect/full phase cells in this Owner or split products; assert independent topology baselines."
"DBG-NEST-STATE-DEPTH","Runtime.Debug","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction","Compile|Runtime|Debug|Metadata|Cleanup|Isolation","Compile|Runtime|Debug|Metadata|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp:246-446; depth/signature/action cells assert active caller, saved-state count, exception consumption, rejected suspend/abort and restored outer state.","None."
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle","ChangeRequired","Release guards provide no destruction/reference baseline, and copied/assigned objects are not mutated independently to prove Isolation.","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:84-201; construct/copy/uninitialized assign/CopyFrom/property metadata and exact value 7 are asserted.","Instrument destruction/refcounts and assert final baseline; mutate one object and assert the other owners remain unchanged."
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Runtime|Metadata|Lifecycle|Cleanup","Runtime|Metadata","ChangeRequired","Calling AddRef/Release without a count/callback does not prove balanced Lifecycle, and scope releases do not prove Cleanup.","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:84-201; weak flag null and post-pair object value 7 are asserted.","Add observable reference/destruction counters or a weak/cleanup callback baseline."
"DBG-INSTRUCTION-PHASE-FAMILY","Runtime.Debug","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Compile|Runtime|Debug|Bytecode|Cleanup","Compile|Runtime|Debug|Bytecode|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp:43-210; probe/callee before-after pairs, offsets/opcodes/declarations/depth, callback clear no-events, unprepare and user-data clear are asserted.","None."
"DBG-LINE-CALLBACK-SOURCE-PATH","NativeDebug","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Compile|Runtime|Metadata|Debug|Cleanup|Isolation","Compile|Runtime|Metadata|Debug|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp:190-366; LF/CRLF path results, marker inclusion/exclusion, exact section/function/line/column, replacement/clear/absence and reusable cleanup are asserted.","None."
"DBG-STACK-POP-EXIT","NativeDebug","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Compile|Runtime|Diagnostic|Debug|Cleanup|Isolation","Compile|Runtime|Diagnostic|Debug|Cleanup|Isolation|Recovery","Complete","","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp:214-386; depth/state normal/early/exception cells assert stack-pop ranges or zero after clear, exact fault and same-context recovery/unprepare.","None."
"RT-OBJ-TYPE-ENGINE-IDENTITY","Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|TypeObjectAndEngineIdentityByCreationOrigin","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle|Isolation","ChangeRequired","Objects/modules are released by guards but no final destruction/reference or post-discard baseline proves Cleanup.","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:202-379; constructed/copied/uninitialized origins assert exact TypeInfo/type ID/engine identity and remain usable after AddRef/Release.","Add destruction/reference counters and assert all objects release before an observable module-discard baseline."
"RT-OBJ-USERDATA-FORK-STUB","Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|UserDataSlotsRetainCurrentForkStubBehavior","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:380-539; default/custom slots assert null initial/install/replace/read/clear, preserving explicit stub behavior across isolated objects.","None."
