"ledger_id","section","original_text","final_disposition","evidence_kind","evidence_owner_task","evidence_product_ids","evidence_paths","superseded_by_task","prerequisite_issue","prerequisite_change","enable_condition","remaining_gate","verified_artifact","reviewed_at","review_note"
"5.5","5. Compiler and Bytecode Depth","- [ ] 5.5 <!-- TDD --> Implement branch/loop/call/arithmetic/object/control constructs × representative opcode shape × runtime result.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.6","5. Compiler and Bytecode Depth","- [ ] 5.6 <!-- TDD --> Implement forward/backward/multiple/unresolved jump products before and after instruction mutation/optimization.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.7","5. Compiler and Bytecode Depth","- [ ] 5.7 <!-- TDD --> Implement optimization on/off × runtime result/control-flow target/debug line marker/local metadata behavior.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.8","5. Compiler and Bytecode Depth","- [ ] 5.8 <!-- TDD --> Implement compiler syntax/type/resolution failure correction and successful recompile/reuse products.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.9","5. Compiler and Bytecode Depth","- [ ] 5.9 <!-- TDD --> Close the 15 missing predecessor Compiler scenarios through final IDs and mappings.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"6.1","6. Language Declarations and Functions","- [ ] 6.1 <!-- TDD --> Implement declaration family × legal scope × publication/lookup/execution products from `coverage/declarations.md`.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-DECL-*;LANG-FN-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","Language declaration/function products"
"6.2","6. Language Declarations and Functions","- [ ] 6.2 <!-- TDD --> Implement declaration family × section ordering/forward-use/rebuild/save-load products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-DECL-*;LANG-FN-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","Language declaration/function products"
"6.3","6. Language Declarations and Functions","- [ ] 6.3 <!-- TDD --> Implement declaration-family collision pairs, duplicates, namespaces, modifiers/access sites, malformed forms, recovery, and failure atomicity.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-DECL-*;LANG-FN-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","Language declaration/function products"
"6.14","6. Language Declarations and Functions","- [ ] 6.14 <!-- TDD --> Map all predecessor declaration/function language requirements to final IDs; no old broad method may count without its required cells.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"7.8","7. Language Variables and Properties","- [ ] 7.8 <!-- TDD, reclassification required by LANG-002 --> The existing registered-accessor class is now discoverable Disabled with `#as-v238-backport`, while `AngelscriptNativePropertyForkSemanticsTests.cpp` is the active red/positive current-fork replacement. Before 7.8 can close, normalize the Disabled carrier declarations and generated reference spelling to the future selected-2.38 contract, preserve all eighteen getter/setter/both, const, missing-half, compound, recursive, and throwing scenarios × four source shapes, and add source-first same-name recovery for every active rejection. The enabled owner must retain the thirteen named `LANG-PROP-FORK-SEMANTICS` scenarios in the coverage catalog and generated-source registry, with source/catalog IDs using the same hyphenated tokens. It must prove: `property` decorator parser rejection; application registration rejection and exact return code; automatic `Receiver.Value` lookup rejection for decorator-free native methods; direct `GetX`/`SetX` method execution where applicable; cleanup and recovery. No active positive property-trait or automatic-access assertion may remain.","DeferredWithPrerequisite","SourceBackedPrerequisite","","V238 property-accessor carriers","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","LANG-002","","Enable after future property-accessor declarations/reference spelling and the discoverable Disabled rebuild successor are normalized.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"7.9","7. Language Variables and Properties","- [ ] 7.9 <!-- TDD, reclassification required by LANG-002 --> The existing indexed-accessor class is now discoverable Disabled with `#as-v238-backport`, while the active fork owner already includes indexed decorator and automatic-bracket rejection plus direct indexed methods. Before 7.9 can close, normalize the Disabled carrier declarations and generated reference spelling to the future selected-2.38 contract, preserve all thirteen index-type and candidate-selection products, and add source-first same-name recovery for every enabled rejection. Retain exact source, metadata where publication succeeds, diagnostics, lifecycle, recovery, and both competing-setter insertion orders; do not report Disabled positive compatibility cells as active fork evidence.","DeferredWithPrerequisite","SourceBackedPrerequisite","","V238 property-accessor carriers","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","LANG-002","","Enable after future property-accessor declarations/reference spelling and the discoverable Disabled rebuild successor are normalized.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"7.12","7. Language Variables and Properties","- [ ] 7.12 <!-- TDD --> Map all predecessor variables/properties requirements to final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"8.6b","8. Constructors, Destructors, Inheritance, and References","- [ ] 8.6b <!-- TDD, interpreter complete pending StaticJIT/Language 2026-07-24 --> Implement `LANG-CTOR-TRANSFER`: fourteen coherent script/native value/reference local/temporary/return/exact/base-view sources × copy-declaration, holder-constructor, local assignment, default-holder field assignment, argument, return, self-assignment, and chained-assignment workflows × initial identity/value, source-or-temporary state, reverse target mutation, and lifecycle/cleanup observations. Require all 448 IDs, exact value independence or reference identity, nested/state preservation where available, copy/assign/addref/release counts, temporary retirement, same-context recovery, module cleanup, and full generated source. Interpreter proof is complete: focused Transfer is `1/1` pass for all 448 IDs, and the current-fork Constructors aggregate is `14/14` pass after raw allocation final-owner repair and value-parameter generator correction. StaticJIT execution and Language-level confirmation remain explicit open work; generated C++ parity is not evidence of either.","DeferredWithPrerequisite","SourceBackedPrerequisite","","LANG-CTOR-TRANSFER StaticJIT parity","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md","","LIFE-002;LIFE-003;JIT-001","fix-as-reference-bytecode-ownership-persistence","Enable after real StaticJIT raw/count-ref ownership execution and paired persisted operand evidence pass.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"8.6b.5","8. Constructors, Destructors, Inheritance, and References","- [ ] 8.6b.5 <!-- TDD --> Close StaticJIT ownership parity in evidence order. First add a focused precompiled save/load reference-copy red case: `REFCPY` and `RefCpyV` both carry type pointers, but `StaticJIT/PrecompiledData.cpp` presently maps `FREE` only and omits both copy forms. Repair paired store/load mapping only after that proof, then execute the exact raw script-reference ownership cases through a real StaticJIT function with source, generated output, and lifecycle assertions. If that execution mode cannot yet support the required raw callbacks, provide a stable selected-2.38 Disabled/rejection disposition. Retain the Interpreter's green 448-ID Transfer and 14-owner Constructors evidence as distinct from StaticJIT proof; do not infer parity from generated C++ source alone.","DeferredWithPrerequisite","SourceBackedPrerequisite","","LANG-CTOR-TRANSFER StaticJIT parity","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md","","LIFE-002;LIFE-003;JIT-001","fix-as-reference-bytecode-ownership-persistence","Enable after real StaticJIT raw/count-ref ownership execution and paired persisted operand evidence pass.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"8.6c","8. Constructors, Destructors, Inheritance, and References","- [ ] 8.6c <!-- TDD, interpreter repaired 2026-07-24 --> `LANG-CTOR-BOUNDARY` source coverage and the interpreter FunctionCaller repair are now verified: the safe explicit-parameter object-last constructor observes `39` and returns `42`, while the original 68-observation Boundary owner including `FNativeCaseValue Probe(97)` recovery passes with full persistent source output. Both interpreter and StaticJIT bridges are updated in source, preserving VM stack and return-slot layout while appending object-last arguments only after declared script parameters. Keep this task open only for an actual generated StaticJIT/AOT object-last dispatch result; do not infer that runtime execution from the compiled StaticJIT bridge. Retain all existing declaration, base-call, recursion, current-fork rejection, teardown, metadata, lifecycle, and recovery observations.","DeferredWithPrerequisite","SourceBackedPrerequisite","","LANG-CTOR-BOUNDARY object-last AOT","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-object-last-native-calling-convention/tasks.md","","CTOR-002;JIT-003","fix-as-object-last-native-calling-convention","Enable after a generated explicit-parameter object-last StaticJIT/AOT source executes with ABI and cleanup assertions.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"8.17","8. Constructors, Destructors, Inheritance, and References","- [ ] 8.17 <!-- TDD --> Map all predecessor constructor/destructor/inheritance/reference requirements to final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"9.21","9. Expressions, Operators, and Conversions","- [ ] 9.21 <!-- TDD --> Implement `LANG-CONV-OBJECT-CAST` and `LANG-CONV-VALUE-OBJECT`: runtime kind/source view/target view/form identity/null/failure plus constructor/operator availability, explicitness, resolution, exceptions, and balanced lifetimes.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-OP-*;LANG-CONV-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","operator/conversion products"
"9.22","9. Expressions, Operators, and Conversions","- [ ] 9.22 <!-- TDD --> Implement `LANG-CONV-OVERLOAD`, `LANG-CONV-ABI`, and `LANG-CONV-FAILURE`: resolution contexts, configured float declaration/native storage/accessor agreement, singular compile/runtime failures, cleanup, and recovery.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-OP-*;LANG-CONV-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","operator/conversion products"
"9.23","9. Expressions, Operators, and Conversions","- [ ] 9.23 <!-- TDD --> Register every operator/conversion source builder and print every accepted, rejected, exception, recovery, and rebuilt module before compilation with stable source ID/module/begin-end records/one-based line numbers.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-OP-*;LANG-CONV-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","operator/conversion products"
"9.24","9. Expressions, Operators, and Conversions","- [ ] 9.24 <!-- TDD --> Compare every operator/conversion generated stable ID against the expanded catalog in deterministic order, with zero missing, duplicate, or unknown cases and no assertion that stands in for multiple rows without retaining row-level context.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-OP-*;LANG-CONV-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","operator/conversion products"
"9.25","9. Expressions, Operators, and Conversions","- [ ] 9.25 <!-- TDD --> Map all predecessor expression/operator/conversion requirements and relevant existing native tests to final IDs; retain valuable non-overlapping fixtures and remove or merge obsolete shallow duplicates only after equivalent evidence exists.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"9.26","9. Expressions, Operators, and Conversions","- [ ] 9.26 <!-- TDD --> Record concentrated-build risks for promotion, signed/unsigned warnings, runtime-versus-constant power, invalid shifts, special floats, boolean-context rules, object casts, and `asEP_FLOAT_IS_FLOAT64`; repair from observed fork evidence without weakening the intended semantic assertion.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-OP-*;LANG-CONV-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","operator/conversion products"
"10.2","10. Control Flow, Foreach, and Exceptions","- [ ] 10.2 <!-- TDD --> Implement while/do/for × zero/one/many × none/break/continue/return products with condition/body/increment counts.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.3","10. Control Flow, Foreach, and Exceptions","- [ ] 10.3 <!-- TDD --> Implement mixed nesting × transfer target level and exit path × live-local cleanup products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.4","10. Control Flow, Foreach, and Exceptions","- [ ] 10.4 <!-- TDD --> Implement supported switch selector type × case position/default/no-match/fallthrough products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.5","10. Control Flow, Foreach, and Exceptions","- [ ] 10.5 <!-- TDD --> Implement for-clause omission combinations, invalid jump/case/default/return placement, duplicate/non-constant cases, and malformed control syntax.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.6","10. Control Flow, Foreach, and Exceptions","- [ ] 10.6 <!-- TDD --> Correlate representative control cases to compiler bytecode forward/backward/break/continue/switch targets and optimized execution.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.7","10. Control Flow, Foreach, and Exceptions","- [ ] 10.7 <!-- TDD --> Implement foreach input size × value/auto/ref/const-ref variable × legal element category products with order and mutation.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.9","10. Control Flow, Foreach, and Exceptions","- [ ] 10.9 <!-- TDD --> Implement complete/overloaded/missing/wrong/inaccessible/throwing `opFor*` protocol resolution products without add-ons.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.10","10. Control Flow, Foreach, and Exceptions","- [ ] 10.10 <!-- TDD --> Implement exception origin × call depth × caught/uncaught/rethrow products for every current supported origin/handler form.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.11","10. Control Flow, Foreach, and Exceptions","- [ ] 10.11 <!-- TDD --> Implement exception call depth × function/section/row/column/stack/local/`this` metadata products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.12","10. Control Flow, Foreach, and Exceptions","- [ ] 10.12 <!-- TDD --> Implement live cleanup state × exception point and handler depth × nearest/rethrow behavior products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.13","10. Control Flow, Foreach, and Exceptions","- [ ] 10.13 <!-- TDD --> Implement exception outcome × unprepare/prepare same/different signature/rebuild/release reuse products.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.14","10. Control Flow, Foreach, and Exceptions","- [ ] 10.14 <!-- TDD --> Implement exception × suspend/abort/nested state/callback interactions and invalid state transitions.","SupersededBy","AuthoritativeOwnerTransfer","","LANG-CF-*;LANG-FE-*;LANG-EX-*","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","control-flow/foreach/exception products"
"10.15","10. Control Flow, Foreach, and Exceptions","- [ ] 10.15 <!-- TDD --> Map all predecessor control-flow/foreach/exception requirements to final IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.1","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.1 <!-- TDD --> Implement context argument/object/auxiliary accessor × type/index/state products and exact overload invocation.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.2","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.2 <!-- TDD --> Implement return accessor × declared type/path and current float ABI products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.3","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.3 <!-- TDD --> Implement context operation × prepared/active/suspended/aborted/exception/finished/unprepared state and recovery products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"11.4","11. Runtime Invocation, Objects, GC, and Raw Debug","- [ ] 11.4 <!-- TDD --> Implement script-object construct/copy/assign/property/refcount/weak flag × ownership/error products.","CompletedWithEvidence","DomainEvidence","5.4","Runtime invocation/object/GC/debug products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
