"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"FRONTEND-TOKEN-DEFINITIONS","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenDefinitionsRemainAvailableForPublishedKinds","Metadata|Diagnostic","Metadata|Diagnostic","Complete","","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:1339-1396; The owner iterates every selected published token kind and asserts a non-null, non-empty diagnostic definition.","None."
"FRONTEND-PARSER-DECLARATION-FAMILIES","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:306-360; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:806-903; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:361-459; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:460-539; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SemanticExpressionShapesByPlacement","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:540-633; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release; add a second clean parser/module/control after the prior cell and assert exact state with no cross-cell residue."
"FRONTEND-NODE-DEEP-NESTING-COPY","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:634-730; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct","Metadata|Cleanup","Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:731-805; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-NODE-TRAVERSAL-COPY","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure","Compile|Metadata|Cleanup","Compile|Metadata","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:904-972; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-SOURCE-POSITIONS-RECOVERY","Frontend","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable","Compile|Metadata|Diagnostic|Cleanup","Compile|Metadata|Diagnostic","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp:973-1061; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"COMPILER-BUILDER-SHAPE-FAILURE","Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Compile|Diagnostic|Metadata|Runtime|Cleanup","Compile|Metadata|Runtime","ChangeRequired","Diagnostic|Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:379-512; The owner drives each builder stage and asserts success/rejection, publication/bytecode boundaries and valid runtime result; rejected cells only require a non-empty message list and cleanup is scope-driven.","replace the non-empty-message check with exact owning section, row/stage and symbol/message-fragment assertions for every rejected shape; explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline."
"COMPILER-BUILDER-REBUILD-RECOVERY","Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Compile|Diagnostic|Metadata|Runtime|Cleanup|Isolation","Compile|Metadata|Runtime|Isolation","ChangeRequired","Diagnostic|Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:513-730; The owner drives each builder stage and asserts success/rejection, publication/bytecode boundaries and valid runtime result; rejected cells only require a non-empty message list and cleanup is scope-driven.","replace the non-empty-message check with exact owning section, row/stage and symbol/message-fragment assertions for every rejected shape; explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline."
"COMPILER-BYTECODE-SHAPE","Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","Compile|Runtime|Metadata|Bytecode|Cleanup","Compile|Runtime|Metadata|Bytecode","ChangeRequired","Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:731-824; The owner compiles each shape and asserts exact Entry, bytecode, representative opcode/layout metadata and runtime result; module removal is only scoped.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline."
"COMPILER-BYTECODE-MUTATION","Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Compile|Bytecode|Metadata|Cleanup","Compile|Bytecode|Metadata|Cleanup","Complete","","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:825-905; The owner mutates zero/non-zero instruction lists and asserts linked count, head/tail, removal/empty state, jump resolution and serialized-size parity.","None."
"COMPILER-BYTECODE-OPTIMIZATION","Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Compile|Runtime|Metadata|Bytecode|Debug|Cleanup","Compile|Runtime|Metadata|Bytecode|Debug","ChangeRequired","Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:906-988; The owner checks both optimization modes for property set, executable bytecode, section/line/local debug metadata, branch opcode and equal runtime result; module removal is only scoped.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline."
"COMPILER-BYTECODE-OPCODE-DESCRIPTORS","Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors","Metadata|Bytecode|Diagnostic|Isolation","Metadata|Bytecode|Diagnostic|Isolation","Complete","","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp:263-334; The owner iterates every opcode through asBC_MAXBYTECODE and asserts index, non-empty name, legal encoding, positive size, type-family breadth and review output.","None."
"FRONTEND-TOKENIZER-INTERNAL-HELPERS","Frontend","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily","Compile|Metadata|Isolation","Metadata|Isolation","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerInternalTests.cpp:51-150; The owner directly invokes each protected tokenizer helper and asserts match state, token class, token kind, consumed span and all six input-family cells; no full compilation is performed.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKENIZER-RADIX-HELPER","Frontend","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix","Metadata|Isolation","Metadata|Isolation","Complete","","Frontend/AngelscriptNativeTokenizerInternalTests.cpp:151-210; The owner crosses eight characters with six radices and compares IsDigitInRadix against an independent numeric-value oracle for all 48 cells.","None."
"FRONTEND-PARSER-INTERNAL-PREDICATES","Frontend","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Compile|Metadata|Isolation","Metadata|Isolation","ChangeRequired","Compile","Frontend/AngelscriptNativeParserInternalTests.cpp:142-306; The owner executes seven protected predicates across fourteen token kinds and checks all 98 results against independent token-family oracles; it does not parse/build source.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-PARSER-INTERNAL-IDENTIFIER","Frontend","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile|Metadata|Isolation","Compile|Metadata|Isolation","Complete","","Frontend/AngelscriptNativeParserInternalTests.cpp:307-398; The owner initializes and parses each source, then independently checks TokenEquals and IdentifierIs across identifier, suffix, keyword, matching and mismatching probes.","None."
"FRONTEND-STRING-CORE-OPERATIONS","Frontend","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Metadata|Cleanup|Isolation","Metadata|Cleanup|Isolation","Complete","","Frontend/AngelscriptNativeStringInternalTests.cpp:33-135; The owner crosses source states and operations and asserts length, termination, mutation, substring/format behavior and explicit Clear-to-empty state.","None."
"FRONTEND-STRING-COMPARISON-POINTER","Frontend","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Metadata|Cleanup|Isolation","Metadata|Isolation","ChangeRequired","Cleanup","Frontend/AngelscriptNativeStringInternalTests.cpp:136-197; The owner asserts mutation, bounded comparison, edit distance and external/object pointer observations, but never observes state after the owned values/views leave scope.","place the owned string/view graph in an inner scope, then assert external-buffer/control-copy and empty/reference baselines after release."
"FRONTEND-STRING-OWNERSHIP-DEPTH","Frontend","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState","Runtime|Metadata|Cleanup|Isolation","Runtime|Metadata|Isolation","ChangeRequired","Cleanup","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp:65-209; The owner proves byte preservation, distinct owned addresses, self-assignment, alias mutation and copy independence across four states; destruction/clear is not observed after release.","place the owned string/view graph in an inner scope, then assert external-buffer/control-copy and empty/reference baselines after release."
"FRONTEND-STRING-SCAN-BOUNDARIES","Frontend","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle","Runtime|Diagnostic|Isolation","Runtime|Diagnostic|Isolation","Complete","","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp:210-275; The owner compares twelve scanner inputs against an independent host prefix oracle, exact consumed prefix and float/double values, including the missing end-pointer limitation.","None."
"FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Frontend","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic","ChangeRequired","Cleanup|Isolation","Frontend/AngelscriptNativeParserDiagnosticTests.cpp:30-172; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release; add a second clean parser/module/control after the prior cell and assert exact state with no cross-cell residue."
"FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape","Compile|Diagnostic|Cleanup|Isolation","Compile|Diagnostic","ChangeRequired","Cleanup|Isolation","Frontend/AngelscriptNativeParserErrorsTests.cpp:41-116; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release; add a second clean parser/module/control after the prior cell and assert exact state with no cross-cell residue."
"FRONTEND-PARSER-RESET-RECOVERY","Frontend","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime","Compile|Diagnostic|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Lifecycle|Isolation","ChangeRequired","Cleanup","Frontend/AngelscriptNativeParserErrorsTests.cpp:117-231; The owner proves malformed rejection followed by valid parsing through both Reset reuse and an independently constructed parser; engine/module cleanup remains scope-driven only.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release."
"FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp:65-245; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release; add a second clean parser/module/control after the prior cell and assert exact state with no cross-cell residue."
"FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","Frontend","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp:450-555; The owner asserts parse/result status and product-specific AST kind/count/link/range/diagnostic or recovery metadata; cleanup is represented only by scoped engine/module/tree ownership, with no post-release baseline.","explicitly release/discard parser module/tree and assert module absence plus an empty or preserved-copy baseline after release; add a second clean parser/module/control after the prior cell and assert exact state with no cross-cell residue."
"FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Frontend","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Complete","","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp:556-700; The owner fingerprints original/copy trees, mutates and releases the original parser/module scope, then asserts the surviving copy count, links, histogram and depth are unchanged.","None."
"FRONTEND-STRING-UTILITY-COMPARISON-RANGES","Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange","Metadata|Isolation","Metadata|Isolation","Complete","","Frontend/AngelscriptNativeStringUtilityTests.cpp:17-107; The owner executes all declared utility cells and asserts exact comparison sign, value/consumed/overflow state, precision result, or validity/encoded/decoded length.","None."
"FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnsignedScanningByRadixAndMagnitude","Metadata|Diagnostic|Isolation","Metadata|Diagnostic|Isolation","Complete","","Frontend/AngelscriptNativeStringUtilityTests.cpp:108-184; The owner executes all declared utility cells and asserts exact comparison sign, value/consumed/overflow state, precision result, or validity/encoded/decoded length.","None."
"FRONTEND-STRING-UTILITY-FLOAT-SCAN","Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling","Metadata|Isolation","Metadata|Isolation","Complete","","Frontend/AngelscriptNativeStringUtilityTests.cpp:185-246; The owner executes all declared utility cells and asserts exact comparison sign, value/consumed/overflow state, precision result, or validity/encoded/decoded length.","None."
"FRONTEND-STRING-UTILITY-UNICODE-ENCODING","Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding","Metadata|Diagnostic|Isolation","Metadata|Diagnostic|Isolation","Complete","","Frontend/AngelscriptNativeStringUtilityTests.cpp:247-321; The owner executes all declared utility cells and asserts exact comparison sign, value/consumed/overflow state, precision result, or validity/encoded/decoded length.","None."
"FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken","Compile|Metadata|Diagnostic|Isolation","Metadata|Diagnostic|Isolation","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp:18-96; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"COMPILER-BUILDER-FUNCTION-DECLARATION","Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:105-330; The owner asserts each direct builder API result and exact type/name/namespace/trait/subtype or conflict diagnostic; per-cell engines are guarded but no post-cleanup baseline/control is observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
"COMPILER-BUILDER-SCALAR-DECLARATION","Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|ScalarTypesByQualifierAndDeclarationApi","Compile|Metadata|Cleanup|Isolation","Compile|Metadata","ChangeRequired","Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:331-499; The owner asserts each direct builder API result and exact type/name/namespace/trait/subtype or conflict diagnostic; per-cell engines are guarded but no post-cleanup baseline/control is observed.","explicitly discard the exact module and assert GetModule(..., asGM_ONLY_IF_EXISTS) is null; for globals/layout also assert reference/storage baseline; add an independent module/engine or before/after registry/property control and assert the product route cannot change it."
