"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_builder.cpp","Compiler","asCBuilder","AddInterfaceFromMixinToClass","2856","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.AddInterfaceFromMixinToClass responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddInterfaceToClass","2904","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.AddInterfaceToClass responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","asCBuilder","91","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.asCBuilder responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BUILDER-LIFECYCLE asserts post-create state and balanced cleanup.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildAllocateGlobalVariables","2594","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION;COMPILER-BUILDER-REBUILD-RECOVERY;COMPILER-BUILDER-SHAPE-FAILURE","Receiver-qualified asCBuilder.BuildAllocateGlobalVariables call and product marker share owner method Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|InvalidBuildsRecoverAcrossShapeAndEngineRoute; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildCompileCode","366","DirectCovered","COMPILER-DIAGNOSTIC-WARNING-POLICY;COMPILER-DIAGNOSTIC-WARNING-PROMOTION","Receiver-qualified asCBuilder.BuildCompileCode call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|WarningReportsSectionRowAndDoesNotFailByDefault;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildGenerateFunctions","310","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.BuildGenerateFunctions responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildGenerateTypes","291","DirectCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Receiver-qualified asCBuilder.BuildGenerateTypes call and product marker share owner method Compiler/AngelscriptNativeBuilderTypeTests.cpp|DeclarationCollisionsFailAtomicallyAndRecover; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildLayoutClasses","326","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.BuildLayoutClasses responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildLayoutFunctions","339","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.BuildLayoutFunctions responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildParallelParseScripts","268","DirectCovered","COMPILER-BUILDER-DECLARATION-COLLISION;COMPILER-BUILDER-FORK-DECLARATION-REJECTION;COMPILER-BUILDER-LIFECYCLE","Receiver-qualified asCBuilder.BuildParallelParseScripts call and product marker share owner method Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|BuilderLifecycleClearsTransientStateAndRebuilds;Compiler/AngelscriptNativeBuilderTypeTests.cpp|DeclarationCollisionsFailAtomicallyAndRecover;Compiler/AngelscriptNativeBuilderTypeTests.cpp|ForkDeclarationRejectionsRemainAtomicAndRecover; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyFunction","6961","PublicContractCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Internal asCBuilder.CheckEditorOnlyFunction responsibility is editor-only classification; source path builder classifier owner; owner COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION asserts line-block result.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyGlobal","6997","PublicContractCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Internal asCBuilder.CheckEditorOnlyGlobal responsibility is editor-only classification; source path builder classifier owner; owner COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION asserts line-block result.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyProperty","6979","PublicContractCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Internal asCBuilder.CheckEditorOnlyProperty responsibility is editor-only classification; source path builder classifier owner; owner COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION asserts line-block result.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyType","6943","PublicContractCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Internal asCBuilder.CheckEditorOnlyType responsibility is editor-only classification; source path builder classifier owner; owner COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION asserts line-block result.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckForConflictsDueToDefaultArgs","445","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.CheckForConflictsDueToDefaultArgs responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckNameConflict","1614","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.CheckNameConflict responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckNameConflictMember","1559","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.CheckNameConflictMember responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileClass","3299","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.CompileClass responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileClasses","3268","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.CompileClasses responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileFunction","500","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE;COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS;COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","Receiver-qualified asCBuilder.CompileFunction call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|CompileFunctionWarningUsesLineOffset;Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionFailureDoesNotLeakFunction;Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionUsesProvidedSectionName; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileFunctions","964","PublicContractCovered","COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","Internal asCBuilder.CompileFunctions responsibility is code generation; source path builder compile stage; owner COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS asserts exact bytecode/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileGlobalVariables","2613","PublicContractCovered","COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","Internal asCBuilder.CompileGlobalVariables responsibility is code generation; source path builder compile stage; owner COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS asserts exact bytecode/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileInterfaces","2946","PublicContractCovered","COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","Internal asCBuilder.CompileInterfaces responsibility is code generation; source path builder compile stage; owner COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS asserts exact bytecode/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompleteFuncDef","1824","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.CompleteFuncDef responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CreateDataTypeFromNode","6026","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.CreateDataTypeFromNode responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CreateDefaultDestructors","890","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.CreateDefaultDestructors responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DetermineTypeRelations","3030","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.DetermineTypeRelations responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesGlobalPropertyExist","1214","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.DoesGlobalPropertyExist responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesMethodExist","4106","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.DoesMethodExist responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","DoesTypeExist","6584","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.DoesTypeExist responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EnsureClassCompiled","3276","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.EnsureClassCompiled responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EnsureClassLayouted","3451","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.EnsureClassLayouted responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","EvaluateTemplateInstances","209","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.EvaluateTemplateInstances responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetCleanExpressionString","4802","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.GetCleanExpressionString responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetEnumValue","6706","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.GetEnumValue responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetEnumValueFromType","6688","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.GetEnumValueFromType responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetFunctionDescriptions","5640","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.GetFunctionDescriptions responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetNamespaceAndNameFromNode","2836","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.GetNamespaceAndNameFromNode responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetObjectMethodDescriptions","5684","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.GetObjectMethodDescriptions responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetParsedFunctionDetails","4574","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.GetParsedFunctionDetails responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","GetScopeFromNode","5849","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.GetScopeFromNode responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IncludeMethodsFromMixins","3823","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.IncludeMethodsFromMixins responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IncludePropertiesFromMixins","3897","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.IncludePropertiesFromMixins responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","IsNodeInEditorOnlyCode","6925","DirectCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Receiver-qualified asCBuilder.IsNodeInEditorOnlyCode call and product marker share owner method Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|EditorOnlyModesClassifyDeclarationsAndIsolateSections; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","LayoutClass","3483","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.LayoutClass responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","LayoutFunction","3814","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.LayoutFunction responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6797","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6856","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6880","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkDependency","6888","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkHardValueDependency","6824","PublicContractCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Internal asCBuilder.MarkHardValueDependency responsibility is dependency recording; source path builder dependency owner; owner COMPILER-BUILDER-MODULE-DEPENDENCY asserts module/location/flag.","Final",""
"as_builder.cpp","Compiler","asCBuilder","MarkStructuralDependency","6753","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Receiver-qualified asCBuilder.MarkStructuralDependency call and product marker share owner method Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ModifyDataTypeFromNode","6397","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.ModifyDataTypeFromNode responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseDataType","1075","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCBuilder.ParseDataType call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseFunctionDeclaration","1303","DirectCovered","COMPILER-BUILDER-FUNCTION-DECLARATION","Receiver-qualified asCBuilder.ParseFunctionDeclaration call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FunctionDeclarationsByReturnParameterTraitAndNamespace; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseScripts","636","PublicContractCovered","COMPILER-BUILDER-PARSE-STAGE","Internal asCBuilder.ParseScripts responsibility is parse/declaration interpretation; source path staged builder parse; owner COMPILER-BUILDER-PARSE-STAGE asserts AST/no downstream publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseTemplateDecl","1099","DirectCovered","COMPILER-BUILDER-TEMPLATE-DECLARATION","Receiver-qualified asCBuilder.ParseTemplateDecl call and product marker share owner method Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp|TemplateDeclarationsByArityIdentifierAndWhitespace; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ParseVariableDeclaration","1525","DirectCovered","COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCBuilder.ParseVariableDeclaration call and product marker share owner method Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterAccessSpecifier","5491","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterAccessSpecifier responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterClass","2070","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterClass responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterEnum","4296","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterEnum responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterFuncDef","1766","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterFuncDef responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterGlobalVar","1912","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterGlobalVar responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterGlobalVariables","2470","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterGlobalVariables responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterImportedFunction","5583","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterImportedFunction responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterInterface","2349","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterInterface responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterMixinClass","2007","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterMixinClass responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterNonTypesFromScript","838","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterNonTypesFromScript responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterScriptFunction","4884","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterScriptFunction responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterScriptFunctionFromNode","4827","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterScriptFunctionFromNode responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterTypedef","4519","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterTypedef responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
