"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","FLazyExpressionEvaluationTests","LazyFormsBySelectorOutcomeAndShape","LANG-EXPR-LAZY-EVALUATION","BuildLazyEvaluationSource; AppendExceptionHelpers; AppendMultilineReturn; MakeSingleLineExpression","1","Allman braces; one statement per line; blank lines between declarations; stable lazy form, outcome, selector, then source-shape order","The seventy-two lazy cells distinguish evaluated from skipped logical/conditional operands with exception, lifecycle, and context-reuse evidence. Every full source is printed before compilation, tracked storage is balanced, and the same context executes a clean follow-up."
"Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","FEagerExpressionOrderTests","CompositionsByCountOutcomeAndSourceShape","LANG-EXPR-EVAL-ORDER","BuildEagerEvaluationSource; AppendEagerCompositionDeclarations; AppendEagerChainType; MakeEagerCompositionExpression; MakeEagerStageExpressions; MakeEagerCallChain; MakeNestedCastExpression","1","Allman braces; one statement per line; blank lines between declarations; stable eager composition, count, outcome, then source-shape order","The five-hundred-forty eager cells give binary, assignment, compound-assignment, function/constructor/index argument, call/member-index chain, and nested-cast compositions two, three, or eight observable stages under five real layouts. Expected order is computed from the current raw compiler: arithmetic-style expressions are left-to-right, while function, constructor, index, and nested method-chain argument stages are right-to-left. First/middle/last exceptions stop that computed sequence; the otherwise impossible middle of a two-stage cell is a distinct post-composition completion-boundary exception rather than a duplicated operand. Every full source is printed before compilation, tracked storage is balanced, and the same context executes a clean follow-up."
"Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","FDeclarationCollisionTests","PairsByNamespaceRelationAndInsertionOrder","LANG-DECL-COLLISION","BuildCollisionSource; BuildRecoverySource; AppendGlobalDeclaration; AppendMemberDeclaration; AppendNamespaceOpen","2","Allman braces; one statement per line; blank lines between declarations; stable insertion-order, namespace-relation, then declaration-pair order","The ninety-six declaration cells use explicit meaningful global/member pairs instead of multiplying unsupported script funcdefs; every first generation is followed by a separately printed clean recovery build under the same module name."
"Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","FDeclarationFailureRecoveryTests","MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","LANG-DECL-FAILURE-RECOVERY","BuildInvalidSource; BuildRecoverySource","2","Allman braces; one statement per line; blank lines between declarations; stable malformed-form, placement, then line-ending order","The thirty-six current-fork rejection cells print each malformed declaration and a same-name recovery source, retain diagnostics, prove no partial Entry publication, discard the failed module, execute the clean rebuild, and discard it again."
"Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","FVariableInitializationTests","TypesByStorageAndInitializer","LANG-VAR-INIT-STORAGE","BuildVariableSource; BuildRecoverySource; AppendFactory; AppendTypedDeclaration; AppendAutoDeclaration; AppendConstGlobal; AppendFieldHolder; AppendRunFunction","2","Allman braces; one statement per line; blank lines between declarations; stable initializer, storage, then type order","The seven-hundred-thirty-five isolated cells cross all fifteen core value types with seven storage locations and seven initialization forms; every legal cell verifies value and declaration metadata, while rejected cells print and compile a separately identified clean recovery source under the same module name."
"Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","FVariableReferenceInitializationTests","TypesBySourceDeclarationAndUse","LANG-VAR-REFERENCE-INIT","BuildReferenceInitializationSource; BuildRecoverySource; AppendScriptReferenceDeclaration; AppendPassThroughHelper; AppendObservationHelper; AppendHolder; AppendVariableUse; AppendVariableAndUse; AppendParameterSourceFunction; AppendDirectSourceFunction","2","Allman braces; one statement per line; blank lines between declarations; stable type, source, declaration, then use order","The one-hundred-fifty isolated cells compare script and registered-native automatic references across constructed, parameter, return, field, and null sources; explicit, inferred, and const declarations retain metadata and identity, while script/native lifecycle recording, null exceptions, rejected-source recovery, and full source logging prove cleanup and reviewability."
"Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","FLanguageVariableScopeTests","RelationsByScopeUsePath","LANG-VAR-SHADOW","BuildScopeSource; BuildRecoverySource; AppendCallHelper; AppendIndentedGeneratedSource; AppendNestedBlockBody; AppendIfBody; AppendSwitchBody; AppendForBody; AppendWhileBody; AppendForeachBody; AppendOwnerBody; AppendGlobalOwner; AppendMemberOwner","2","Allman braces; one statement per line; blank lines between declarations; stable relation then concrete scope-use path order","The one-hundred-twenty-five isolated cells cross five declaration relations with twenty-five concrete before, inside, after, call-target, and owner-exit use paths; legal cells verify runtime selection and exact local, parameter, global, or member metadata, while rejected cells prove located diagnostics and same-name recovery."
"Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","FVariableLifetimeTests","OwnersByExitAndNesting","LANG-VAR-LIFETIME","BuildVariableLifetimeSource; AppendOwnerType; AppendExceptionHelper; AppendOwnerDeclaration; AppendOwnerObservation; AppendOwnerAndObservation; AppendTransfer; AppendSingleScopeBody; AppendSequentialScopeBody; AppendNestedScopeBody; AppendLoopScopeBody; AppendNestedCallFunction; AppendEntryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable exit, nesting, then owner order","The one-hundred isolated cells exercise native values, nested script values, script-object fields, and native automatic references across one, sequential, nested-scope, repeated-loop, and nested-call ownership with normal, return, break, continue, and exception exits. Unique object identities prove exact construction, destruction order, reference release, zero live state, and same-context recovery."
"Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","BuildReferenceAssignmentSource; PrintGeneratedAsSource","2","Allman braces; one statement per line; blank lines between declarations; stable scenario order","The seven assignment sources plus the retained raw/optimized function source are printed before compilation. They expose factory-local, overwrite, null, parameter/return, exception-frame, simple save/load, parameter/return save/load, and post-module-discard function ownership evidence while exact construction/AddRef/Release counts, typed bytecode operands, and identities return to their baselines."
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsMixinNamespace","LANG-FN-MIXIN-DIRECT-DISPATCH","ReplaceInline; PrintGeneratedAsSource","1","Allman braces; one statement per line; blank lines between declarations; stable namespace then invocation order","Both global and nested member-dispatch cells print complete mixin, receiver, and entry declarations before isolated compilation and execution."
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsMixinNamespace","LANG-FN-MIXIN-FREE-CALL-REJECTION","ReplaceInline; PrintGeneratedAsSource","1","Allman braces; one statement per line; blank lines between declarations; stable namespace then invocation order","Both global and nested free-call rejection cells print complete mixin, receiver, and entry declarations before isolated compilation and exact diagnostic observation."
"Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp","FVariableAssignmentTests","TypesByAssignmentAndTarget","LANG-VAR-ASSIGN-TARGET","BuildAssignmentSource; BuildRecoverySource; AppendTypeDeclarations; AppendObservationFunction; AppendHolderType; AppendSourceMutation; AppendAssignmentOperation; AppendResultReturn; AppendAliasFunction; AppendEntryTargetDeclaration; AppendEntryFunction","2","Allman braces; one statement per line; blank lines between declarations; stable assignment, target, then type order","The five-hundred-ninety-five isolated cells cross seventeen value and automatic-reference types with simple, copy-source, self, compound, and reference-rebind operations across mutable, const, field, inout-alias, temporary, and expression-result targets; legal cells encode copy independence or alias visibility and inspect exact metadata/lifecycle, while rejected cells prove located diagnostics and same-name recovery."
"Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp","FVariableLoopLifetimeTests","TypesByPlacementIterationsAndExit","LANG-VAR-LOOP-DECL-LIFETIME","BuildVariableLoopSource; AppendScriptValueType; AppendExceptionHelper; AppendOwnerDeclaration; AppendBodyPrelude; AppendTransfer; AppendForInitializerLoop; AppendForBodyLoop; AppendWhileLoop; AppendDoLoop","1","Allman braces; one statement per line; blank lines between declarations; stable exit, iteration count, placement, then type order","The two-hundred isolated cells compare script and native tracked values declared in for initializers, for/while/do bodies, and nested body scopes at zero, one, three, and eight requested iterations under normal, break, continue, return, and exception transfers; exact event traces, lifecycle identities, live debug scope/address samples, do-body minimum execution, zero-iteration suppression, and same-context recovery are asserted independently."
"Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp","FVariableFailureBoundaryTests","ScenariosByRecovery","LANG-VAR-FAILURE-BOUNDARY","BuildBoundarySource; BuildRecoverySource; AppendCompileFailureEntry; AppendUninitializedEntry; AppendInitializerExceptionEntry; AppendAtomicInitializerEntry; AppendLongIdentifierEntry; AppendManyLocalsEntry; AppendStackPressureEntry; AppendModuleDiscardEntry","2","Allman braces; one statement per line; blank lines between declarations; stable recovery then scenario order","The twenty-eight isolated cells cover use-before/after-scope, duplicate declarations, incompatible initialization, current mutable/reference-global rejection, default uninitialized reads, throwing and atomic failed initialization, a five-hundred-twelve-character identifier, one-hundred-twenty-eight and two-thousand-forty-eight local thresholds, one-hundred-twenty-eight live value objects, and retained-function module discard under fresh-module or same-module/context recovery."
"Language/Properties/AngelscriptNativeStoredPropertyTests.cpp","FStoredPropertyTests","TypesByOperationAndReceiver","LANG-PROP-VALUE-OP","BuildStoredPropertySource; BuildRecoverySource; AppendTypeDeclarations; AppendObservationFunction; AppendOwnerTypes; AppendReferenceMutationFunction; AppendReceiverDeclaration; AppendCopyMutation; AppendOperation; AppendResult","2","Allman braces; one statement per line; blank lines between declarations; stable operation, receiver, then type order","The three-hundred isolated cells cross all fifteen core value types with default read, write, compound write, independent copy, and inout field mutation through mutable, const, base, and derived receiver views; legal cells encode field value plus dynamic receiver identity and balance script/native lifecycle, while const writes and unsupported compound operations prove located rejection and same-name recovery."
"Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp","FPropertyVisibilityTests","OperationsByVisibilityAndAccessPath","LANG-PROP-VISIBILITY","BuildPropertyVisibilitySource; BuildRecoverySource; AppendReadOrWrite; AppendOwnerType; AppendDerivedTypes; AppendUnrelatedType; AppendRunFunction","2","Allman braces; one statement per line; blank lines between declarations; stable access path, operation, then visibility case IDs","The sixty isolated cells perform an actual stored-field read or write through owner methods, constructors, destructors, explicit accessor bodies, direct and deep derived methods, unrelated types, globals, derived-owned base views, and global derived views; legal cells assert value plus visibility/inheritance metadata, while inaccessible cells require the exact private or protected diagnostic and same-name recovery."
"Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp","FRegisteredPropertyTests","ScenariosBySourceShape","LANG-PROP-ACCESSOR","BuildRegisteredPropertySource; BuildRecoverySource; AppendOperationBody; AppendRecursiveHelpers; AppendShapeHelper","2","Allman braces; one statement per line; blank lines between declarations; stable scenario then source-shape order","The seventy-two isolated cells use eighteen concrete application-registered getter/setter scenarios in single-line, multiline, parenthesized, and helper-call forms; exact native function metadata, callback order, const and missing-half diagnostics, nested-context recursion, exception locations, object reference balance, same-context recovery, and same-name failed-build recovery are all asserted without multiplying an already-missing accessor by an irrelevant outcome axis."
"Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","FIndexedPropertyTests","IndexTypesByCandidateSetOperationAndReceiver","LANG-PROP-INDEXED","BuildIndexedPropertySource; BuildRecoverySource; AppendIndexedOperation; MakeCandidateDeclarations","2","Allman braces; one statement per line; blank lines between declarations; stable candidate-set, index-type, operation, then receiver order","The four-hundred-sixty-eight isolated cells register operation-specific indexed getter/setter families for thirteen scalar source types and six meaningful candidate sets. Exact function IDs, declarations, parameter ABI values, metadata, callback traces, const and no-match diagnostics, unsupported compound access, both competing setter insertion orders, lifecycle balance, full source output, and same-name recovery characterize the current fork without pretending indexed properties use ordinary overload resolution."
"Language/Properties/AngelscriptNativePropertyInitializationTests.cpp","FPropertyInitializationTests","TypesBySourcePositionAndObservation","LANG-PROP-INIT-ORDER","BuildPropertyInitializationSource; AppendTypeDeclarations; AppendObservationFunction; AppendInitializerFunction; AppendOwnerFields; AppendAssignment; AppendCheckpoint; AppendBaseType; AppendDerivedType","1","Allman braces; one statement per line; blank lines between declarations; stable source, owner position, then type build order with observation IDs in catalog order","The one-thousand-five-hundred logical cells use three-hundred-seventy-five isolated builds, each recording all four base-entry, base-exit, derived-entry, and derived-exit checkpoints. Fifteen field types cross default, declaration, owner-literal, separate-source, and derived-reassignment paths at five concrete owner positions; reflected field indexes, unified field/checkpoint event traces, final values, balanced value lifecycles, context reuse, module cleanup, and complete source output prove the construction order without recompiling identical source for each observation."
"Language/Properties/AngelscriptNativePropertyCopyTests.cpp","FPropertyCopyTests","TypesByTransferMutationAndView","LANG-PROP-COPY-INDEPENDENCE","BuildPropertyCopySource; AppendTypeDeclarations; AppendObservationAndMutationFunctions; AppendPayloadType; AppendOwnerTypes; AppendTransferOperation; AppendMutationAndObservation; AppendExerciseFunction; AppendEntryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable mutation, transfer, type, then view order","The four-hundred-fifty-nine isolated cells cross all fifteen value and two automatic-reference field types with copy construction, assignment, and self-assignment; source, target, and nested-member mutation; and exact, base, and derived receiver views. Actual post-transfer values, reference identity, self-transfer stability, static/dynamic receiver metadata, before/after lifecycle boundaries, unique destruction, same-context recovery, zero-error builds, module cleanup, and complete source output distinguish independent value storage from intentional reference sharing."
"Language/Properties/AngelscriptNativePropertyFailureTests.cpp","FPropertyFailureTests","FailuresByRecoveryAndProbe","LANG-PROP-FAILURE","BuildPropertyFailureSource; BuildRecoverySource; AppendRemovedSyntax; AppendInaccessibleSource; AppendRecursiveHelpers; AppendRegisteredOperation; AppendRegisteredSource; AppendValueReceiverSource","3","Allman braces; one statement per line; blank lines between declarations; stable failure, direct/alternate probe, then fresh/same-state recovery order","The fifty-six isolated cells exercise fourteen parser, native-registration, compiler-access, and runtime-property failures through direct and genuinely alternate paths. Exact diagnostics or exceptions, source locations, duplicate API return codes and surviving first function IDs, stopped callback traces, recursion depth, receiver/value cleanup, same-name or same-context recovery, fresh-module recovery, engine isolation, and complete failing/recovery source output are asserted without treating line wrapping as extra behavior."
"Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp","FPropertyForkSemanticsTests","DecoratorRegistrationAndAutomaticAccessAreRejected","LANG-PROP-FORK-SEMANTICS","BuildDecoratorSource; BuildAutomaticAccessSource; BuildDirectMethodSource","1","Allman braces; one statement per line; blank lines between declarations; stable script-decorator, native-registration, automatic-access, then direct-method scenario order","The thirteen current-fork scenarios use deterministic source only where decorator and automatic-access forms vary. Every emitted script flows through the one reporter before compilation; raw native registration is intentionally isolated because the expected invalid declaration poisons that engine configuration."
"Language/Properties/AngelscriptNativePropertyRebuildTests.cpp","FPropertyRebuildTests","ScenariosByPathAndObservation","LANG-PROP-REBUILD","BuildScenarioSource; BuildStoredSource; BuildRegisteredSource; RegisterScenarioFixtures; MakeRegisteredConfig","4","Allman braces; one statement per line; blank lines between declarations; stable path then scenario workflow order with metadata/runtime/old-handle IDs in catalog order","The current stored-property workflows print both source revisions before compilation. A separate same-identity fresh-engine A/B control prints the same source once per engine before exact byte comparison; staging save/load remains semantic restore coverage rather than an invalid full-stream identity claim. Rebuild/save/load paths retain bytecode, metadata, runtime, old-handle, discard, and native-lifecycle observations."
"Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","FConstructorPolicyTests","ScenariosByObservation","LANG-CTOR-SPECIAL-POLICY","BuildConstructorPolicySource; BuildConstructorPolicyRecoverySource; AppendRecoveryFunction; AppendImplicitStructDefault; AppendDeclaredStructDefault; AppendParameterPreservesDefault; AppendParameterSuppressesDefault; AppendImplicitStructCopy; AppendDeclaredStructCopy; AppendImplicitStructAssignment; AppendDeclaredStructAssignment; AppendUserDestructorCopy; AppendClassFactoryDefault; AppendClassParameterFactory; AppendDerivedGeneratedDefault; AppendDerivedExplicitSuper; AppendMissingBaseDefault; AppendCopyAfterUserConstructor; AppendAssignmentSelfStability","1","Allman braces; one statement per line; blank lines between declarations; stable compile, metadata, runtime, and lifecycle IDs for each explicit current-fork scenario","The sixty-four logical cells run sixteen isolated special-member workflows. They distinguish implicit and declared struct defaults, the fork-configured generated default beside a parameter constructor, the raw-SDK option-off suppression boundary, implicit and declared copy/assignment, a user destructor beside generated copy, default and parameter class factories, generated and explicit-super derived construction, the option-off missing-base rejection, copy after a user constructor, and self-assignment. Exact behavior/factory/method metadata, selected markers, runtime values, tracked native or script identity, balanced destruction, located rejection, same-context recovery, same-name recovery, module cleanup, and full generated source are asserted."
"Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp","FConstructorParameterTests","ParameterTypesByArityAndSelection","LANG-CTOR-PARAM-SELECT","BuildConstructorParameterSource; AppendTypeDeclarations; AppendNoConversionTypes; AppendSourceObserver; AppendProbeType; AppendConstructorBody; AppendEntryFunctions; MakeParameterList; MakeArgumentList; MakeObservedSourceArgument","1","Allman braces; one statement per line; blank lines between declarations; stable arity, selection, then type order","The three-hundred isolated cells cross all fifteen value families with one, two, five, and sixteen arguments and exact, promotion, explicit-conversion, ambiguous, and missing candidate sets. Successful cells prove the sole selected behavior, every reflected parameter type/name/modifier, selected body marker, left-to-right argument evaluation, declaration-order consumption, bounded value transfer, checksum, object-value copy construction, unique tracked identities, same-context recovery, and module cleanup. Unsupported promotions and the two singular rejection modes require a located no-match or multiple-match diagnostic, zero execution/lifecycle, then print, compile, execute, and clean an exact same-name recovery using the same source type and arity."
"Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp","FConstructorVisibilityTests","VisibilityBySiteAndSelection","LANG-CTOR-VISIBILITY","BuildConstructorVisibilitySource; AppendNoMatchType; AppendTargetType; AppendSelectedConstructor; AppendOwnerExercise; AppendImplicitConsumer; AppendDerivedSite; AppendUnrelatedSite; AppendEntryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable selection, site, then visibility order","The seventy-two isolated cells cross default, protected, and private constructors with owner, derived, unrelated, and global call sites and exact, widening, explicit-cast, implicit-construction-rejected, equal-rank ambiguous, and missing selections. Legal cells execute the selected constructor/factory, prove the exact marker and value, reflect parameter name/type/modifier plus private/protected flags, track every returned/receiver/derived script-object identity, reuse the context, and clean the module. Illegal cells require the precedence-appropriate located private/protected/no-match/multiple-match diagnostic and zero execution/lifecycle, then print and execute a same-visibility legal recovery at the nearest permitted site."
"Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp","FConstructorSelectionTests","ObjectKindsByConstructorAndCall","LANG-CTOR-KIND-CALL","BuildConstructorSelectionSource; AppendScriptObjectType; AppendScriptConstructor; AppendBaseCallTypes; AppendReadFunction; AppendSelectedConstruction; AppendMakeSelectedFunction; AppendLocalCall; AppendTemporaryCall; AppendFieldCall; AppendReturnCall; AppendArgumentCall; AppendBaseCall; AppendInvalidBaseCall; AppendCopyDeclarationCall; AppendAssignmentCall; AppendEntryForCall; AppendRecoveryFunction","1","Allman braces; one statement per line; blank lines between declarations; stable call form, constructor kind, then object kind order","The two-hundred-eighty-eight isolated cells cross script value/reference, actual base/derived, registered native value, and registered native reference kinds with implicit, declared-default, parameterized, overloaded, copy, and explicit-conversion selection across local, temporary, field, return, argument, base-call, copy-declaration, and assignment routes. Each legal cell reflects the selected behavior or registered native-reference factory, proves value/reference/base identity, records one kind and one route marker, checks the selected value, and mutates every retained transfer source before recording both source and target values. Value copies remain independent; reference declaration/assignment aliases observe the mutation; a derived object constructed from a base argument keeps copied state rather than being mislabeled as an alias. Copy/assignment/addref-release lifecycle, unique identity balance, same-context recovery, and module cleanup remain explicit. Non-derived base-call cells own a located `super` rejection with zero execution/lifecycle and then print and execute the same object/kind through a legal local recovery."
"Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp","FConstructorTransferTests","SourcesByWorkflowAndObservation","LANG-CTOR-TRANSFER","BuildConstructorTransferSource; AppendScriptValueType; AppendScriptReferenceType; AppendDerivedReferenceTypes; AppendTypeDeclarations; AppendStateHelpers; AppendSourceFactory; AppendHolderType; AppendArgumentHelper; AppendReturnHelper; AppendEntryFunction; AppendCopyDeclarationWorkflow; AppendFieldConstructorWorkflow; AppendAssignmentWorkflow; AppendFieldAssignmentWorkflow; AppendArgumentWorkflow; AppendReturnWorkflow; AppendSelfAssignmentWorkflow; AppendChainedAssignmentWorkflow","1","Allman braces; one statement per line; blank lines between declarations; stable source, workflow, then four observation IDs","The four-hundred-forty-eight logical cells run one hundred twelve isolated workflows over script/native value/reference local, direct-temporary, helper-return, exact-derived, and derived-through-base-view sources. Copy declaration, holder-constructor field transfer, local assignment, default-holder field assignment, argument, return, self-assignment, and chained assignment each record three ordered source/target/auxiliary state snapshots and matching lifecycle boundaries. Composite script state changes scalar and nested members together. Retained value destinations stay independent; reference destinations share identity; temporary value storage must retire at its precise boundary; base views retain derived dispatch. Exact type/holder/inheritance metadata, copy/assign/addref/release evidence, unique destruction, same-context recovery, module cleanup, and all generated source are asserted."
