"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","525","e1d57b25db721c7ee542255b0b5c04dba85a88b00ba2a5b93963fd9f666fd738","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDeclarationTests.cpp","FAngelscriptBuilderDeclarationTests","TypeGenerationRegistersNamespacedClassAndEnum","31","97ce0b86ced5192ba1ac57bbd6db03799aae7264438f56b2c35cbe253d107d52","Angelscript.TestModule.AngelScriptSDK.Builder.Declarations","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","TypeGenerationRegistersNamespacedClassAndEnum","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDeclarationTests.cpp","FAngelscriptBuilderDeclarationTests","FunctionGenerationRegistersFunctionsImportsAndConstGlobals","74","403a08a8023e772e7aa81f11788d0a297c0dfb733b939fad0ea0ba6890ec9a4c","Angelscript.TestModule.AngelScriptSDK.Builder.Declarations","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","FunctionGenerationRegistersFunctionsImportsAndConstGlobals","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDependencyTests.cpp","FAngelscriptBuilderDependencyTests","DirectMarkDependencyRecordsModuleAndSourceLocation","82","b5ca95362befd49de2c42fb76b75bc65a615e5575ae1d01a383c4542cc91f8cf","Angelscript.TestModule.AngelScriptSDK.Builder.Dependencies","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","DirectMarkDependencyRecordsModuleAndSourceLocation","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDependencyTests.cpp","FAngelscriptBuilderDependencyTests","ExplicitMarkStructuralDependencyRecordsStructuralFlag","130","b92df1efbfd29227b782984582f908877f156906f3f74afed0c44d9800188ea5","Angelscript.TestModule.AngelScriptSDK.Builder.Dependencies","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","ExplicitMarkStructuralDependencyRecordsStructuralFlag","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDependencyTests.cpp","FAngelscriptBuilderDependencyTests","DefaultConstructorCallMarksHardValueDependency","194","9edad9cd63e8eeec84b26a3c14ee21ee37fe564d7b269c7f5ace9050047adedf","Angelscript.TestModule.AngelScriptSDK.Builder.Dependencies","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","DefaultConstructorCallMarksHardValueDependency","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDependencyTests.cpp","FAngelscriptBuilderDependencyTests","GlobalInitializerRejectsCrossModuleFunctionDependency","249","6574d28009133503c1b57bf0ad7633ba8833af1c9a4c8ca3fb2c4727213a9827","Angelscript.TestModule.AngelScriptSDK.Builder.Dependencies","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","GlobalInitializerRejectsCrossModuleFunctionDependency","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","CompilerMessageCollectorCanMatchWarnings","31","6456cd8e133f1e549a809fea62e46042a96c70366a679a650fba192c255aae6a","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","CompilerMessageCollectorCanMatchWarnings","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","ParseErrorReportsSectionAndDoesNotPublishDeclarations","53","55b994a14ed534a5993e236922c07d77c87b94fc3f39d9d94121b72bd9687baf","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","ParseErrorReportsSectionAndDoesNotPublishDeclarations","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","DuplicateClassFailsDuringTypeGenerationWithoutFunctionLeak","97","a6d72443f43e2becd2661d9530054ed642a4f7ca342972d3e28883ba29d8d8ff","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","DuplicateClassFailsDuringTypeGenerationWithoutFunctionLeak","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","UnknownTypeReportsFunctionSectionAndKeepsBytecodeEmpty","153","6faceaebc845996a1d9afe68dd0d12768d361488db445ec3ab114ddfc8876d54","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","UnknownTypeReportsFunctionSectionAndKeepsBytecodeEmpty","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","WarningReportsSectionRowAndDoesNotFailByDefault","197","57e55aeed414fc5c2f110646a2b9db7ec3da44d8883afd9310f2c8ecd7097763","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","WarningReportsSectionRowAndDoesNotFailByDefault","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","257","cd34824048e457960827aef697282d1a6112e8e9ab8703c3e483da8e8dc21ac2","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","MultiSectionErrorReportsOwningSectionOnly","325","7fd0e8e4868b5bda898871125026b17a7ff68346b344bfd7a0c176b4e42e0f87","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","MultiSectionErrorReportsOwningSectionOnly","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","GlobalInitializerErrorDoesNotMarkGlobalCompiled","392","cd686c5a8ab61865c656b6a24227b1013588fd4c8ab97e5cd047df9e0571d46c","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","GlobalInitializerErrorDoesNotMarkGlobalCompiled","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","CompileFunctionWarningUsesLineOffset","451","fdfa81e7185324bc4b855436eb9fce896f8f5aa229a4c46fce28d3fa692c8fa7","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","CompileFunctionWarningUsesLineOffset","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderDiagnosticsTests.cpp","FAngelscriptBuilderDiagnosticsTests","DuplicateFunctionDiagnosticReportsFunctionSection","499","88fb21105a38f240c30885d562fec174b19223b7d424cfb927c7d881628a7f12","Angelscript.TestModule.AngelScriptSDK.Builder.Diagnostics","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","DuplicateFunctionDiagnosticReportsFunctionSection","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderEditorOnlyTests.cpp","FAngelscriptBuilderEditorOnlyTests","LineBlocksClassifyTopLevelDeclarations","43","15c6cce0d9c994807eb82bdf71193de62bdec2ac989ee1ec107c3d8d71fca156","Angelscript.TestModule.AngelScriptSDK.Builder.EditorOnly","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","LineBlocksClassifyTopLevelDeclarations","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderEditorOnlyTests.cpp","FAngelscriptBuilderEditorOnlyTests","EditorOnlyModuleClassifiesEveryParsedNodeAsEditorOnly","116","9910941706649a64597331cd0616e82e86414bb4119c10379fa35df6623c866a","Angelscript.TestModule.AngelScriptSDK.Builder.EditorOnly","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","EditorOnlyModuleClassifiesEveryParsedNodeAsEditorOnly","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderEditorOnlyTests.cpp","FAngelscriptBuilderEditorOnlyTests","LineBlocksIgnoreNodesFromOtherScriptSections","169","8a1cb23f808addd1c8033631a15f1ec50ee6e2cc02f0e2cbb7017f3af1d4cbb0","Angelscript.TestModule.AngelScriptSDK.Builder.EditorOnly","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","LineBlocksIgnoreNodesFromOtherScriptSections","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderGlobalVariableTests.cpp","FAngelscriptBuilderGlobalVariableTests","ConstGlobalsAllocateDescriptorsAndAddresses","61","577c36e3d5525057ae50ca9a86cc83d3551796deab2511b37dd56aaed837a0fa","Angelscript.TestModule.AngelScriptSDK.Builder.GlobalVariables","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","ConstGlobalsAllocateDescriptorsAndAddresses","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderGlobalVariableTests.cpp","FAngelscriptBuilderGlobalVariableTests","ConstGlobalsKeepModuleMetadataBeforeRuntimeInitialization","140","a4f85af40604853d092a34bf3210c0ffee85824ff73135f3cbb7c60a7d36e361","Angelscript.TestModule.AngelScriptSDK.Builder.GlobalVariables","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","ConstGlobalsKeepModuleMetadataBeforeRuntimeInitialization","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderGlobalVariableTests.cpp","FAngelscriptBuilderGlobalVariableTests","MutableGlobalIsRejectedWithoutExecutableLeak","192","466a95b1c381802f08c302b7acbbdc00ac4f12fcd2b97c7ba30fef3b4d8643b3","Angelscript.TestModule.AngelScriptSDK.Builder.GlobalVariables","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","MutableGlobalIsRejectedWithoutExecutableLeak","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLayoutTests.cpp","FAngelscriptBuilderLayoutTests","ClassLayoutPreservesPropertiesMethodsAndBaseType","31","dab65a678e2581207d450614281bd98e0db5940c6bdccdece92e42fc9af41d42","Angelscript.TestModule.AngelScriptSDK.Builder.Layout","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","ClassLayoutPreservesPropertiesMethodsAndBaseType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLayoutTests.cpp","FAngelscriptBuilderLayoutTests","PropertyInitializersAreTrackedAndDefaultInitFunctionCompiles","96","b3bf28a2504360f1c939d9e8e3e880428849d6fc56fb2649141f36ddcbf06389","Angelscript.TestModule.AngelScriptSDK.Builder.Layout","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","PropertyInitializersAreTrackedAndDefaultInitFunctionCompiles","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLayoutTests.cpp","FAngelscriptBuilderLayoutTests","GlobalFunctionOverloadsKeepDistinctLayouts","140","236c34384a2e6379102e6836e8dc5fe9ab0440184fd90b7827b66f31f9e20542","Angelscript.TestModule.AngelScriptSDK.Builder.Layout","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","GlobalFunctionOverloadsKeepDistinctLayouts","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLifecycleTests.cpp","FAngelscriptBuilderLifecycleTests","ModuleBuildCreatesAndDestroysBuilder","31","e3867f53c90c8e037c30aa9da85b375a2059774c88ee5c1f48be637d4ac6b91a","Angelscript.TestModule.AngelScriptSDK.Builder.Lifecycle","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","ModuleBuildCreatesAndDestroysBuilder","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLifecycleTests.cpp","FAngelscriptBuilderLifecycleTests","FailedBuildClearsBuilderAndAllowsCleanRebuild","62","487049c6c1574fc4121136958c2e2733559a0c8a116bd874371eceb4b21d57b1","Angelscript.TestModule.AngelScriptSDK.Builder.Lifecycle","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","FailedBuildClearsBuilderAndAllowsCleanRebuild","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderLifecycleTests.cpp","FAngelscriptBuilderLifecycleTests","StandaloneBuilderResetClearsTransientState","112","39c97a8905307bc3c4f9bf25edeec424b4936ee38d005499e48a12fe259160ae","Angelscript.TestModule.AngelScriptSDK.Builder.Lifecycle","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","StandaloneBuilderResetClearsTransientState","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","CompileFunctionUsesProvidedSectionName","157","ad9f2b69393d03955691700fcfae545d25f71d47684cf581f13f5649b35e7c96","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","CompileFunctionUsesProvidedSectionName","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","CompileFunctionFailureDoesNotLeakFunction","195","5b8340ce877b33fb890984da6088c060c0ef16454de97999ecd0a36444901329","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","CompileFunctionFailureDoesNotLeakFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","ParseScriptsCreatesParserNodes","235","92f6349b6a3c6024a985d91b9c3c16544ea1fead0120a754f208a62f681c70f9","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderParsingTests.cpp","FBuilderParsingTests","ParseScriptsCreatesParserNodes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","GenerateTypesRegistersDeclarations","328","8edd6ac02fc7317d3e02e5fbb26ed2521a4e96eba151d4402f615fbd9c15b7fb","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","GenerateTypesRegistersDeclarations","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","GenerateFunctionsRegistersGlobalsAndFunctions","419","797fe0e9bed1040869aaf852137bb98987e5d5c4f65118b2bab35c27a96a9a63","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","GenerateFunctionsRegistersGlobalsAndFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","LayoutAndCompileProduceExecutableBytecode","494","7675ce008602346bbeef27de28fa05de3c4641d3f60f1c32170a5f5a1f619d67","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","LayoutAndCompileProduceExecutableBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","StageFailureStopsBeforeExecutableCode","593","0c04dad97d201f8257ec482f7844ce53c437934b802f04f0b7de22605d342137","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","StageFailureStopsBeforeExecutableCode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","CrossSectionDependenciesCompileAndKeepSections","644","9b3b8448a63be8f5b00f31a869f338a921616e19d95e64c65b456b4763af3b6a","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","CrossSectionDependenciesCompileAndKeepSections","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
