"TaskId","ThemeId","LeafThemeId","QuestionId","TargetPath","SourceShape","AuthoringMode","ReferenceIds","ReferencePoint","PlannedSymbols","TestScope","InputsAndSetup","ExpectedResultsOrEffects","BoundaryAndNegativeCases","FixtureOwner","CleanupOwnerAndAction","ExecutionPolicy","KnowledgeCommentFocus","ExplicitExclusions","BlockedBy","AcceptanceState"
"TS-DEF-0088","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceDeclarationBoundariesRejected_01.as","NegativeDiagnostic","Handwritten","REF-AS-01493","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp :: FAngelscriptCoverageMacrosTest :: ScriptInterfaceDeclarationBoundariesRejected :: block 1 :: lines 184-189 :: sha256=0370b876af2cdcc0204c20c6cb1f21e4b05b3cdb8e4f2f333cd1d2b9e76bf642","ICoverageMacrosScriptInterface;Execute","Extract the exact block for ScriptInterfaceDeclarationBoundariesRejected (interface ICoverageMacrosScriptInterface); preserve all declarations and the scenario represented by raw block 1 of 4.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceDeclarationBoundariesRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageMacrosScriptInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0089","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceDeclarationBoundariesRejected_02.as","NegativeDiagnostic","Handwritten","REF-AS-01494","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp :: FAngelscriptCoverageMacrosTest :: ScriptInterfaceDeclarationBoundariesRejected :: block 2 :: lines 201-207 :: sha256=a3b5c4be8e979b18e3ad5c4fccf076dbb0db49a5a1eda5b2b0a59fcb33886a97","ICoverageMacrosBlueprintTypeInterface;Execute","Extract the exact block for ScriptInterfaceDeclarationBoundariesRejected (UINTERFACE(BlueprintType)); preserve all declarations and the scenario represented by raw block 2 of 4.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceDeclarationBoundariesRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageMacrosBlueprintTypeInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0090","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceDeclarationBoundariesRejected_03.as","NegativeDiagnostic","Handwritten","REF-AS-01495","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp :: FAngelscriptCoverageMacrosTest :: ScriptInterfaceDeclarationBoundariesRejected :: block 3 :: lines 220-226 :: sha256=830be89a11a6a1f8aa0281a6fee292f37ed3a460a8b676c57afde6eb091fa528","ICoverageMacrosBlueprintableInterface;Execute","Extract the exact block for ScriptInterfaceDeclarationBoundariesRejected (UINTERFACE(Blueprintable)); preserve all declarations and the scenario represented by raw block 3 of 4.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceDeclarationBoundariesRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageMacrosBlueprintableInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0091","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceDeclarationBoundariesRejected_04.as","NegativeDiagnostic","Handwritten","REF-AS-01496","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp :: FAngelscriptCoverageMacrosTest :: ScriptInterfaceDeclarationBoundariesRejected :: block 4 :: lines 239-245 :: sha256=3d0494da889624b22af14ced343ab32611721f284b35bb6b4c7e803ca1e1ef06","ICoverageMacrosInterfaceFunction;Execute","Extract the exact block for ScriptInterfaceDeclarationBoundariesRejected (interface ICoverageMacrosInterfaceFunction); preserve all declarations and the scenario represented by raw block 4 of 4.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure( | ASSERT_THAT(IsTrue(CompileAndExpectFailure(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceDeclarationBoundariesRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageMacrosInterfaceFunction;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0267","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceKeywordRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01966","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: ScriptInterfaceKeywordRejected :: block 1 :: lines 92-97 :: sha256=bd948e9f6f405d56d275463d9cbf6e55c3594f427cd163d995c367d7be7b8683","ICoverageUnsupportedInterface;Execute","Extract the exact block for ScriptInterfaceKeywordRejected (interface ICoverageUnsupportedInterface); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceKeywordRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0268","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_UInterfaceMacroDeclarationRejected_R01967.as","NegativeDiagnostic","Handwritten","REF-AS-01967","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: UInterfaceMacroDeclarationRejected :: block 1 :: lines 116-122 :: sha256=50f65232a7eb9d2df49941079a56efcdf946ed6d14f6e192f669b596a979a695","ICoverageUnsupportedUInterface;Execute","Extract the exact block for UInterfaceMacroDeclarationRejected (UINTERFACE()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from UInterfaceMacroDeclarationRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedUInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0269","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_UInterfaceSpecifierDeclarationRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01968","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: UInterfaceSpecifierDeclarationRejected :: block 1 :: lines 141-148 :: sha256=958c4bce5231341850c42ef9327ad1988283156303a0e6d08395c955d86b4178","ICoverageUnsupportedBlueprintTypeInterface;GetValue","Extract the exact block for UInterfaceSpecifierDeclarationRejected (UINTERFACE(BlueprintType)); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from UInterfaceSpecifierDeclarationRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedBlueprintTypeInterface;GetValue.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0270","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_UInterfaceBlueprintableSpecifierRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01969","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: UInterfaceBlueprintableSpecifierRejected :: block 1 :: lines 167-173 :: sha256=ab6cbe6409ffdd02bf0a3b462071ee515ea02346298172156c5c84084a5f4217","ICoverageUnsupportedBlueprintableInterface;Execute","Extract the exact block for UInterfaceBlueprintableSpecifierRejected (UINTERFACE(Blueprintable)); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from UInterfaceBlueprintableSpecifierRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedBlueprintableInterface;Execute.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0271","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_GeneratedBodyInsideInterfaceRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01970","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: GeneratedBodyInsideInterfaceRejected :: block 1 :: lines 191-196 :: sha256=ab9c4e2dd90a5ae025452931751ab3ec70e8cccae73a25efd9ba21ae6c1ecc0c","ICoverageUnsupportedGeneratedBodyInterface","Extract the exact block for GeneratedBodyInsideInterfaceRejected (interface ICoverageUnsupportedGeneratedBodyInterface); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from GeneratedBodyInsideInterfaceRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedGeneratedBodyInterface.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0272","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_ScriptInterfaceMethodsRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01971","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: ScriptInterfaceMethodsRejected :: block 1 :: lines 214-226 :: sha256=ae02123de36aebbd3b7b4ea4dc8c2c1565fd4319a4ce364d7b68061db2c316f9","ICoverageUnsupportedMethodInterface;PureMethod;DefaultMethod;ReflectedMethod","Extract the exact block for ScriptInterfaceMethodsRejected (interface ICoverageUnsupportedMethodInterface); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from ScriptInterfaceMethodsRejected, exact oracle, ownership/failure meaning, and declarations: ICoverageUnsupportedMethodInterface;PureMethod;DefaultMethod;ReflectedMethod.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0273","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_TScriptInterfaceTypeRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01972","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: TScriptInterfaceTypeRejected :: block 1 :: lines 245-252 :: sha256=8ca0a12e6382f8ca00c51f1afb14cbcdb26c80896ceb810f280283b87317b731","ACoverageUnsupportedTScriptInterfaceActor","Extract the exact block for TScriptInterfaceTypeRejected (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from TScriptInterfaceTypeRejected, exact oracle, ownership/failure meaning, and declarations: ACoverageUnsupportedTScriptInterfaceActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0274","Definitions","Definitions.UInterface","behavior-matrix","TestSource/Definitions/UInterface/Test_TScriptInterfaceArrayRejected.as","NegativeDiagnostic","Handwritten","REF-AS-01973","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: TScriptInterfaceArrayRejected :: block 1 :: lines 271-278 :: sha256=ffb33454f74877255b3239bfffa82078da82db1def8eda11815d9246a26c7adb","ACoverageUnsupportedTScriptInterfaceArrayActor","Extract the exact block for TScriptInterfaceArrayRejected (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectUInterfaceBoundaryRejected(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Definitions.UInterface, inputs chosen from TScriptInterfaceArrayRejected, exact oracle, ownership/failure meaning, and declarations: ACoverageUnsupportedTScriptInterfaceArrayActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0275","Definitions","Definitions.UInterface","world-story","TestSource/Definitions/UInterface/Test_NativeInterfaceReferenceMemberAndDispatch.as","WorldStory","Handwritten","REF-AS-01974","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: NativeInterfaceReferenceMemberAndDispatch :: block 1 :: lines 306-368 :: sha256=9690278f0f37e48b6263add11899066aa7a89387a983c1e5e76d009319de62ae","ACoverageNativeInterfaceReferenceActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;BeginPlay","Extract the exact block for NativeInterfaceReferenceMemberAndDispatch (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Native interface reference actor class should compile""))); | ASSERT_THAT(IsTrue(ScriptClass->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), | ASSERT_THAT(IsNotNull(Actor, TEXT(""Native interface reference actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""DefaultNullWorked""), true, | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""AssignmentWorked""), true, | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""InterfaceCallWorked""), true, | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""N.... Publish every non-void return, Boolean false/true result, out/inout value, identity, ordering, side effect, or diagnostic needed to distinguish an incorrect implementation.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Definitions.UInterface, inputs chosen from NativeInterfaceReferenceMemberAndDispatch, exact oracle, ownership/failure meaning, and declarations: ACoverageNativeInterfaceReferenceActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0276","Definitions","Definitions.UInterface","world-story","TestSource/Definitions/UInterface/Test_NativeInterfacePolymorphicReferencesAndParameters.as","WorldStory","Handwritten","REF-AS-01975","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: NativeInterfacePolymorphicReferencesAndParameters :: block 1 :: lines 424-559 :: sha256=7961f38c84d165e803ca5cf4b5a563b5793a876244190f91960ba85ef438dbbc","ACoverageNativeInterfaceBaseActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;ACoverageNativeInterfaceChildActor;GetChildValue;ACoverageNativeInterfacePolymorphicCollector;CaptureParent;BeginPlay","Extract the exact block for NativeInterfacePolymorphicReferencesAndParameters (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Native interface polymorphic collector class should compile""))); | ASSERT_THAT(IsNotNull(BaseClass, TEXT(""Native interface base implementer class should compile""))); | ASSERT_THAT(IsNotNull(ChildClass, TEXT(""Native interface child implementer class should compile""))); | ASSERT_THAT(IsTrue(BaseClass->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), | ASSERT_THAT(IsTrue(ChildClass->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), | ASSERT_THAT(IsTrue(ChildClass->ImplementsInterface(UAngelscriptNativeChildInterface::StaticClass()), | ASSERT_THAT(IsNotNull(FirstSourceProperty, TEXT(""FirstSource object property s.... Publish every non-void return, Boolean false/true result, out/inout value, identity, ordering, side effect, or diagnostic needed to distinguish an incorrect implementation.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Definitions.UInterface, inputs chosen from NativeInterfacePolymorphicReferencesAndParameters, exact oracle, ownership/failure meaning, and declarations: ACoverageNativeInterfaceBaseActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;ACoverageNativeInterfaceChildActor;GetChildValue;ACoverageNativeInterfacePolymorphicCollector;CaptureParent;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-DEF-0277","Definitions","Definitions.UInterface","world-story","TestSource/Definitions/UInterface/Test_NativeSingleInterfaceMetadataAndReflectedDispatch.as","WorldStory","Handwritten","REF-AS-01976","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp :: FAngelscriptCoverageUInterfaceTest :: NativeSingleInterfaceMetadataAndReflectedDispatch :: block 1 :: lines 678-731 :: sha256=edfc73d2313a4b54780d1cb1de2fcfdfe729212b35fccf4da579629ebd617461","ACoverageNativeSingleInterfaceActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;BeginPlay","Extract the exact block for NativeSingleInterfaceMetadataAndReflectedDispatch (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Native single-interface actor class should compile""))); | ASSERT_THAT(IsTrue(ScriptClass->ImplementsInterface(UAngelscriptNativeParentInterface::StaticClass()), | ASSERT_THAT(IsNotNull(ParentInterface, | ASSERT_THAT(IsTrue(ParentInterface->bImplementedByK2, | ASSERT_THAT(IsNotNull(Actor, TEXT(""Native single-interface actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""SelfCastWorked""), true, | ASSERT_THAT(IsTrue(VerifyByPath<FBoolProperty, bool>(*TestRunner, Actor, TEXT(""SelfDispatchWorked""), true, | ASSERT_THAT(IsTrue(ReadIntPropertyChecked(*TestRunner, Actor, TEXT(""AdjustedValue""), AdjustedValue),. Publish every non-void return, Boolean false/true result, out/inout value, identity, ordering, side effect, or diagnostic needed to distinguish an incorrect implementation.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Definitions.UInterface, inputs chosen from NativeSingleInterfaceMetadataAndReflectedDispatch, exact oracle, ownership/failure meaning, and declarations: ACoverageNativeSingleInterfaceActor;GetNativeValue;SetNativeMarker;AdjustNativeValue;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
