"ThemeId","ThemeKind","TargetRoot","QuestionIds","FixturePolicy","AuthoringMode","CurrentState","Blocker"
"Language.Namespace","Semantic","TestSource/Language/Namespace","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Arithmetic","Semantic","TestSource/Language/Operators/Arithmetic","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Assignment","Semantic","TestSource/Language/Operators/Assignment","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Bitwise","Semantic","TestSource/Language/Operators/Bitwise","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Comparison","Semantic","TestSource/Language/Operators/Comparison","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Logical","Semantic","TestSource/Language/Operators/Logical","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Overload","Semantic","TestSource/Language/Operators/Overload","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Precedence","Semantic","TestSource/Language/Operators/Precedence","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Operators.Ternary","Semantic","TestSource/Language/Operators/Ternary","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Preprocessor","Semantic","TestSource/Language/Preprocessor","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Block","Semantic","TestSource/Language/Syntax/Block","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Class","Semantic","TestSource/Language/Syntax/Class","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Comments","Semantic","TestSource/Language/Syntax/Comments","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Constructor","Semantic","TestSource/Language/Syntax/Constructor","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Destructor","Semantic","TestSource/Language/Syntax/Destructor","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.EdgeCases","Semantic","TestSource/Language/Syntax/EdgeCases","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Enum","Semantic","TestSource/Language/Syntax/Enum","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Exceptions","Semantic","TestSource/Language/Syntax/Exceptions","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Function","Semantic","TestSource/Language/Syntax/Function","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Interface","Semantic","TestSource/Language/Syntax/Interface","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Keywords","Semantic","TestSource/Language/Syntax/Keywords","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Reference","Semantic","TestSource/Language/Syntax/Reference","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Struct","Semantic","TestSource/Language/Syntax/Struct","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Syntax.Variable","Semantic","TestSource/Language/Syntax/Variable","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Optional.GameplayTags","Semantic","TestSource/Optional/GameplayTags","bind-contract;behavior-matrix;world-story","Optional plugin fixture and explicit cleanup","Handwritten","MissingPlanned",""
"Optional.GAS","Semantic","TestSource/Optional/GAS","bind-contract;behavior-matrix;world-story","Ability-system World fixture and explicit cleanup","Handwritten","MissingPlanned",""
"TestFramework","Framework","TestSource/TestFramework","host-machinery","Independent C++ external oracle","Handwritten","MaterializedProvisional",""
"World.Actor","Semantic","TestSource/World/Actor","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Blueprint","Semantic","TestSource/World/Blueprint","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Component","Semantic","TestSource/World/Component","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Subsystem.Editor","Semantic","TestSource/World/Subsystem/Editor","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Subsystem.Engine","Semantic","TestSource/World/Subsystem/Engine","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Subsystem.GameInstance","Semantic","TestSource/World/Subsystem/GameInstance","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Subsystem.LocalPlayer","Semantic","TestSource/World/Subsystem/LocalPlayer","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Subsystem.World","Semantic","TestSource/World/Subsystem/World","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
"World.Widget","Semantic","TestSource/World/Widget","world-story;reload-generation","Runner-owned World and explicit teardown","Handwritten","MissingPlanned",""
