SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-001-S011,MB-001,AActor,"void Actor.GetComponentsByClass( UClass ComponentClass, ?& OutComponents) const;",Method,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:40,PlannedSource,TS-BIND-AACTOR-001,Appends matching components without clearing the output array. @param ComponentClass Matches this class or subclasses; it must derive from the OutComponents element type. @param OutComponents Receives matches while preserving existing entries.
MB-001-S012,MB-001,AActor,APawn Actor.GetInstigator() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:45,PlannedSource,TS-BIND-AACTOR-001,Returns the pawn responsible for the actor.
MB-001-S013,MB-001,AActor,AController Actor.GetInstigatorController() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:47,PlannedSource,TS-BIND-AACTOR-002,Returns the instigator's controller.
MB-001-S014,MB-001,AActor,UInputComponent Actor.GetInputComponent() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:49,PlannedSource,TS-BIND-AACTOR-002,Returns the actor's input component when available.
MB-001-S015,MB-001,AActor,void Actor.EnableInput(APlayerController PlayerController);,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:51,PlannedSource,TS-BIND-AACTOR-003,Enables input through the supplied player controller.
MB-001-S016,MB-001,AActor,void Actor.DisableInput(APlayerController PlayerController);,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:53,PlannedSource,TS-BIND-AACTOR-003,Disables input through the supplied player controller.
MB-001-S017,MB-001,AActor,void Actor.SetReplicates(bool bInReplicates);,Method,Void,value,NetworkClient,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:55,PlannedSource,TS-BIND-AACTOR-003,Enables or disables network replication.
MB-001-S018,MB-001,AActor,void Actor::GetAllActorsOfClass( ?& OutActors);,NamespaceFunction,Void,wildcard-reference,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:57,PlannedSource,TS-BIND-AACTOR-002,Appends actors without clearing the output array. @param OutActors Its element type selects the actor class; existing entries are preserved.
MB-001-S019,MB-001,AActor,"void Actor::GetAllActorsOfClass( UClass Class, ?& OutActors);",NamespaceFunction,Void,wildcard-reference,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:60,PlannedSource,TS-BIND-AACTOR-002,Appends actors without clearing the output array. @param Class Matches this actor class or subclasses; it must derive from the OutActors element type. @param OutActors Receives matches while preserving existing entries.
MB-001-S020,MB-001,AActor,"void Actor::GetAllActorsOfClassWithTag( FName TagName, ?& OutActors);",NamespaceFunction,Void,wildcard-reference,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:65,PlannedSource,TS-BIND-AACTOR-002,"Appends tagged actors whose class is inferred from the output array. @param TagName Entry in AActor::Tags; this is an Actor Tag, not a GameplayTag. @param OutActors Its element type selects the actor class; existing entries are preserved."
MB-001-S021,MB-001,AActor,"AActor Actor::SpawnActor( const TSubclassOf<AActor>& Class, const FTransform& SpawnTransform, const FActorSpawnParameters& SpawnParameters);",NamespaceFunction,ObjectHandle,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:69,PlannedSource,TS-BIND-AACTOR-003,"Spawns with an explicit transform and complete spawn parameters. @param SpawnParameters controls owner, instigator, template, collision, naming, and deferred construction. A null OverrideLevel uses normal dynamic/caller level resolution."
MB-001-S022,MB-001,AActor,"AActor Actor::SpawnPersistentActor( const TSubclassOf<AActor>& Class, const FTransform& SpawnTransform, const FActorSpawnParameters& SpawnParameters);",NamespaceFunction,ObjectHandle,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:74,PlannedSource,TS-BIND-AACTOR-003,Spawns with explicit parameters without inheriting the caller's streaming level. @param SpawnParameters OverrideLevel is passed through unchanged.
MB-001-S023,MB-001,AActor,"AActor UWorld.SpawnActor( const TSubclassOf<AActor>& Class, const FTransform& SpawnTransform, const FActorSpawnParameters& SpawnParameters);",Method,ObjectHandle,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:79,PlannedSource,TS-BIND-AACTOR-003,"Spawns directly in this World using the supplied complete parameter object. @param SpawnParameters is passed to Unreal unchanged, including OverrideLevel."
MB-001-S024,MB-001,AActor,"AActor Actor::SpawnActor( const TSubclassOf<AActor>& Class, const FVector& Location = FVector::ZeroVector, const FRotator& Rotation = FRotator::ZeroRotator, const FName& Name = NAME_None, bool bDeferredSpawn = false, ULevel Level = nullptr);",NamespaceFunction,ObjectHandle,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:84,PlannedSource,TS-BIND-AACTOR-003,"Spawns an actor class in the current world. @param Class Actor subclass to spawn; a null class raises a script exception. @param Name Requested UObject name; NAME_None lets Unreal select the name. @param bDeferredSpawn Defers construction so properties can be assigned before Actor::FinishSpawningActor is called. @param Level Explicit destination level; nullptr tries the dynamic spawn level, then the calling actor/component level, otherwise the world's default level."
MB-001-S025,MB-001,AActor,void Actor::FinishSpawningActor( AActor Actor);,NamespaceFunction,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:92,PlannedSource,TS-BIND-AACTOR-005,"Completes a deferred spawn using the actor's current transform. @param Actor Deferred-spawn result to finish; nullptr is ignored, while an actor that has begun play raises a script exception."
MB-001-S026,MB-001,AActor,"void Actor::FinishSpawningActor( AActor Actor, const FTransform& SpawnTransform);",NamespaceFunction,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:96,PlannedSource,TS-BIND-AACTOR-005,"Completes a deferred spawn using an explicit final transform. @param Actor Deferred-spawn result to finish; nullptr is ignored, while an actor that has begun play raises a script exception. @param SpawnTransform Passed to FinishSpawning instead of the actor's current transform."
MB-001-S027,MB-001,AActor,"AActor Actor::SpawnPersistentActor( const TSubclassOf<AActor>& Class, const FVector& Location = FVector::ZeroVector, const FRotator& Rotation = FRotator::ZeroRotator, const FName& Name = NAME_None, bool bDeferredSpawn = false);",NamespaceFunction,ObjectHandle,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:101,PlannedSource,TS-BIND-AACTOR-003,Spawns without inheriting the caller's streaming level. @param Class Actor subclass to spawn; a null class raises a script exception. @param Name Requested UObject name; NAME_None lets Unreal select the name. @param bDeferredSpawn Defers construction; the caller must finish the spawn.
MB-001-S028,MB-001,AActor,"<ActorType> <ActorType>::Spawn( const FVector& Location = FVector::ZeroVector, const FRotator& Rotation = FRotator::ZeroRotator, const FName& Name = NAME_None, ULevel Level = nullptr);",NamespaceFunction,Value,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:108,PlannedSource,TS-BIND-AACTOR-004,Spawns the reflected actor type with a strongly typed return value. @param Name Requested UObject name; NAME_None lets Unreal select the name. @param Level Uses the same explicit/dynamic/caller/default resolution as SpawnActor.
MB-001-S029,MB-001,AActor,"<ActorType> <ActorType>::Spawn( const FTransform& SpawnTransform, const FActorSpawnParameters& SpawnParameters);",NamespaceFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:114,PlannedSource,TS-BIND-AACTOR-004,Spawns the reflected Actor type with explicit transform and parameters.
MB-002-S001,MB-002,APlayerController,APawn Controller.GetPawn() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:11,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the possessed pawn.
MB-002-S002,MB-002,APlayerController,ACharacter Controller.GetCharacter() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:13,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the possessed pawn as a character.
MB-002-S003,MB-002,APlayerController,bool Controller.IsLocalController() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:15,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Reports whether the controller is local.
MB-002-S004,MB-002,APlayerController,bool Controller.IsPlayerController() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:17,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Reports whether this is a player controller.
MB-002-S005,MB-002,APlayerController,bool Controller.IsLocalPlayerController() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:19,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Reports whether this is a local player controller.
MB-002-S006,MB-002,APlayerController,FRotator Controller.GetControlRotation() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:21,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the control rotation.
MB-002-S007,MB-002,APlayerController,void Controller.SetControlRotation(const FRotator& NewRotation);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:23,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Sets the control rotation.
MB-002-S008,MB-002,APlayerController,void PlayerController.SetPlayer(UPlayer InPlayer);,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:25,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Assigns the player object.
MB-002-S009,MB-002,APlayerController,ULocalPlayer PlayerController.GetLocalPlayer() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:27,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the local player.
MB-002-S010,MB-002,APlayerController,APlayerState PlayerController.GetPlayerState() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:29,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the player state.
MB-002-S011,MB-002,APlayerController,APlayerCameraManager PlayerController.GetPlayerCameraManager() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:31,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the player camera manager.
MB-002-S012,MB-002,APlayerController,"void PlayerController.SetViewTargetWithBlend(AActor NewViewTarget, float32 BlendTime = 0.0, EViewTargetBlendFunction BlendFunc = EViewTargetBlendFunction::VTBlend_Linear, float32 BlendExp = 0.0, bool bLockOutgoing = false);",NamespaceFunction,Void,default-argument,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:33,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Blends to a new camera view target. @param BlendFunc Selects the interpolation curve. @param BlendExp Controls exponent-based curves. @param bLockOutgoing Locks the outgoing view during the blend.
MB-002-S013,MB-002,APlayerController,AController Pawn.GetController() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:39,PlannedSource,TS-BIND-APLAYERCONTROLLER-001,Returns the pawn controller.
MB-002-S014,MB-002,APlayerController,APlayerController Pawn.GetPlayerController() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:41,PlannedSource,TS-BIND-APLAYERCONTROLLER-002,Returns the controller as a player controller.
MB-002-S015,MB-002,APlayerController,bool Pawn.IsLocallyControlled() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:43,PlannedSource,TS-BIND-APLAYERCONTROLLER-002,Reports whether the pawn is locally controlled.
MB-002-S016,MB-002,APlayerController,bool Pawn.IsPlayerControlled() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:45,PlannedSource,TS-BIND-APLAYERCONTROLLER-002,Reports whether a player controls the pawn.
MB-002-S017,MB-002,APlayerController,bool Pawn.IsBotControlled() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:47,PlannedSource,TS-BIND-APLAYERCONTROLLER-002,Reports whether AI controls the pawn.
MB-002-S018,MB-002,APlayerController,APlayerState Pawn.GetPlayerState() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:49,PlannedSource,TS-BIND-APLAYERCONTROLLER-002,Returns the pawn player state.
MB-002-S019,MB-002,APlayerController,"void Pawn.AddMovementInput(FVector WorldDirection, float32 ScaleValue = 1.0, bool bForce = false);",Method,Void,default-argument,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:51,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Adds movement input in world space. @param bForce Bypasses the pawn input-disabled check when true.
MB-002-S020,MB-002,APlayerController,void Pawn.AddControllerYawInput(float32 Val);,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:54,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Adds yaw input to the controller.
MB-002-S021,MB-002,APlayerController,void Pawn.AddControllerPitchInput(float32 Val);,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp:56,PlannedSource,TS-BIND-APLAYERCONTROLLER-003,Adds pitch input to the controller.
MB-003-S001,MB-003,AssetBundleData,FAssetBundleEntry Entry(FName BundleName);,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp:49,PlannedSource,TS-BIND-ASSETBUNDLEDATA-003,Constructs a named bundle entry.
MB-003-S002,MB-003,AssetBundleData,"void FAssetBundleData.AddBundleAsset(FName BundleName, const FTopLevelAssetPath& AssetPath);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp:51,PlannedSource,TS-BIND-ASSETBUNDLEDATA-002,Adds one top-level asset path to BundleName.
MB-003-S003,MB-003,AssetBundleData,"void FAssetBundleData.SetBundleAssets(FName BundleName, const TArray<FTopLevelAssetPath>& Paths);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp:53,PlannedSource,TS-BIND-ASSETBUNDLEDATA-002,Replaces BundleName paths. @param Paths Paths copied into bundle data.
MB-003-S004,MB-003,AssetBundleData,"bool FAssetBundleData.FindEntry(FName BundleName, FAssetBundleEntry&out OutEntry) const;",Method,Bool,out;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp:55,PlannedSource,TS-BIND-ASSETBUNDLEDATA-001,Copies a matching entry. @param OutEntry Receives an independent safe copy.
MB-004-S001,MB-004,AssetManagerScriptMixins,"void AssetManager.CallOrRegister_OnCompletedInitialScan(UObject Object, FName Function);",Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetManagerScriptMixins.cpp:11,PlannedSource,TS-BIND-ASSETMANAGERSCRIPTMIXINS-002,"Invokes Object.Function after the initial scan, or immediately if scanning has already completed. @param Object Callback receiver. @param Function Reflected no-argument callback name."
MB-004-S002,MB-004,AssetManagerScriptMixins,"bool AssetManager.GetPrimaryAssetData(const FPrimaryAssetId& Id, FAssetData&out Data);",Method,Bool,out;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetManagerScriptMixins.cpp:14,PlannedSource,TS-BIND-ASSETMANAGERSCRIPTMIXINS-001,Looks up already-scanned metadata. @param Id Primary asset identifier. @param Data Receives metadata.
MB-004-S003,MB-004,AssetManagerScriptMixins,UObject AssetManager.GetPrimaryAssetObject(const FPrimaryAssetId& Id);,Method,ObjectHandle,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetManagerScriptMixins.cpp:16,PlannedSource,TS-BIND-ASSETMANAGERSCRIPTMIXINS-001,"Returns the loaded primary asset object, or null when it is not resident. @param Id Primary asset identifier."
MB-005-S001,MB-005,AssetRegistry,FSoftObjectPath AssetData.GetSoftObjectPath() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:11,PlannedSource,TS-BIND-ASSETREGISTRY-003,Returns the asset object path.
MB-005-S002,MB-005,AssetRegistry,FString AssetData.GetObjectPathString() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:13,PlannedSource,TS-BIND-ASSETREGISTRY-003,Returns the object path as text.
MB-005-S003,MB-005,AssetRegistry,"bool AssetData.IsInstanceOf(const UClass BaseClass, bool bResolveClass = false) const;",Method,Bool,default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:15,PlannedSource,TS-BIND-ASSETREGISTRY-003,Reports whether the asset class derives from BaseClass.
MB-005-S004,MB-005,AssetRegistry,FTopLevelAssetPath Path(const UObject AssetObject);,GlobalFunction,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:17,PlannedSource,TS-BIND-ASSETREGISTRY-007,Constructs a top-level path from an object.
MB-005-S005,MB-005,AssetRegistry,FTopLevelAssetPath Path(const FString& AssetPath);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:19,PlannedSource,TS-BIND-ASSETREGISTRY-007,Parses a top-level asset path.
MB-005-S006,MB-005,AssetRegistry,"FTopLevelAssetPath Path(const FName& PackageName, const FName& AssetName);",GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:21,PlannedSource,TS-BIND-ASSETREGISTRY-007,Constructs from package and asset names.
MB-005-S007,MB-005,AssetRegistry,bool Path.IsValid() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:23,PlannedSource,TS-BIND-ASSETREGISTRY-003,Reports whether both path names are valid.
MB-005-S008,MB-005,AssetRegistry,bool Path.IsNull() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:25,PlannedSource,TS-BIND-ASSETREGISTRY-003,Reports whether the path is null.
MB-005-S009,MB-005,AssetRegistry,void Path.Reset();,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:27,PlannedSource,TS-BIND-ASSETREGISTRY-005,Clears the path.
MB-005-S010,MB-005,AssetRegistry,bool bEqual = Left == Right;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:29,PlannedSource,TS-BIND-ASSETREGISTRY-002,Compares top-level asset paths.
MB-005-S011,MB-005,AssetRegistry,Path = AssetPath;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:31,PlannedSource,TS-BIND-ASSETREGISTRY-001,Assigns a parsed string path.
MB-005-S012,MB-005,AssetRegistry,bool AssetRegistry::IsLoadingAssets();,NamespaceFunction,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:33,PlannedSource,TS-BIND-ASSETREGISTRY-003,Reports whether initial asset discovery is active.
MB-005-S013,MB-005,AssetRegistry,"bool AssetRegistry::HasAssets(const FName PackagePath, const bool bRecursive = false);",NamespaceFunction,Bool,default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:35,PlannedSource,TS-BIND-ASSETREGISTRY-003,Reports whether a package path contains assets.
MB-005-S014,MB-005,AssetRegistry,"bool AssetRegistry::GetAssetsByPackageName(FName PackageName, TArray<FAssetData>& OutAssetData, bool bIncludeOnlyOnDiskAssets = false);",NamespaceFunction,Bool,reference;default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:37,PlannedSource,TS-BIND-ASSETREGISTRY-003,Finds assets in a package. @param OutAssetData Receives matching assets.
MB-005-S015,MB-005,AssetRegistry,"bool AssetRegistry::GetAssetsByPath(FName PackagePath, TArray<FAssetData>& OutAssetData, bool bRecursive = false, bool bIncludeOnlyOnDiskAssets = false);",NamespaceFunction,Bool,reference;default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:41,PlannedSource,TS-BIND-ASSETREGISTRY-003,Finds assets below a package path. @param OutAssetData Receives matching assets.
MB-005-S016,MB-005,AssetRegistry,"bool AssetRegistry::GetAssetsByClass(const FTopLevelAssetPath& ClassPath, TArray<FAssetData>& OutAssetData, bool bSearchSubClasses = false);",NamespaceFunction,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:46,PlannedSource,TS-BIND-ASSETREGISTRY-003,Finds assets by class. @param OutAssetData Receives matching assets.
MB-005-S017,MB-005,AssetRegistry,"void AssetRegistry::GetBlueprintCDOsByParentClass(UClass Class, TArray<UObject>& OutAssets);",NamespaceFunction,Void,reference,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:50,PlannedSource,TS-BIND-ASSETREGISTRY-004,Finds Blueprint CDOs derived from a class. @param OutAssets Receives matching CDOs.
MB-005-S018,MB-005,AssetRegistry,"void AssetRegistry::GetWidgetBlueprintCDOsByParentClass(UClass Class, TArray<UObject>& OutAssets);",NamespaceFunction,Void,reference,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:53,PlannedSource,TS-BIND-ASSETREGISTRY-004,Editor-only widget Blueprint variant. @param OutAssets Receives matching CDOs.
MB-005-S019,MB-005,AssetRegistry,"bool AssetRegistry::GetAssetsByTags(const TArray<FName>& AssetTags, TArray<FAssetData>& OutAssetData);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:56,PlannedSource,TS-BIND-ASSETREGISTRY-004,Finds assets containing requested tags. @param OutAssetData Receives matching assets.
MB-005-S020,MB-005,AssetRegistry,"FAssetData AssetRegistry::GetAssetByObjectPath(const FSoftObjectPath& ObjectPath, bool bIncludeOnlyOnDiskAssets = false);",NamespaceFunction,Value,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:59,PlannedSource,TS-BIND-ASSETREGISTRY-004,Returns asset data for an object path.
MB-005-S021,MB-005,AssetRegistry,"bool AssetRegistry::GetAllAssets(TArray<FAssetData>& OutAssetData, bool bIncludeOnlyOnDiskAssets = false);",NamespaceFunction,Bool,reference;default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:62,PlannedSource,TS-BIND-ASSETREGISTRY-004,Returns every known asset. @param OutAssetData Receives asset data.
MB-005-S022,MB-005,AssetRegistry,"bool AssetRegistry::GetAssets(const FARFilter& Filter, TArray<FAssetData>& OutAssetData, bool bSkipARFilteredAssets = true);",NamespaceFunction,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:65,PlannedSource,TS-BIND-ASSETREGISTRY-004,Runs an asset-registry filter. @param OutAssetData Receives matching assets.
