"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"CppRawStringCandidate","REF-AS-01536","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","UnsupportedVectorMathNamespaceBoundaries","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01536"
"CppRawStringCandidate","REF-AS-01537","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","UnsupportedVectorMathNamespaceBoundaries","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01537"
"CppRawStringCandidate","REF-AS-01538","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","UnsupportedVectorMathNamespaceBoundaries","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01538"
"TestMethod","TM-02480","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","UnsupportedVectorMathNamespaceBoundaries","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01535;REF-AS-01536;REF-AS-01537;REF-AS-01538"
"CppRawStringCandidate","REF-AS-01534","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","VectorMathFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01534"
"TestMethod","TM-02479","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","VectorMathFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01534"
"CppRawStringCandidate","REF-AS-01540","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","VectorMethodMatrix","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01540"
"TestMethod","TM-02482","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","VectorMethodMatrix","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01540"
"CppRawStringCandidate","REF-AS-03145","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03145"
"CppRawStringCandidate","REF-AS-03146","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03146"
"CppRawStringCandidate","REF-AS-03147","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03147"
"CppRawStringCandidate","REF-AS-03148","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03148"
"TestMethod","TM-04210","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03145;REF-AS-03146;REF-AS-03147;REF-AS-03148"
"CppRawStringCandidate","REF-AS-03135","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03135"
"CppRawStringCandidate","REF-AS-03136","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03136"
"CppRawStringCandidate","REF-AS-03137","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03137"
"CppRawStringCandidate","REF-AS-03138","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03138"
"CppRawStringCandidate","REF-AS-03139","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03139"
"CppRawStringCandidate","REF-AS-03140","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03140"
"CppRawStringCandidate","REF-AS-03141","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03141"
"CppRawStringCandidate","REF-AS-03142","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03142"
"CppRawStringCandidate","REF-AS-03143","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03143"
"CppRawStringCandidate","REF-AS-03144","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03144"
"TestMethod","TM-04209","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Functions_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03135;REF-AS-03136;REF-AS-03137;REF-AS-03138;REF-AS-03139;REF-AS-03140;REF-AS-03141;REF-AS-03142;REF-AS-03143;REF-AS-03144"
"CppRawStringCandidate","REF-AS-03166","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03166"
"CppRawStringCandidate","REF-AS-03167","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03167"
"CppRawStringCandidate","REF-AS-03168","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03168"
"TestMethod","TM-04214","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03166;REF-AS-03167;REF-AS-03168"
"CppRawStringCandidate","REF-AS-03159","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03159"
"CppRawStringCandidate","REF-AS-03160","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03160"
"CppRawStringCandidate","REF-AS-03161","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03161"
"CppRawStringCandidate","REF-AS-03162","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03162"
"CppRawStringCandidate","REF-AS-03163","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03163"
"CppRawStringCandidate","REF-AS-03164","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03164"
"CppRawStringCandidate","REF-AS-03165","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03165"
"TestMethod","TM-04213","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Literals_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03159;REF-AS-03160;REF-AS-03161;REF-AS-03162;REF-AS-03163;REF-AS-03164;REF-AS-03165"
"CppRawStringCandidate","REF-AS-03155","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03155"
"CppRawStringCandidate","REF-AS-03156","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03156"
"CppRawStringCandidate","REF-AS-03157","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03157"
"CppRawStringCandidate","REF-AS-03158","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03158"
"TestMethod","TM-04212","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Negative","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03155;REF-AS-03156;REF-AS-03157;REF-AS-03158"
"CppRawStringCandidate","REF-AS-03149","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03149"
"CppRawStringCandidate","REF-AS-03150","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03150"
"CppRawStringCandidate","REF-AS-03151","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03151"
"CppRawStringCandidate","REF-AS-03152","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03152"
"CppRawStringCandidate","REF-AS-03153","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03153"
"CppRawStringCandidate","REF-AS-03154","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03154"
"TestMethod","TM-04211","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Syntax/AngelscriptSyntaxMathModuleTests.cpp","FAngelscriptSyntaxMathModuleTest","Vector_Positive","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-03149;REF-AS-03150;REF-AS-03151;REF-AS-03152;REF-AS-03153;REF-AS-03154"
"CppRawStringCandidate","REF-AS-00064","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","ConstGlobalsKeepModuleMetadataBeforeRuntimeInitialization","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Definitions.Meta","REF-AS-00064"
"CppRawStringCandidate","REF-AS-00105","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeTypedSemanticIRTests.cpp","","","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00105"
"CppRawStringCandidate","REF-AS-00206","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","ModuleEnumeration","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00206"
"CppRawStringCandidate","REF-AS-00207","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","ModuleEnumeration","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00207"
"CppRawStringCandidate","REF-AS-00258","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","DeclarationString","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.Variable","REF-AS-00258"
"CppRawStringCandidate","REF-AS-00256","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","InitializerExpression","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.Variable","REF-AS-00256"
"CppRawStringCandidate","REF-AS-00270","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","ModuleGlobalResetState","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00270"
"CppRawStringCandidate","REF-AS-00271","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","RemoveBeforeDiscard","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00271"
"CppRawStringCandidate","REF-AS-00323","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","TypedefInventoryUsesForkEmptyBoundary","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00323"
