"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-ASSETREGISTRY-003","TestSource/Bindings/AssetRegistry/Test_Queries_01.as","Bindings","True","","10","0","10","1","0","13","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-004","TestSource/Bindings/AssetRegistry/Test_Queries_02.as","Bindings","True","","10","0","10","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-005","TestSource/Bindings/AssetRegistry/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-006","TestSource/Bindings/AssetRegistry/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-007","TestSource/Bindings/AssetRegistry/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AVOLUME-001","TestSource/Bindings/AVolume/Test_Queries_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AVOLUME-002","TestSource/Bindings/AVolume/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AVOLUME-003","TestSource/Bindings/AVolume/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTEVENT-001","TestSource/Bindings/BlueprintEvent/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTEVENT-002","TestSource/Bindings/BlueprintEvent/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTEVENT-003","TestSource/Bindings/BlueprintEvent/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","8","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-001","TestSource/Bindings/BlueprintType/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-002","TestSource/Bindings/BlueprintType/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-003","TestSource/Bindings/BlueprintType/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-004","TestSource/Bindings/BlueprintType/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-005","TestSource/Bindings/BlueprintType/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-006","TestSource/Bindings/BlueprintType/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","8","0","0","0","0","0","0","0","0","0","6","0","0","Info","StructurallyComplete","",""
"TS-BIND-BLUEPRINTTYPE-007","TestSource/Bindings/BlueprintType/Test_Behavior_02.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-COLLISIONPROFILE-001","TestSource/Bindings/CollisionProfile/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-CONFIGENUMS-001","TestSource/Bindings/ConfigEnums/Test_ConstructionAndAssignment_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-CONSOLE-001","TestSource/Bindings/Console/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-CONSOLE-002","TestSource/Bindings/Console/Test_Queries_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-CONSOLE-003","TestSource/Bindings/Console/Test_MutationAndLifecycle_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-CONSOLE-004","TestSource/Bindings/Console/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-COREGLOBALS-001","TestSource/Bindings/CoreGlobals/Test_Queries_01.as","Bindings","True","","4","0","4","4","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DEBUGGING-001","TestSource/Bindings/Debugging/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DEBUGGING-002","TestSource/Bindings/Debugging/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DEBUGGING-003","TestSource/Bindings/Debugging/Test_Behavior_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-001","TestSource/Bindings/Delegates/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-002","TestSource/Bindings/Delegates/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-003","TestSource/Bindings/Delegates/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-004","TestSource/Bindings/Delegates/Test_MutationAndLifecycle_02.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-005","TestSource/Bindings/Delegates/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DELEGATES-006","TestSource/Bindings/Delegates/Test_Behavior_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-DEPRECATIONS-001","TestSource/Bindings/Deprecations/Test_Behavior_01.as","Bindings","True","","1","0","1","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FACTORSPAWNPARAMETERS-001","TestSource/Bindings/FActorSpawnParameters/Test_ConstructionAndAssignment_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FACTORSPAWNPARAMETERS-002","TestSource/Bindings/FActorSpawnParameters/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FACTORSPAWNPARAMETERS-003","TestSource/Bindings/FActorSpawnParameters/Test_Behavior_01.as","Bindings","True","","8","0","8","3","8","8","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANCHORS-001","TestSource/Bindings/FAnchors/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANCHORS-002","TestSource/Bindings/FAnchors/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANCHORS-003","TestSource/Bindings/FAnchors/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANGELSCRIPTDELEGATEWITHPAYLOAD-001","TestSource/Bindings/FAngelscriptDelegateWithPayload/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANGELSCRIPTDELEGATEWITHPAYLOAD-002","TestSource/Bindings/FAngelscriptDelegateWithPayload/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FANGELSCRIPTGAMETHREADSCOPEWORLDCONTEXT-001","TestSource/Bindings/FAngelscriptGameThreadScopeWorldContext/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FAPP-001","TestSource/Bindings/FApp/Test_Queries_01.as","Bindings","True","","2","0","2","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBODYINSTANCE-001","TestSource/Bindings/FBodyInstance/Test_Queries_01.as","Bindings","True","","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBODYINSTANCE-002","TestSource/Bindings/FBodyInstance/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBODYINSTANCE-003","TestSource/Bindings/FBodyInstance/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-001","TestSource/Bindings/FBox/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-002","TestSource/Bindings/FBox/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-003","TestSource/Bindings/FBox/Test_Queries_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-004","TestSource/Bindings/FBox/Test_Queries_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-005","TestSource/Bindings/FBox/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-006","TestSource/Bindings/FBox/Test_Behavior_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX-007","TestSource/Bindings/FBox/Test_Behavior_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX2D-001","TestSource/Bindings/FBox2D/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX2D-002","TestSource/Bindings/FBox2D/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-001","TestSource/Bindings/FBox3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-002","TestSource/Bindings/FBox3f/Test_Operators_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-003","TestSource/Bindings/FBox3f/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-004","TestSource/Bindings/FBox3f/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-005","TestSource/Bindings/FBox3f/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-006","TestSource/Bindings/FBox3f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOX3F-007","TestSource/Bindings/FBox3f/Test_Behavior_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-001","TestSource/Bindings/FBoxSphereBounds/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-002","TestSource/Bindings/FBoxSphereBounds/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-003","TestSource/Bindings/FBoxSphereBounds/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-004","TestSource/Bindings/FBoxSphereBounds/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-005","TestSource/Bindings/FBoxSphereBounds/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS-006","TestSource/Bindings/FBoxSphereBounds/Test_Behavior_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-001","TestSource/Bindings/FBoxSphereBounds3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-002","TestSource/Bindings/FBoxSphereBounds3f/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-003","TestSource/Bindings/FBoxSphereBounds3f/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-004","TestSource/Bindings/FBoxSphereBounds3f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-005","TestSource/Bindings/FBoxSphereBounds3f/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FBOXSPHEREBOUNDS3F-006","TestSource/Bindings/FBoxSphereBounds3f/Test_Behavior_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-001","TestSource/Bindings/FCollisionQueryParams/Test_ConstructionAndAssignment_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-002","TestSource/Bindings/FCollisionQueryParams/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-003","TestSource/Bindings/FCollisionQueryParams/Test_Queries_01.as","Bindings","True","","8","0","8","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-004","TestSource/Bindings/FCollisionQueryParams/Test_Queries_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-005","TestSource/Bindings/FCollisionQueryParams/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","8","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-006","TestSource/Bindings/FCollisionQueryParams/Test_MutationAndLifecycle_02.as","Bindings","True","","8","0","8","8","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-007","TestSource/Bindings/FCollisionQueryParams/Test_MutationAndLifecycle_03.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-008","TestSource/Bindings/FCollisionQueryParams/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-009","TestSource/Bindings/FCollisionQueryParams/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","10","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-010","TestSource/Bindings/FCollisionQueryParams/Test_Behavior_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-011","TestSource/Bindings/FCollisionQueryParams/Test_Behavior_02.as","Bindings","True","","8","0","8","1","8","8","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-012","TestSource/Bindings/FCollisionQueryParams/Test_Behavior_03.as","Bindings","True","","10","0","10","1","10","10","0","0","0","0","0","0","0","0","0","9","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-013","TestSource/Bindings/FCollisionQueryParams/Test_Behavior_04.as","Bindings","True","","9","0","9","0","9","9","0","0","0","0","0","0","0","0","0","8","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONQUERYPARAMS-014","TestSource/Bindings/FCollisionQueryParams/Test_Behavior_05.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-001","TestSource/Bindings/FCollisionShape/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-002","TestSource/Bindings/FCollisionShape/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-003","TestSource/Bindings/FCollisionShape/Test_Queries_02.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-004","TestSource/Bindings/FCollisionShape/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-005","TestSource/Bindings/FCollisionShape/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLLISIONSHAPE-006","TestSource/Bindings/FCollisionShape/Test_Behavior_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-001","TestSource/Bindings/FColor/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-002","TestSource/Bindings/FColor/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-003","TestSource/Bindings/FColor/Test_ConversionAndFormatting_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-004","TestSource/Bindings/FColor/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-005","TestSource/Bindings/FColor/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOLOR-006","TestSource/Bindings/FColor/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FCOMMANDLINE-001","TestSource/Bindings/FCommandLine/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
