"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-00011","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","TM-00007","NearestTestMethodSpan","1","707","732","AS","True","db0ef8e5b851ec952342465131dfcfaeaa6035c24b2bd0f138ecfb036424aaea","int LoopScore()","LoopScore;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder loop bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder loop bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeLoopControl.as"", Source.c_str(), TEXT(""LoopControl.AddSection"")), | ASSERT_THAT(IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""LoopControl"")), | ASSERT_THAT(IsNotNull(LoopScore, TEXT(""Builder loop bytecode test should expose LoopScore""))); | ASSERT_THAT(IsNotNull(Entry, TEXT(""Builder loop bytecode test should expose Entry""))); | ASSERT_THAT(IsTrue(HasBytecode(LoopScore), TEXT(""Builder loop bytecode test should produce LoopScore bytecode""))); | ASSERT_THAT(IsTrue(BytecodeContainsBranchOpcode(LoopScore), TEXT(""Builder loop bytecode test should emit branch opcodes for break/continue"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.ControlFlow.Jump","native-fork","",""
"REF-AS-00012","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","TM-00008","NearestTestMethodSpan","1","776","790","AS","True","6447d0b35d7b47b27d80b128668d3e83f7b811aa2491b78ed57036eb8801899c","int Factorial(int Value)","Factorial;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder recursion bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder recursion bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeRecursion.as"", Source.c_str(), TEXT(""Recursion.AddSection"")), | ASSERT_THAT(IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""Recursion"")), | ASSERT_THAT(IsNotNull(Factorial, TEXT(""Builder recursion bytecode test should expose Factorial""))); | ASSERT_THAT(IsNotNull(Entry, TEXT(""Builder recursion bytecode test should expose Entry""))); | ASSERT_THAT(IsTrue(HasBytecode(Factorial), TEXT(""Builder recursion bytecode test should produce Factorial bytecode""))); | ASSERT_THAT(IsTrue(BytecodeContainsOpcode(Factorial, asBC_CALL), TEXT(""Builder recursion bytecode test should emit a script call opcode"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00013","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","TM-00009","NearestTestMethodSpan","1","834","863","AS","True","ad31c9c6ef9de91e836357cdbea7c423382e613c8e8eb26d39a21d8aebef7397","int ShouldNotRun()","ShouldNotRun;IsZero;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder short-circuit bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder short-circuit bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeShortCircuit.as"", Source.c_str(), TEXT(""ShortCircuit.AddSection"")), | ASSERT_THAT(IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""ShortCircuit"")), | ASSERT_THAT(IsNotNull(Entry, TEXT(""Builder short-circuit bytecode test should expose Entry""))); | ASSERT_THAT(IsTrue(HasBytecode(Entry), TEXT(""Builder short-circuit bytecode test should produce Entry bytecode""))); | ASSERT_THAT(IsTrue(BytecodeContainsBranchOpcode(Entry), TEXT(""Builder short-circuit bytecode test should emit branch opcodes""))); | ASSERT_THAT(AreEqual(42, Result, TEXT(""Builder short-circuit bytecode test should execute skipped branches without exceptions"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Operators.Arithmetic","native-fork","",""
"REF-AS-00014","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","TM-00010","NearestTestMethodSpan","1","905","930","AS","True","dbb6b14fd88ac4a5e2b4bb411b175da768297581b6b19caccb4958b61c9233f0","int AddWithDefaults(int Base, int Delta = 2, int Extra = 0)","AddWithDefaults;EntryImplicit;EntryPartial;EntryExplicit;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder default-argument bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder default-argument bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeDefaultArgs.as"", Source.c_str(), TEXT(""DefaultArgs.AddSection"")), | ASSERT_THAT(IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""DefaultArgs"")), | ASSERT_THAT(IsNotNull(AddWithDefaults, TEXT(""Builder default-argument bytecode test should expose AddWithDefaults""))); | ASSERT_THAT(IsNotNull(EntryImplicit, TEXT(""Builder default-argument bytecode test should expose EntryImplicit""))); | ASSERT_THAT(IsNotNull(EntryPartial, TEXT(""Builder default-argument bytecode test should expose EntryPartial""))); | ASSERT_THAT(IsNotNull(EntryExplicit, TEXT(""Builder default-argument bytecode test should expose EntryExplicit"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00015","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","TM-00011","NearestTestMethodSpan","1","980","1007","AS","True","47a54baa3fc0a6ba243529e5781a4aea9a59d5d4ee738fa2e1941d5736e1c455","enum EMode","EMode;Score;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder switch bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder switch bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeEnumSwitch.as"", Source.c_str(), TEXT(""EnumSwitch.AddSection"")), | ASSERT_THAT(IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""EnumSwitch"")), | ASSERT_THAT(IsNotNull(Score, TEXT(""Builder switch bytecode test should expose Score""))); | ASSERT_THAT(IsNotNull(Entry, TEXT(""Builder switch bytecode test should expose Entry""))); | ASSERT_THAT(IsNotNull(Module->GetTypeInfoByDecl(""EMode""), TEXT(""Builder switch bytecode test should expose EMode""))); | ASSERT_THAT(IsTrue(HasBytecode(Score), TEXT(""Builder switch bytecode test should produce Score bytecode"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.ControlFlow.Switch","native-fork","",""
"REF-AS-00016","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","TM-00012","NearestTestMethodSpan","1","87","92","AS","True","d5f90a7b84804fdfa17b17a9105d12b7924e705c8972a80ff3fb4f2a7369fe59","int ProvideValue()","ProvideValue","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00017","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","TM-00012","NearestTestMethodSpan","2","93","98","AS","True","1eb7a04281917c174c0432aeaf9c6e4dea9f91d70f7ae87c03803bd691cf2309","int Entry()","Entry;ProvideValue","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00018","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","TM-00012","NearestTestMethodSpan","3","221","231","AS","True","836525edd6dae1ae743cfac0d789dda83f336b23c8ae3d490e734c01f0366d0b","class SharedState","SharedState;Read","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00019","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","TM-00012","NearestTestMethodSpan","4","232","237","AS","True","3023cb2e402ca3389ee4361bd35dfa9297a5d4fee76fd6d145551ba20c366f10","int AddOne(int Value)","AddOne","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00020","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","TM-00012","NearestTestMethodSpan","5","238","243","AS","True","1c91accc3e105d6969f3ec5d3cfd4de4159d4b1e6d132a4efe4f71c97a14c8fc","int Entry(SharedState State)","Entry;AddOne","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00021","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionDependenciesCompileAndKeepSections","TM-00013","NearestTestMethodSpan","1","524","534","AS","True","6847fc5e12550eb4f4ca82967e784a29af055abd7a19d74c6ecfa694ec0700af","class SharedState","SharedState;Read","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder cross-section dependency test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder cross-section dependency test should create a backing module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Types"", TypesSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddTypes"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Helpers"", HelpersSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddHelpers"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Entry"", EntrySectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddEntry"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder cross-section dependency test should create a builder""))); | ASSERT_THAT(IsNotNull(SharedStateType, TEXT(""Builder cross-section dependency test should expose SharedState type metadata""))); | ASSERT_THAT(IsNotNull(HelperFunction, TEXT(""Builder cross-section dependency test should expose AddOne"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
