ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0049,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,TObjectPtrRejectsValueTypeTemplateArgument,MB-009,MB-009-S001..MB-009-S044,ASSpellingAndContract,"Representative current evidence selected for BlueprintType; file score 485, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0050,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,UClassSpecifierCombinations,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0051,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,UClassSpecifiersAndMetadata,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0052,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,AbstractClass,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0053,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp,FAngelscriptCoverageMacrosTest,MacroExpansionIgnoresCommentsStringsAndInactiveBranches,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0054,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp,FAngelscriptCoverageMacrosTest,ReflectionMacroCombination,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0055,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp,FAngelscriptCoverageMacrosTest,ScriptInterfaceDeclarationBoundariesRejected,MB-009,MB-009-S001..MB-009-S044,BehaviorAndBoundary,"Representative current evidence selected for BlueprintType; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0056,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionProfileBindingsTests.cpp,FAngelscriptCollisionProfileBindingsTest,ObjectTypeConversion,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 485, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0057,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionProfileBindingsTests.cpp,FAngelscriptCollisionProfileBindingsTest,TraceTypeConversion,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 485, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0058,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGlobalBindingsTests.cpp,FAngelscriptGlobalBindingsTest,GlobalVariables,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0059,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGlobalBindingsTests.cpp,FAngelscriptGlobalBindingsTest,CommandletGlobals,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0060,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGlobalBindingsTests.cpp,FAngelscriptGlobalBindingsTest,PrimitiveAliasesAndImplicitStringConversion,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0061,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,ConfigEnums,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0062,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,CoreGlobals,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0063,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,PlatformMisc,MB-010,MB-010-S001,ASSpellingAndContract,"Representative current evidence selected for CollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0064,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,ConfigEnums,MB-011,MB-011-S001..MB-011-S003,ASSpellingAndContract,"Representative current evidence selected for ConfigEnums; file score 105, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0065,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,CoreGlobals,MB-011,MB-011-S001..MB-011-S003,ASSpellingAndContract,"Representative current evidence selected for ConfigEnums; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0066,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,PlatformMisc,MB-011,MB-011-S001..MB-011-S003,ASSpellingAndContract,"Representative current evidence selected for ConfigEnums; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0067,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandBasic,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 485, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0068,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandReplacement,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 485, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0069,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp,FAngelscriptConsoleBindingsTest,ConsoleCommandWrongSignature,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 485, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0070,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleCommandArgumentBindingsTests.cpp,FAngelscriptConsoleCommandArgumentBindingsTest,ContentAndOrder,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 410, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0071,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleCommandArgumentBindingsTests.cpp,FAngelscriptConsoleCommandArgumentBindingsTest,EmptyArgsMarker,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 410, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0072,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleCommandErrorBindingsTests.cpp,FAngelscriptConsoleCommandErrorBindingsTest,MissingHandler,MB-012,MB-012-S001..MB-012-S015,ASSpellingAndContract,"Representative current evidence selected for Console; file score 410, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0073,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,CoreGlobals,MB-013,MB-013-S001..MB-013-S004,ASSpellingAndContract,"Representative current evidence selected for CoreGlobals; file score 105, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0074,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,ConfigEnums,MB-013,MB-013-S001..MB-013-S004,ASSpellingAndContract,"Representative current evidence selected for CoreGlobals; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0075,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,PlatformMisc,MB-013,MB-013-S001..MB-013-S004,ASSpellingAndContract,"Representative current evidence selected for CoreGlobals; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0076,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDebugTests.cpp,FAngelscriptCoverageDebugTest,CallstackAndThrowBindings,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0077,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDebugTests.cpp,FAngelscriptCoverageDebugTest,ConsoleProfilerAndDebuggerControlsFailToCompile,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0078,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDebugTests.cpp,FAngelscriptCoverageDebugTest,CpuProfilerScopedEventIsScriptFacing,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0079,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,ConditionalLogFunctionsGateOutput,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0080,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,ConditionalLogging,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
