BindId,LogicalName,PrimaryMatrix,PhysicalFiles,RegistrationSymbols,HasScriptSurface,UnitDisposition,Notes
MB-029,FCollisionShape,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCollisionShape_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCollisionShape.cpp,TEXT,true,PlannedSource,2 physical shard(s); 27 documented AS usage row(s).
MB-030,FColor,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FColor.cpp,TEXT,true,PlannedSource,1 physical shard(s); 28 documented AS usage row(s).
MB-031,FCommandLine,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCommandLine.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-032,FCpuProfilerTraceScoped,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCpuProfilerTraceScoped.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-033,FDateTime,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FDateTime.cpp,TEXT,true,PlannedSource,1 physical shard(s); 42 documented AS usage row(s).
MB-034,FFileHelper,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FFileHelper.cpp,TEXT,true,PlannedSource,1 physical shard(s); 6 documented AS usage row(s).
MB-035,FFormatArgumentValue,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FFormatArgumentValue_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FFormatArgumentValue.cpp,TEXT,true,PlannedSource,2 physical shard(s); 10 documented AS usage row(s).
MB-036,FFrameTime,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FFrameTime.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-037,FGenericPlatformMisc,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FGenericPlatformMisc.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-038,FGeometry,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FGeometry.cpp,TEXT,true,PlannedSource,1 physical shard(s); 5 documented AS usage row(s).
MB-039,FGuid,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FGuid.cpp,TEXT,true,PlannedSource,1 physical shard(s); 15 documented AS usage row(s).
MB-040,FHitResult,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FHitResult.cpp,TEXT,true,PlannedSource,1 physical shard(s); 27 documented AS usage row(s).
MB-041,FInputActionKeyMapping,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FInputActionKeyMapping.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-042,FInputActionValue,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FInputActionValue.cpp,TEXT,true,PlannedSource,1 physical shard(s); 14 documented AS usage row(s).
MB-043,FInputBindingHandle,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FInputBindingHandle.cpp,TEXT,true,PlannedSource,1 physical shard(s); 18 documented AS usage row(s).
MB-044,FInstancedStruct,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FInstancedStruct_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FInstancedStruct.cpp,TEXT,true,PlannedSource,2 physical shard(s); 13 documented AS usage row(s).
MB-045,FIntPoint,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntPoint_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntPoint.cpp,TEXT,true,PlannedSource,2 physical shard(s); 22 documented AS usage row(s).
MB-046,FIntVector,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector.cpp,TEXT,true,PlannedSource,3 physical shard(s); 28 documented AS usage row(s).
MB-047,FIntVector2,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector2_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector2_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector2.cpp,TEXT,true,PlannedSource,3 physical shard(s); 10 documented AS usage row(s).
MB-048,FIntVector4,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector4_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector4_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FIntVector4.cpp,TEXT,true,PlannedSource,3 physical shard(s); 21 documented AS usage row(s).
MB-049,FLatentActionInfo,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLatentActionInfo.cpp,TEXT,true,PlannedSource,1 physical shard(s); 5 documented AS usage row(s).
MB-050,FLinearColor,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FLinearColor.cpp,TEXT,true,PlannedSource,2 physical shard(s); 49 documented AS usage row(s).
MB-051,FMargin,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMargin.cpp,TEXT,true,PlannedSource,1 physical shard(s); 14 documented AS usage row(s).
MB-052,FMath,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp,TEXT,true,PlannedSource,2 physical shard(s); 251 documented AS usage row(s).
MB-053,FMatrix,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMatrix.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-054,FMemoryReader,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMemoryReader_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMemoryReader.cpp,TEXT,true,PlannedSource,2 physical shard(s); 17 documented AS usage row(s).
MB-055,FMessageDialog,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMessageDialog.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-056,FName,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FName_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FName.cpp,TEXT,true,PlannedSource,2 physical shard(s); 18 documented AS usage row(s).
MB-057,FNumberFormattingOptions,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FNumberFormattingOptions_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FNumberFormattingOptions.cpp,TEXT,true,PlannedSource,2 physical shard(s); 13 documented AS usage row(s).
MB-058,FOverlapResult,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FOverlapResult.cpp,TEXT,true,PlannedSource,1 physical shard(s); 7 documented AS usage row(s).
MB-059,FParse,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FParse.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-060,FPaths,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPaths.cpp,TEXT,true,PlannedSource,1 physical shard(s); 41 documented AS usage row(s).
MB-061,FPlane,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPlane.cpp,TEXT,true,PlannedSource,1 physical shard(s); 8 documented AS usage row(s).
MB-062,FPlane4f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPlane4f.cpp,TEXT,true,PlannedSource,1 physical shard(s); 6 documented AS usage row(s).
MB-063,FPlatformApplicationMisc,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPlatformApplicationMisc.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-064,FPlatformMisc,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPlatformMisc.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-065,FPlatformProcess,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FPlatformProcess.cpp,TEXT,true,PlannedSource,1 physical shard(s); 13 documented AS usage row(s).
MB-066,FQuat,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat.cpp,TEXT,true,PlannedSource,3 physical shard(s); 72 documented AS usage row(s).
MB-067,FQuat4f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat4f_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat4f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FQuat4f.cpp,TEXT,true,PlannedSource,3 physical shard(s); 70 documented AS usage row(s).
MB-068,FRandomStream,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRandomStream_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRandomStream.cpp,TEXT,true,PlannedSource,2 physical shard(s); 23 documented AS usage row(s).
MB-069,FRange,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRange.cpp,TEXT,true,PlannedSource,1 physical shard(s); 5 documented AS usage row(s).
MB-070,FRotator,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator.cpp,TEXT,true,PlannedSource,3 physical shard(s); 56 documented AS usage row(s).
MB-071,FRotator3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator3f_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FRotator3f.cpp,TEXT,true,PlannedSource,3 physical shard(s); 40 documented AS usage row(s).
MB-072,FSphere,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FSphere_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FSphere.cpp,TEXT,true,PlannedSource,2 physical shard(s); 15 documented AS usage row(s).
MB-073,FSphere3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FSphere3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FSphere3f.cpp,TEXT,true,PlannedSource,2 physical shard(s); 13 documented AS usage row(s).
MB-074,FString,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FString_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FString_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FString.cpp,TEXT,true,PlannedSource,3 physical shard(s); 98 documented AS usage row(s).
MB-075,FStringTableRegistry,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FStringTableRegistry.cpp,TEXT,true,PlannedSource,1 physical shard(s); 10 documented AS usage row(s).
MB-076,FText,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FText_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FText_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FText.cpp,TEXT,true,PlannedSource,3 physical shard(s); 43 documented AS usage row(s).
MB-077,FTimespan,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTimespan.cpp,TEXT,true,PlannedSource,1 physical shard(s); 49 documented AS usage row(s).
MB-078,FTransform,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp,TEXT,true,PlannedSource,3 physical shard(s); 63 documented AS usage row(s).
MB-079,FTransform3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp,TEXT,true,PlannedSource,3 physical shard(s); 60 documented AS usage row(s).
MB-080,FunctionLibraryMixins,08-delegates-mixins-and-subsystems,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp,TEXT,true,PlannedSource,1 physical shard(s); 0 documented AS usage row(s).
MB-081,FVector,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp,TEXT,true,PlannedSource,3 physical shard(s); 102 documented AS usage row(s).
MB-082,FVector2D,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2D_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2D_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2D.cpp,TEXT,true,PlannedSource,3 physical shard(s); 51 documented AS usage row(s).
MB-083,FVector2f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2f_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector2f.cpp,TEXT,true,PlannedSource,3 physical shard(s); 49 documented AS usage row(s).
MB-084,FVector3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector3f_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector3f.cpp,TEXT,true,PlannedSource,3 physical shard(s); 93 documented AS usage row(s).
MB-085,FVector4,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector4.cpp,TEXT,true,PlannedSource,1 physical shard(s); 18 documented AS usage row(s).
MB-086,FVector4f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector4f.cpp,TEXT,true,PlannedSource,1 physical shard(s); 22 documented AS usage row(s).
MB-087,Hash,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Hash.cpp,TEXT,true,PlannedSource,1 physical shard(s); 8 documented AS usage row(s).
MB-088,InputComponentScriptMixins,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_InputComponentScriptMixins.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-089,InputEvents,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_InputEvents_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_InputEvents.cpp,TEXT,true,PlannedSource,2 physical shard(s); 127 documented AS usage row(s).
MB-090,Json,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Json_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Json.cpp,TEXT,true,PlannedSource,2 physical shard(s); 59 documented AS usage row(s).
MB-091,JsonObjectConverter,02-text-formatting-and-serialization,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_JsonObjectConverter_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_JsonObjectConverter.cpp,TEXT,true,PlannedSource,2 physical shard(s); 3 documented AS usage row(s).
MB-092,LandscapeProxy,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_LandscapeProxy.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-093,Logging,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Logging_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Logging.cpp,TEXT,true,PlannedSource,2 physical shard(s); 29 documented AS usage row(s).
MB-094,NativeModuleFunctionBinding,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_NativeModuleFunctionBinding.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-095,Primitives,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Primitives_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Primitives.cpp,TEXT,true,PlannedSource,2 physical shard(s); 13 documented AS usage row(s).
MB-096,SoftObjectPath,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_SoftObjectPath.cpp,TEXT,true,PlannedSource,1 physical shard(s); 23 documented AS usage row(s).
MB-097,Stats,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Stats.cpp,TEXT,true,PlannedSource,1 physical shard(s); 5 documented AS usage row(s).
MB-098,Subsystems,08-delegates-mixins-and-subsystems,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Subsystems_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Subsystems.cpp,TEXT,true,PlannedSource,2 physical shard(s); 9 documented AS usage row(s).
MB-099,SystemTimers,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_SystemTimers.cpp,TEXT,true,PlannedSource,1 physical shard(s); 5 documented AS usage row(s).
MB-100,TArray,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp,TEXT,true,PlannedSource,2 physical shard(s); 50 documented AS usage row(s).
MB-101,TMap,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp,TEXT,true,PlannedSource,2 physical shard(s); 39 documented AS usage row(s).
MB-102,TOptional,04-containers-and-reference-wrappers,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp,TEXT,true,PlannedSource,2 physical shard(s); 12 documented AS usage row(s).
