"timestampUtc","engineVersion","platform","configuration","scenario","diagnosticsMode","preparationMode","packTargetMiB","maxWorkers","isWarmup","runIndex","exitCode","totalMs","stagedSourceFiles","moduleCount","typeRecordCount","functionRecordCount","globalCount","candidateModuleCount","restoredFunctionCount","compiledMissCount","notCacheableCount","rejectedCorruptCount","canonicalRecordBytes","packCount","storedPackBytes","manifestBytes","reportBytes","traceEventCount","traceEvictedCount","lifecycleFlushUs","generationId","sourceSnapshot","reportPath","dumpPath","logPath"
"2026-08-11T17:11:18.4228368Z","5.8.0-55116800","Win64","Development","one-body-edit","Summary","Parallel","64","4","False","1","0","15431","38","8","4","18","0","8","18","4","4","0","39276","1","32689","8635","182237","0","0",,"9c3ba00235b1e3138ad29430c0c783cc2df70651da8a46ea263d78b0df412831","b8e7c980887b6f5bea53192b3bae52c95a2f7c9b3d9492afd138fc47622207ae","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\013-one-body-edit-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\013-one-body-edit-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\013-one-body-edit-1.log"
"2026-08-11T17:11:32.8592155Z","5.8.0-55116800","Win64","Development","one-body-edit","Summary","Parallel","64","4","False","2","0","14079","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\014-one-body-edit-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\014-one-body-edit-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\014-one-body-edit-2.log"
"2026-08-11T17:11:58.8148547Z","5.8.0-55116800","Win64","Development","type-schema-edit","Summary","Parallel","64","4","True","0","0","14119","38","8","4","18","0","8","18","4","4","0","39276","1","32689","8635","182237","0","0",,"568e3fc13eb351fc0a84a2e92e7c00988e3cd3d588f3231a87fe6d8e443d3de9","9b23a1994f342159d9b256fe770e2257635b986117ea238d353d929a84515cb5","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\016-type-schema-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\016-type-schema-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\016-type-schema-edit-0.log"
"2026-08-11T17:12:14.6458907Z","5.8.0-55116800","Win64","Development","type-schema-edit","Summary","Parallel","64","4","False","0","0","15442","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\017-type-schema-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\017-type-schema-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\017-type-schema-edit-0.log"
"2026-08-11T17:12:29.1013615Z","5.8.0-55116800","Win64","Development","type-schema-edit","Summary","Parallel","64","4","False","1","0","14079","38","8","4","18","0","8","18","4","4","0","39276","1","32689","8635","182237","0","0",,"568e3fc13eb351fc0a84a2e92e7c00988e3cd3d588f3231a87fe6d8e443d3de9","9b23a1994f342159d9b256fe770e2257635b986117ea238d353d929a84515cb5","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\018-type-schema-edit-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\018-type-schema-edit-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\018-type-schema-edit-1.log"
"2026-08-11T17:12:43.6316880Z","5.8.0-55116800","Win64","Development","type-schema-edit","Summary","Parallel","64","4","False","2","0","14129","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\019-type-schema-edit-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\019-type-schema-edit-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\019-type-schema-edit-2.log"
"2026-08-11T17:13:09.4669326Z","5.8.0-55116800","Win64","Development","module-state-edit","Summary","Parallel","64","4","True","0","0","14053","38","8","4","18","0","8","18","4","4","0","39276","1","32690","8635","182237","0","0",,"abdb589a26dc6688e7d7d8bf107a4831046415e320d5d978d52f5c412e585369","d12c6c3632360ea18104bf2759aedb57e8047c15376e8c64102496cb86e23194","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\021-module-state-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Developm…6220 tokens truncated…2_010820_280\Dumps\044-pack-4-parallel-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\044-pack-4-parallel-1.log"
"2026-08-11T17:18:36.5942237Z","5.8.0-55116800","Win64","Development","pack-4-parallel","Summary","Parallel","4","4","False","2","0","12269","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\045-pack-4-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\045-pack-4-parallel-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\045-pack-4-parallel-2.log"
"2026-08-11T17:18:47.9806358Z","5.8.0-55116800","Win64","Development","pack-16-serial","Summary","Serial","16","1","True","0","0","11007","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\046-pack-16-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\046-pack-16-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\046-pack-16-serial-0.log"
"2026-08-11T17:18:59.4073852Z","5.8.0-55116800","Win64","Development","pack-16-serial","Summary","Serial","16","1","False","0","0","11062","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\047-pack-16-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\047-pack-16-serial-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\047-pack-16-serial-0.log"
"2026-08-11T17:19:10.9892463Z","5.8.0-55116800","Win64","Development","pack-16-serial","Summary","Serial","16","1","False","1","0","11107","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\048-pack-16-serial-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\048-pack-16-serial-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\048-pack-16-serial-1.log"
"2026-08-11T17:19:22.5244539Z","5.8.0-55116800","Win64","Development","pack-16-serial","Summary","Serial","16","1","False","2","0","11175","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\049-pack-16-serial-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\049-pack-16-serial-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\049-pack-16-serial-2.log"
